source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
119,225,6,44,0.03377150744199753,False
119,236,6,49,0.054786574095487595,False
119,244,6,52,0.004415315575897694,False
119,254,6,59,0.02829737402498722,False
119,263,6,62,0.0407186821103096,False
119,279,6,64,0.05391499027609825,False
119,1003,6,71,0.004333052318543196,False
119,1028,6,80,0.004333702381700277,False
119,1031,6,83,0.004450598731637001,False
119,1229,6,89,0.01926802471280098,False
119,1231,6,91,0.03536376729607582,False
119,1246,6,102,0.048542581498622894,False
119,1255,6,107,0.05894679203629494,False
119,1266,6,113,0.04058177396655083,False
119,1273,6,120,0.037539511919021606,False
119,1275,6,122,0.057590093463659286,False
119,1318,6,136,0.020787982270121574,False
119,1323,6,140,0.04869300499558449,False
121,106,7,0,0.006470609921962023,False
121,109,7,1,0.007143205031752586,False
121,112,7,2,0.00689921248704195,False
121,113,7,3,0.008162515237927437,False
121,114,7,4,0.007831327617168427,False
121,117,7,5,0.035407330840826035,False
121,119,7,6,0.03563466668128967,False
121,121,7,7,0.09185823798179626,True
121,138,7,8,0.004844649229198694,False
121,139,7,9,0.00477937888354063,False
121,145,7,11,0.04338422417640686,False
121,168,7,15,0.03606822341680527,False
121,175,7,18,0.044065456837415695,False
121,183,7,22,0.00432813772931695,False
121,190,7,25,0.004377100616693497,False
121,192,7,27,0.004486283287405968,False
121,195,7,28,0.0414278544485569,False
121,203,7,32,0.040811099112033844,False
121,213,7,37,0.06378000229597092,False
121,216,7,39,0.03925725445151329,False
121,244,7,52,0.04625198617577553,False
121,250,7,57,0.004320420790463686,False
121,253,7,58,0.05120491981506348,False
121,263,7,62,0.04881336912512779,False
121,279,7,64,0.03667008504271507,False
121,793,7,67,0.004669403191655874,False
121,1029,7,81,0.004479274619370699,False
121,1032,7,84,0.03174934536218643,False
121,1224,7,86,0.05077251419425011,False
121,1240,7,98,0.02843957208096981,False
121,1249,7,103,0.030123522505164146,False
121,1253,7,106,0.004351356066763401,False
121,1267,7,114,0.0043918415904045105,False
121,1273,7,120,0.028452157974243164,False
121,1298,7,129,0.0043257432989776134,False
121,1318,7,136,0.03645544871687889,False
121,1323,7,140,0.049100931733846664,False
121,1331,7,143,0.004411289934068918,False
138,106,8,0,0.0052994536235928535,False
138,109,8,1,0.0627301037311554,False
138,112,8,2,0.032700613141059875,False
138,113,8,3,0.005766469519585371,False
138,114,8,4,0.005478555802255869,False
138,117,8,5,0.0552624836564064,False
138,119,8,6,0.005623357370495796,False
138,121,8,7,0.030972491949796677,False
138,138,8,8,0.09571444988250732,True
138,139,8,9,0.008572000078856945,False
138,144,8,10,0.04896080493927002,False
138,145,8,11,0.005416479893028736,False
138,175,8,18,0.03453109785914421,False
138,177,8,20,0.05726724490523338,False
138,195,8,28,0.03418076038360596,False
138,206,8,33,0.005096429958939552,False
138,213,8,37,0.0361909456551075,False
138,217,8,40,0.04009207710623741,False
138,250,8,57,0.041245345026254654,False
138,253,8,58,0.03523626551032066,False
138,263,8,62,0.035819485783576965,False
138,1017,8,76,0.0035313894040882587,False
138,1029,8,81,0.02658701129257679,False
138,1030,8,82,0.06331700086593628,False
138,1032,8,84,0.023184759542346,False
138,1224,8,86,0.038053810596466064,False
138,1235,8,95,0.005371309816837311,False
138,1240,8,98,0.005676431115716696,False
138,1244,8,101,0.005970802623778582,False
138,1252,8,105,0.0031163764651864767,False
138,1266,8,113,0.004885122645646334,False
138,1271,8,118,0.004978677723556757,False
138,1272,8,119,0.005454264115542173,False
138,1294,8,125,0.03880360350012779,False
138,1298,8,129,0.04828790947794914,False
138,1325,8,142,0.04062465578317642,False
139,106,9,0,0.0467180572450161,False
139,109,9,1,0.007113097235560417,False
139,112,9,2,0.00635247677564621,False
139,113,9,3,0.005595557391643524,False
139,114,9,4,0.004992658272385597,False
139,117,9,5,0.005248477216809988,False
139,119,9,6,0.006108330097049475,False
139,121,9,7,0.0059105632826685905,False
139,138,9,8,0.009752048179507256,False
139,139,9,9,0.11965224146842957,True
139,144,9,10,0.006751460488885641,False
139,145,9,11,0.005209919530898333,False
139,163,9,12,0.05133524164557457,False
139,171,9,17,0.07005798816680908,False
139,206,9,33,0.004461463540792465,False
139,220,9,41,0.020197059959173203,False
139,226,9,45,0.0316813625395298,False
139,228,9,46,0.05666996166110039,False
139,255,9,60,0.0024440602865070105,False
139,284,9,65,0.022195830941200256,False
139,1003,9,71,0.07429951429367065,False
139,1018,9,77,0.027698257938027382,False
139,1031,9,83,0.0246492438018322,False
139,1233,9,93,0.018115544691681862,False
139,1235,9,95,0.004531867802143097,False
139,1240,9,98,0.00554515840485692,False
139,1241,9,99,0.08128684014081955,False
139,1244,9,101,0.00522483279928565,False
139,1249,9,103,0.047569289803504944,False
139,1259,9,109,0.013524186797440052,False
139,1265,9,112,0.02271932363510132,False
139,1266,9,113,0.0045931339263916016,False
139,1268,9,115,0.028639689087867737,False
139,1269,9,116,0.0023826018441468477,False
139,1271,9,118,0.00481534656137228,False
139,1272,9,119,0.004577070474624634,False
139,1276,9,123,0.015571637079119682,False
139,1312,9,134,0.056581802666187286,False
139,1318,9,136,0.018912672996520996,False
139,1322,9,139,0.05031415447592735,False
144,109,10,1,0.036993250250816345,False
144,112,10,2,0.005542694590985775,False
144,117,10,5,0.046425677835941315,False
144,138,10,8,0.049828000366687775,False
144,139,10,9,0.005209785886108875,False
144,144,10,10,0.09768164902925491,True
144,145,10,11,0.00786095205694437,False
144,168,10,15,0.06542365252971649,False
144,177,10,20,0.027013491839170456,False
144,195,10,28,0.025493212044239044,False
144,206,10,33,0.0218643918633461,False
144,216,10,39,0.01953885518014431,False
144,232,10,47,0.05736841633915901,False
144,248,10,55,0.052527572959661484,False
144,250,10,57,0.047526199370622635,False
144,253,10,58,0.061960164457559586,False
144,263,10,62,0.020965605974197388,False
144,1008,10,72,0.03654978424310684,False
144,1011,10,74,0.04246404767036438,False
144,1018,10,77,0.050789546221494675,False
144,1030,10,82,0.0379466786980629,False
144,1223,10,85,0.005559608340263367,False
144,1229,10,89,0.004976359196007252,False
144,1236,10,96,0.005600537173449993,False
144,1237,10,97,0.005336119327694178,False
144,1246,10,102,0.005516415927559137,False
144,1252,10,105,0.03203190863132477,False
144,1260,10,110,0.005234155338257551,False
144,1262,10,111,0.005536532960832119,False
144,1268,10,115,0.030391504988074303,False
144,1273,10,120,0.005078957881778479,False
144,1275,10,122,0.005011796951293945,False
144,1276,10,123,0.005600539967417717,False
144,1293,10,124,0.005543655250221491,False
144,1295,10,126,0.005002741236239672,False
144,1302,10,132,0.005194070748984814,False
144,1321,10,138,0.046185046434402466,False
144,1323,10,140,0.005226328503340483,False
145,106,11,0,0.005604672245681286,False
145,112,11,2,0.005243200808763504,False
145,117,11,5,0.005453192628920078,False
145,119,11,6,0.061507683247327805,False
145,121,11,7,0.051035694777965546,False
145,144,11,10,0.007932078093290329,False
145,145,11,11,0.10601112991571426,True
145,179,11,21,0.021809326484799385,False
145,203,11,32,0.043395109474658966,False
145,213,11,37,0.03270985931158066,False
145,225,11,44,0.020685313269495964,False
145,263,11,62,0.022065477445721626,False
145,279,11,64,0.03980422019958496,False
145,1000,11,70,0.02455359324812889,False
145,1223,11,85,0.004996898118406534,False
145,1224,11,86,0.045244041830301285,False
145,1229,11,89,0.005331716034561396,False
145,1230,11,90,0.005493783857673407,False
145,1236,11,96,0.004938061349093914,False
145,1237,11,97,0.04140162840485573,False
145,1242,11,100,0.005444422829896212,False
145,1246,11,102,0.051271650940179825,False
145,1255,11,107,0.07223373651504517,False
145,1268,11,115,0.005077156238257885,False
145,1273,11,120,0.04660915210843086,False
145,1274,11,121,0.04775596037507057,False
145,1275,11,122,0.04700414836406708,False
145,1276,11,123,0.004984836559742689,False
145,1293,11,124,0.0050018164329230785,False
145,1294,11,125,0.005878076888620853,False
145,1296,11,127,0.005480134394019842,False
145,1297,11,128,0.005536769516766071,False
145,1298,11,129,0.039395060390233994,False
145,1318,11,136,0.027839934453368187,False
145,1319,11,137,0.01989448070526123,False
145,1323,11,140,0.05537606403231621,False
163,106,12,0,0.03566828742623329,False
163,139,12,9,0.0436052568256855,False
163,163,12,12,0.09778791666030884,True
163,166,12,13,0.025689253583550453,False
163,167,12,14,0.04598404839634895,False
163,171,12,17,0.043394848704338074,False
163,175,12,18,0.005369729828089476,False
163,176,12,19,0.006102698855102062,False
163,177,12,20,0.02563680335879326,False
163,184,12,23,0.005601080600172281,False
163,187,12,24,0.005330198910087347,False
163,190,12,25,0.0053344410844147205,False
163,191,12,26,0.005875811912119389,False
163,192,12,27,0.0052871061488986015,False
163,200,12,29,0.027493182569742203,False
163,202,12,31,0.02558615244925022,False
163,210,12,35,0.005617221817374229,False
163,213,12,37,0.005658576264977455,False
163,216,12,39,0.005506488960236311,False
163,220,12,41,0.005786353722214699,False
163,225,12,44,0.03707712143659592,False
163,232,12,47,0.03710548207163811,False
163,234,12,48,0.005612785462290049,False
163,244,12,52,0.005862158723175526,False
163,247,12,54,0.005887642502784729,False
163,250,12,57,0.005260834936052561,False
163,253,12,58,0.005869139451533556,False
163,255,12,60,0.005311370361596346,False
163,260,12,61,0.005456889979541302,False
163,263,12,62,0.005670723970979452,False
163,264,12,63,0.030554914847016335,False
163,279,12,64,0.005774602759629488,False
163,1008,12,72,0.041659727692604065,False
163,1009,12,73,0.06533002108335495,False
163,1011,12,74,0.05678807944059372,False
163,1018,12,77,0.03172726184129715,False
163,1235,12,95,0.031854789704084396,False
163,1241,12,99,0.04099125415086746,False
163,1259,12,109,0.0405319482088089,False
163,1294,12,125,0.06676613539457321,False
163,1331,12,143,0.036591678857803345,False
166,163,13,12,0.025170715525746346,False
166,166,13,13,0.0981735810637474,True
166,167,13,14,0.054328594356775284,False
166,168,13,15,0.004797364119440317,False
166,169,13,16,0.004848082549870014,False
166,176,13,19,0.04382745176553726,False
166,179,13,21,0.004493057262152433,False
166,192,13,27,0.03791571408510208,False
166,200,13,29,0.0415324792265892,False
166,201,13,30,0.0651707649230957,False
166,202,13,31,0.007146673742681742,False
166,203,13,32,0.007186608854681253,False
166,206,13,33,0.056722018867731094,False
166,209,13,34,0.004879605490714312,False
166,210,13,35,0.004485839046537876,False
166,212,13,36,0.005187054630368948,False
166,215,13,38,0.029778148978948593,False
166,216,13,39,0.0424823984503746,False
166,217,13,40,0.004922839812934399,False
166,221,13,42,0.049533430486917496,False
166,224,13,43,0.04669540002942085,False
166,225,13,44,0.030245568603277206,False
166,228,13,46,0.006463491823524237,False
166,239,13,50,0.006601016968488693,False
166,240,13,51,0.0066130757331848145,False
166,249,13,56,0.029488513246178627,False
166,254,13,59,0.0045081875286996365,False
166,264,13,63,0.04467148333787918,False
166,795,13,68,0.045644648373126984,False
166,1008,13,72,0.03530624881386757,False
166,1009,13,73,0.043151501566171646,False
166,1236,13,96,0.05376335605978966,False
166,1240,13,98,0.025189174339175224,False
166,1275,13,122,0.029075924307107925,False
167,163,14,12,0.048254694789648056,False
167,166,14,13,0.052238237112760544,False
167,167,14,14,0.09456948935985565,True
167,168,14,15,0.03327358886599541,False
167,177,14,20,0.03133818879723549,False
167,190,14,25,0.050145652145147324,False
167,191,14,26,0.05625488981604576,False
167,192,14,27,0.03171814978122711,False
167,202,14,31,0.033878955990076065,False
167,203,14,32,0.006675699260085821,False
167,210,14,35,0.04006844013929367,False
167,215,14,38,0.0064644538797438145,False
167,216,14,39,0.004571549594402313,False
167,224,14,43,0.004560980945825577,False
167,225,14,44,0.006539196707308292,False
167,226,14,45,0.004547694697976112,False
167,228,14,46,0.006949489936232567,False
167,232,14,47,0.03044976107776165,False
167,234,14,48,0.062453147023916245,False
167,239,14,50,0.007145894691348076,False
167,240,14,51,0.007068008184432983,False
167,244,14,52,0.004785153083503246,False
167,247,14,54,0.04806829243898392,False
167,253,14,58,0.0047270976938307285,False
167,263,14,62,0.0051557463593780994,False
167,264,14,63,0.04992258921265602,False
167,287,14,66,0.004720315337181091,False
167,1009,14,73,0.04291201010346413,False
167,1011,14,74,0.05557025596499443,False
167,1276,14,123,0.03328283131122589,False
167,1294,14,125,0.04005652293562889,False
167,1297,14,128,0.024905597791075706,False
167,1325,14,142,0.02955058217048645,False
167,1331,14,143,0.03717675805091858,False
168,113,15,3,0.030608030036091805,False
168,117,15,5,0.0314558781683445,False
168,121,15,7,0.03688136860728264,False
168,144,15,10,0.06216650456190109,False
168,167,15,14,0.03224100172519684,False
168,168,15,15,0.09045930951833725,True
168,169,15,16,0.006259598303586245,False
168,175,15,18,0.041494354605674744,False
168,183,15,22,0.04074139893054962,False
168,190,15,25,0.005470725242048502,False
168,191,15,26,0.0530509352684021,False
168,192,15,27,0.005611426662653685,False
168,195,15,28,0.030106743797659874,False
168,201,15,30,0.0057223886251449585,False
168,209,15,34,0.0062314365059137344,False
168,210,15,35,0.03758997842669487,False
168,212,15,36,0.005603104364126921,False
168,213,15,37,0.04077467322349548,False
168,216,15,39,0.03697425499558449,False
168,217,15,40,0.005890841595828533,False
168,220,15,41,0.0054117715917527676,False
168,221,15,42,0.005799886304885149,False
168,224,15,43,0.005400185473263264,False
168,232,15,47,0.05315708741545677,False
168,234,15,48,0.0057050446048378944,False
168,244,15,52,0.005266208667308092,False
168,247,15,54,0.029316343367099762,False
168,248,15,55,0.046434734016656876,False
168,250,15,57,0.005594224669039249,False
168,253,15,58,0.061501454561948776,False
168,260,15,61,0.005460475105792284,False
168,263,15,62,0.005216642748564482,False
168,1008,15,72,0.03313566744327545,False
168,1011,15,74,0.051810696721076965,False
168,1018,15,77,0.04152080789208412,False
168,1297,15,128,0.033934757113456726,False
169,114,16,4,0.02461969293653965,False
169,168,16,15,0.006260925438255072,False
169,169,16,16,0.08791876584291458,True
169,175,16,18,0.02964564599096775,False
169,179,16,21,0.04251507669687271,False
169,183,16,22,0.005614527501165867,False
169,190,16,25,0.005486825946718454,False
169,191,16,26,0.005180266220122576,False
169,192,16,27,0.005623010452836752,False
169,195,16,28,0.04304477944970131,False
169,201,16,30,0.005690258461982012,False
169,203,16,32,0.051886122673749924,False
169,209,16,34,0.06228088214993477,False
169,210,16,35,0.0056527662090957165,False
169,212,16,36,0.005626072641462088,False
169,216,16,39,0.005491745192557573,False
169,217,16,40,0.0343291237950325,False
169,220,16,41,0.005424714181572199,False
169,221,16,42,0.005764780566096306,False
169,224,16,43,0.005387295503169298,False
169,226,16,45,0.06934864819049835,False
169,234,16,48,0.005724422633647919,False
169,244,16,52,0.05104231461882591,False
169,250,16,57,0.005595366004854441,False
169,260,16,61,0.05317526310682297,False
169,263,16,62,0.005226954817771912,False
169,793,16,67,0.05628395080566406,False
169,1022,16,79,0.044489502906799316,False
169,1028,16,80,0.02678733691573143,False
169,1233,16,93,0.029883047565817833,False
169,1240,16,98,0.02490973472595215,False
169,1249,16,103,0.024271486327052116,False
169,1253,16,106,0.026427576318383217,False
169,1265,16,112,0.042637042701244354,False
169,1295,16,126,0.06692848354578018,False
169,1322,16,139,0.02382558397948742,False
171,106,17,0,0.04555870220065117,False
171,114,17,4,0.058996524661779404,False
171,139,17,9,0.07359980046749115,False
171,163,17,12,0.058582305908203125,False
171,171,17,17,0.12123805284500122,True
171,190,17,25,0.005020943935960531,False
171,195,17,28,0.006137682590633631,False
171,200,17,29,0.005242108833044767,False
171,216,17,39,0.005290723405778408,False
171,220,17,41,0.005309435538947582,False
171,225,17,44,0.02926681563258171,False
171,226,17,45,0.0319160558283329,False
171,234,17,48,0.005075952038168907,False
171,236,17,49,0.028227174654603004,False
171,239,17,50,0.005054915323853493,False
171,240,17,51,0.005150243174284697,False
171,244,17,52,0.005233062896877527,False
171,246,17,53,0.0075059751980006695,False
171,260,17,61,0.005023042671382427,False
171,264,17,63,0.007247750647366047,False
171,284,17,65,0.028924385085701942,False
171,287,17,66,0.0065486435778439045,False
171,795,17,68,0.022535385563969612,False
171,1003,17,71,0.031479958444833755,False
171,1029,17,81,0.03369225934147835,False
171,1228,17,88,0.004934509284794331,False
171,1241,17,99,0.05495050176978111,False
171,1249,17,103,0.039039887487888336,False
171,1253,17,106,0.03814338892698288,False
171,1268,17,115,0.04946694150567055,False
171,1271,17,118,0.04041408747434616,False
171,1275,17,122,0.005001012235879898,False
171,1294,17,125,0.02211930975317955,False
171,1295,17,126,0.005014761816710234,False
171,1311,17,133,0.02731773443520069,False
171,1312,17,134,0.05083073675632477,False
171,1322,17,139,0.024909229949116707,False
175,112,18,2,0.028122296556830406,False
175,114,18,4,0.04195498675107956,False
175,117,18,5,0.03777441009879112,False
175,121,18,7,0.04324394837021828,False
175,138,18,8,0.03268688917160034,False
175,163,18,12,0.005459240172058344,False
175,168,18,15,0.04003803804516792,False
175,169,18,16,0.0054572648368775845,False
175,175,18,18,0.08706530183553696,True
175,176,18,19,0.005375285167247057,False
175,183,18,22,0.006020506378263235,False
175,190,18,25,0.00555064994841814,False
175,191,18,26,0.00546897342428565,False
175,192,18,27,0.0057979607954621315,False
175,195,18,28,0.048881709575653076,False
175,201,18,30,0.005703080911189318,False
175,203,18,32,0.033688317984342575,False
175,209,18,34,0.005415287800133228,False
175,210,18,35,0.005498568061739206,False
175,213,18,37,0.042866338044404984,False
175,216,18,39,0.059197697788476944,False
175,217,18,40,0.02572719193994999,False
175,220,18,41,0.0057207574136555195,False
175,221,18,42,0.041301097720861435,False
175,234,18,48,0.00544754508882761,False
175,244,18,52,0.031243067234754562,False
175,250,18,57,0.006074769422411919,False
175,253,18,58,0.005363766103982925,False
175,260,18,61,0.005819147452712059,False
175,263,18,62,0.03725946694612503,False
175,1032,18,84,0.04794755205512047,False
175,1224,18,86,0.052526481449604034,False
175,1229,18,89,0.05667730048298836,False
175,1231,18,91,0.0359640046954155,False
175,1237,18,97,0.03351346775889397,False
175,1240,18,98,0.05814759060740471,False
176,163,19,12,0.006122139282524586,False
176,166,19,13,0.049359116703271866,False
176,175,19,18,0.005303993821144104,False
176,176,19,19,0.10728230327367783,True
176,184,19,23,0.005689345300197601,False
176,187,19,24,0.0054382747039198875,False
176,190,19,25,0.00528394989669323,False
176,191,19,26,0.005776372272521257,False
176,192,19,27,0.043655894696712494,False
176,201,19,30,0.04408751428127289,False
176,210,19,35,0.00552765978500247,False
176,213,19,37,0.005778947379440069,False
176,216,19,39,0.005456558428704739,False
176,220,19,41,0.04142945259809494,False
176,224,19,43,0.0235735010355711,False
