source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
114,109,4,1,0.030717497691512108,False
114,112,4,2,0.028807422146201134,False
114,113,4,3,0.0347541943192482,False
114,114,4,4,0.0932755097746849,True
114,117,4,5,0.026435917243361473,False
114,119,4,6,0.02995518408715725,False
114,121,4,7,0.04938383400440216,False
114,138,4,8,0.02064725197851658,False
114,168,4,15,0.026399224996566772,False
114,169,4,16,0.03146690875291824,False
114,175,4,18,0.024868877604603767,False
114,177,4,20,0.017033347859978676,False
114,190,4,25,0.02132677473127842,False
114,203,4,32,0.021241333335638046,False
114,216,4,39,0.01992853917181492,False
114,217,4,40,0.024367639794945717,False
114,220,4,41,0.018231837078928947,False
114,263,4,62,0.03842237591743469,False
114,279,4,64,0.02719789557158947,False
114,793,4,67,0.019793687388300896,False
114,1000,4,70,0.018524466082453728,False
114,1029,4,81,0.01890448108315468,False
114,1032,4,84,0.018893428146839142,False
114,1224,4,86,0.026932667940855026,False
114,1229,4,89,0.019376715645194054,False
114,1231,4,91,0.024349184706807137,False
114,1240,4,98,0.017751570791006088,False
114,1244,4,101,0.020509591326117516,False
114,1252,4,105,0.01841300167143345,False
114,1253,4,106,0.01919376105070114,False
114,1255,4,107,0.02000507339835167,False
114,1267,4,114,0.019372250884771347,False
114,1274,4,121,0.01847086288034916,False
114,1298,4,129,0.018319997936487198,False
114,1319,4,137,0.018849186599254608,False
114,1323,4,140,0.019640833139419556,False
114,1324,4,141,0.023042399436235428,False
114,1325,4,142,0.02770582213997841,False
117,106,5,0,0.0318915992975235,False
117,109,5,1,0.029436999931931496,False
117,112,5,2,0.030759437009692192,False
117,113,5,3,0.027467135339975357,False
117,114,5,4,0.026658659800887108,False
117,117,5,5,0.09083559364080429,True
117,119,5,6,0.031166763976216316,False
117,121,5,7,0.054836567491292953,False
117,144,5,10,0.018411627039313316,False
117,145,5,11,0.023396093398332596,False
117,168,5,15,0.04372315853834152,False
117,169,5,16,0.04080263897776604,False
117,175,5,18,0.02598230354487896,False
117,184,5,23,0.018651584163308144,False
117,201,5,30,0.023822391405701637,False
117,203,5,32,0.01969202049076557,False
117,209,5,34,0.019575068727135658,False
117,210,5,35,0.021109603345394135,False
117,213,5,37,0.024696560576558113,False
117,216,5,39,0.02471359260380268,False
117,217,5,40,0.019765391945838928,False
117,248,5,55,0.020029649138450623,False
117,795,5,68,0.02027331478893757,False
117,1009,5,73,0.04241374880075455,False
117,1012,5,75,0.01801249384880066,False
117,1018,5,77,0.019277194514870644,False
117,1021,5,78,0.030031375586986542,False
117,1032,5,84,0.01862652786076069,False
117,1224,5,86,0.017533116042613983,False
117,1229,5,89,0.02231586165726185,False
117,1231,5,91,0.03675320744514465,False
117,1233,5,93,0.018091168254613876,False
117,1273,5,120,0.017699092626571655,False
117,1274,5,121,0.024607814848423004,False
117,1322,5,139,0.020705925300717354,False
117,1324,5,141,0.026234719902276993,False
119,106,6,0,0.027007946744561195,False
119,109,6,1,0.047831080853939056,False
119,112,6,2,0.055914271622896194,False
119,113,6,3,0.03245154395699501,False
119,114,6,4,0.04572334885597229,False
119,117,6,5,0.030446164309978485,False
119,119,6,6,0.09518710523843765,True
119,121,6,7,0.030676212161779404,False
119,138,6,8,0.040360890328884125,False
119,139,6,9,0.019933786243200302,False
119,144,6,10,0.019288353621959686,False
119,168,6,15,0.019095096737146378,False
119,169,6,16,0.03431512415409088,False
119,175,6,18,0.018421612679958344,False
119,195,6,28,0.018904130905866623,False
119,200,6,29,0.014457481913268566,False
119,209,6,34,0.01928168348968029,False
119,210,6,35,0.02044764719903469,False
119,212,6,36,0.025548458099365234,False
119,244,6,52,0.018644748255610466,False
119,263,6,62,0.01866110786795616,False
119,279,6,64,0.014485590159893036,False
119,1003,6,71,0.01829737238585949,False
119,1028,6,80,0.018300116062164307,False
119,1030,6,82,0.02196044847369194,False
119,1031,6,83,0.0187937393784523,False
119,1227,6,87,0.023514563217759132,False
119,1236,6,96,0.017526021227240562,False
119,1249,6,103,0.016404783353209496,False
119,1266,6,113,0.03712199628353119,False
119,1267,6,114,0.03164219856262207,False
119,1272,6,119,0.025141511112451553,False
119,1295,6,126,0.031750403344631195,False
119,1311,6,133,0.02363305538892746,False
119,1319,6,137,0.016176102682948112,False
119,1323,6,140,0.0326542928814888,False
121,106,7,0,0.027323730289936066,False
121,109,7,1,0.030163927003741264,False
121,112,7,2,0.02913360856473446,False
121,113,7,3,0.034468214958906174,False
121,114,7,4,0.04809209331870079,False
121,117,7,5,0.05308983474969864,False
121,119,7,6,0.03209754452109337,False
121,121,7,7,0.08737638592720032,True
121,138,7,8,0.020457714796066284,False
121,139,7,9,0.020182093605399132,False
121,168,7,15,0.028530612587928772,False
121,169,7,16,0.03221207857131958,False
121,175,7,18,0.029766272753477097,False
121,183,7,22,0.018276618793606758,False
121,190,7,25,0.018483376130461693,False
121,192,7,27,0.018944427371025085,False
121,203,7,32,0.03308805078268051,False
121,212,7,36,0.015280543826520443,False
121,213,7,37,0.02360282652080059,False
121,216,7,39,0.03328148275613785,False
121,244,7,52,0.0213053859770298,False
121,250,7,57,0.018244031816720963,False
121,279,7,64,0.015619851648807526,False
121,793,7,67,0.01971769519150257,False
121,1029,7,81,0.018914831802248955,False
121,1032,7,84,0.021456995978951454,False
121,1224,7,86,0.030382581055164337,False
121,1229,7,89,0.016060369089245796,False
121,1249,7,103,0.028339046984910965,False
121,1253,7,106,0.018374662846326828,False
121,1267,7,114,0.018545623868703842,False
121,1273,7,120,0.01906292513012886,False
121,1293,7,124,0.02259225584566593,False
121,1298,7,129,0.018266506493091583,False
121,1323,7,140,0.020039282739162445,False
121,1324,7,141,0.024475814774632454,False
121,1325,7,142,0.016122952103614807,False
121,1331,7,143,0.018627749755978584,False
138,106,8,0,0.022378237918019295,False
138,109,8,1,0.054118894040584564,False
138,112,8,2,0.05342189967632294,False
138,113,8,3,0.024350326508283615,False
138,114,8,4,0.023134538903832436,False
138,117,8,5,0.018654054030776024,False
138,119,8,6,0.042820751667022705,False
138,121,8,7,0.02223826013505459,False
138,138,8,8,0.0993223637342453,True
138,139,8,9,0.03619736433029175,False
138,144,8,10,0.02619466744363308,False
138,145,8,11,0.022872408851981163,False
138,177,8,20,0.040464602410793304,False
138,195,8,28,0.033388860523700714,False
138,206,8,33,0.02152092009782791,False
138,217,8,40,0.03582126647233963,False
138,250,8,57,0.025314712896943092,False
138,253,8,58,0.031112520024180412,False
138,1011,8,74,0.012629162520170212,False
138,1017,8,76,0.014912153594195843,False
138,1029,8,81,0.014111019670963287,False
138,1030,8,82,0.023224612697958946,False
138,1230,8,90,0.01855352893471718,False
138,1233,8,93,0.0134248873218894,False
138,1235,8,95,0.022681666538119316,False
138,1240,8,98,0.023970115929841995,False
138,1244,8,101,0.025213172659277916,False
138,1252,8,105,0.02514239214360714,False
138,1259,8,109,0.012604017741978168,False
138,1266,8,113,0.02062862366437912,False
138,1267,8,114,0.029973763972520828,False
138,1270,8,117,0.026705196127295494,False
138,1271,8,118,0.02102368324995041,False
138,1272,8,119,0.023031961172819138,False
138,1274,8,121,0.012632849626243114,False
138,1276,8,123,0.013468601740896702,False
138,1311,8,133,0.012741963379085064,False
139,106,9,0,0.0409831702709198,False
139,109,9,1,0.030036790296435356,False
139,112,9,2,0.026824884116649628,False
139,113,9,3,0.023628607392311096,False
139,114,9,4,0.021082717925310135,False
139,117,9,5,0.02216297760605812,False
139,119,9,6,0.02579391561448574,False
139,121,9,7,0.024958796799182892,False
139,138,9,8,0.041180405765771866,False
139,139,9,9,0.10236404836177826,True
139,144,9,10,0.02850969135761261,False
139,145,9,11,0.022000158205628395,False
139,163,9,12,0.014035336673259735,False
139,179,9,21,0.015763171017169952,False
139,206,9,33,0.018839620053768158,False
139,217,9,40,0.015352112241089344,False
139,226,9,45,0.027117349207401276,False
139,228,9,46,0.01720716431736946,False
139,244,9,52,0.02911451831459999,False
139,255,9,60,0.010320641100406647,False
139,284,9,65,0.01966719888150692,False
139,1012,9,75,0.019690459594130516,False
139,1029,9,81,0.014578158967196941,False
139,1031,9,83,0.023065639659762383,False
139,1231,9,91,0.01939227618277073,False
139,1235,9,95,0.039384230971336365,False
139,1240,9,98,0.023415785282850266,False
139,1241,9,99,0.0237997155636549,False
139,1244,9,101,0.022063132375478745,False
139,1249,9,103,0.03563041612505913,False
139,1265,9,112,0.03397286310791969,False
139,1266,9,113,0.019395628944039345,False
139,1268,9,115,0.012470478191971779,False
139,1269,9,116,0.010061117820441723,False
139,1271,9,118,0.020333977416157722,False
139,1272,9,119,0.0193277969956398,False
139,1312,9,134,0.02604067139327526,False
139,1322,9,139,0.03740789368748665,False
139,1324,9,141,0.02302650175988674,False
144,106,10,0,0.01760898530483246,False
144,109,10,1,0.049402542412281036,False
144,112,10,2,0.02340538054704666,False
144,138,10,8,0.022995810955762863,False
144,139,10,9,0.021999593824148178,False
144,144,10,10,0.09337475895881653,True
144,145,10,11,0.03319479152560234,False
144,163,10,12,0.027370918542146683,False
144,183,10,22,0.028354734182357788,False
144,202,10,31,0.017787449061870575,False
144,221,10,42,0.013157100416719913,False
144,225,10,44,0.015658017247915268,False
144,250,10,57,0.027640769258141518,False
144,260,10,61,0.02388901449739933,False
144,1008,10,72,0.02554229460656643,False
144,1018,10,77,0.029494410380721092,False
144,1030,10,82,0.016754230484366417,False
144,1223,10,85,0.023476803675293922,False
144,1227,10,87,0.029098233208060265,False
144,1229,10,89,0.021013891324400902,False
144,1236,10,96,0.023649636656045914,False
144,1237,10,97,0.02253306657075882,False
144,1241,10,99,0.01726188138127327,False
144,1246,10,102,0.023294413462281227,False
144,1260,10,110,0.02210249938070774,False
144,1262,10,111,0.023379363119602203,False
144,1268,10,115,0.022558405995368958,False
144,1273,10,120,0.021447140723466873,False
144,1274,10,121,0.022396987304091454,False
144,1275,10,122,0.021163536235690117,False
144,1276,10,123,0.02364964783191681,False
144,1293,10,124,0.023409437388181686,False
144,1295,10,126,0.021125296130776405,False
144,1298,10,129,0.03126704320311546,False
144,1301,10,131,0.015868913382291794,False
144,1302,10,132,0.021933231502771378,False
144,1311,10,133,0.014748387970030308,False
144,1321,10,138,0.025235623121261597,False
144,1323,10,140,0.022069448605179787,False
144,1331,10,143,0.019686289131641388,False
145,106,11,0,0.023667097091674805,False
145,112,11,2,0.02214069664478302,False
145,117,11,5,0.023027436807751656,False
145,144,11,10,0.033495135605335236,False
145,145,11,11,0.10183297097682953,True
145,184,11,23,0.011753792874515057,False
145,232,11,47,0.019340578466653824,False
145,236,11,49,0.016561413183808327,False
145,250,11,57,0.020769022405147552,False
145,254,11,59,0.02717108093202114,False
145,287,11,66,0.01396783348172903,False
145,1018,11,77,0.013951055705547333,False
145,1028,11,80,0.03773089870810509,False
145,1030,11,82,0.018610237166285515,False
145,1031,11,83,0.011863493360579014,False
145,1223,11,85,0.021100621670484543,False
145,1224,11,86,0.023048294708132744,False
145,1229,11,89,0.022514473646879196,False
145,1230,11,90,0.023198843002319336,False
145,1236,11,96,0.020852169021964073,False
145,1237,11,97,0.045246340334415436,False
145,1242,11,100,0.05448829010128975,False
145,1246,11,102,0.021158138290047646,False
145,1255,11,107,0.05316469073295593,False
145,1268,11,115,0.021439531818032265,False
145,1273,11,120,0.01757059060037136,False
145,1274,11,121,0.024377044290304184,False
145,1276,11,123,0.02104968950152397,False
145,1293,11,124,0.021121392026543617,False
145,1294,11,125,0.02482161484658718,False
145,1296,11,127,0.023141205310821533,False
145,1297,11,128,0.02338036149740219,False
145,1298,11,129,0.033132120966911316,False
145,1300,11,130,0.01223182212561369,False
145,1302,11,132,0.030144603922963142,False
145,1317,11,135,0.03305737301707268,False
145,1319,11,137,0.014136062934994698,False
145,1323,11,140,0.019741959869861603,False
163,106,12,0,0.01482320111244917,False
163,139,12,9,0.015296406112611294,False
163,144,12,10,0.028493966907262802,False
163,163,12,12,0.08326990902423859,True
163,167,12,14,0.017873641103506088,False
163,175,12,18,0.02267499454319477,False
163,176,12,19,0.02577013522386551,False
163,184,12,23,0.023651931434869766,False
163,187,12,24,0.02250806614756584,False
163,190,12,25,0.022525979205965996,False
163,191,12,26,0.02481205016374588,False
163,192,12,27,0.022326096892356873,False
163,200,12,29,0.015796303749084473,False
163,206,12,33,0.020935771986842155,False
163,210,12,35,0.023720091208815575,False
163,213,12,37,0.04080771654844284,False
163,215,12,38,0.01715155877172947,False
163,216,12,39,0.023252494633197784,False
163,220,12,41,0.024434290826320648,False
163,225,12,44,0.021838054060935974,False
163,234,12,48,0.02370135672390461,False
163,244,12,52,0.024754397571086884,False
163,247,12,54,0.024862008169293404,False
163,250,12,57,0.022215159609913826,False
163,253,12,58,0.024783873930573463,False
163,255,12,60,0.02242855913937092,False
163,260,12,61,0.02304304949939251,False
163,263,12,62,0.04123905301094055,False
163,264,12,63,0.020002802833914757,False
163,279,12,64,0.024384669959545135,False
163,1018,12,77,0.030460530892014503,False
163,1233,12,93,0.018458057194948196,False
163,1235,12,95,0.02136640064418316,False
163,1241,12,99,0.037448592483997345,False
163,1265,12,112,0.024398846551775932,False
163,1276,12,123,0.02652166597545147,False
163,1294,12,125,0.03305793181061745,False
163,1312,12,134,0.02106088027358055,False
163,1331,12,143,0.02384946122765541,False
166,163,13,12,0.012837814167141914,False
166,166,13,13,0.09479865431785583,True
166,167,13,14,0.06309832632541656,False
166,168,13,15,0.020258041098713875,False
166,169,13,16,0.02047221176326275,False
166,176,13,19,0.026053495705127716,False
166,179,13,21,0.018973032012581825,False
166,192,13,27,0.015635699033737183,False
166,201,13,30,0.043100807815790176,False
166,202,13,31,0.030178574845194817,False
166,203,13,32,0.03034721128642559,False
166,206,13,33,0.03839538246393204,False
166,209,13,34,0.02060532569885254,False
166,210,13,35,0.01894254982471466,False
166,212,13,36,0.02190360426902771,False
166,215,13,38,0.05074779689311981,False
166,217,13,40,0.02078789286315441,False
166,221,13,42,0.03856455534696579,False
166,224,13,43,0.018739057704806328,False
166,225,13,44,0.028958965092897415,False
166,228,13,46,0.027293672785162926,False
166,234,13,48,0.01903560198843479,False
166,239,13,50,0.04019308090209961,False
166,240,13,51,0.02792532742023468,False
166,254,13,59,0.019036922603845596,False
166,264,13,63,0.04584813863039017,False
166,795,13,68,0.03060108795762062,False
166,1008,13,72,0.020606085658073425,False
166,1009,13,73,0.015536138787865639,False
166,1029,13,81,0.012170366011559963,False
166,1228,13,88,0.027248525992035866,False
166,1233,13,93,0.014165649190545082,False
166,1253,13,106,0.024009834975004196,False
166,1258,13,108,0.01921830326318741,False
166,1276,13,123,0.0237122792750597,False
167,163,14,12,0.019649894908070564,False
167,166,14,13,0.05571610480546951,False
167,167,14,14,0.08336235582828522,True
167,168,14,15,0.02046019956469536,False
167,190,14,25,0.02079695835709572,False
167,191,14,26,0.020664816722273827,False
167,192,14,27,0.017892709001898766,False
167,201,14,30,0.021395137533545494,False
167,202,14,31,0.02883690781891346,False
167,203,14,32,0.028189770877361298,False
167,213,14,37,0.019528154283761978,False
167,215,14,38,0.0272977352142334,False
167,216,14,39,0.019304484128952026,False
167,220,14,41,0.01675032638013363,False
167,224,14,43,0.019259855151176453,False
167,225,14,44,0.053189717233181,False
167,226,14,45,0.019203752279281616,False
167,228,14,46,0.02934591844677925,False
167,232,14,47,0.02413760870695114,False
167,234,14,48,0.021080350503325462,False
167,236,14,49,0.017355352640151978,False
167,239,14,50,0.030175285413861275,False
167,240,14,51,0.029846390709280968,False
167,244,14,52,0.020206477493047714,False
167,246,14,53,0.018264617770910263,False
167,247,14,54,0.04411165788769722,False
167,253,14,58,0.03679214045405388,False
167,263,14,62,0.039628446102142334,False
167,264,14,63,0.040358178317546844,False
167,287,14,66,0.019932683557271957,False
167,1009,14,73,0.022508936002850533,False
167,1011,14,74,0.025427551940083504,False
167,1018,14,77,0.02321869693696499,False
167,1294,14,125,0.03592967614531517,False
167,1331,14,143,0.030181201174855232,False
168,114,15,4,0.021687880158424377,False
168,117,15,5,0.020594513043761253,False
168,121,15,7,0.026993803679943085,False
168,167,15,14,0.017925618216395378,False
168,168,15,15,0.07111312448978424,True
168,169,15,16,0.04589216411113739,False
168,175,15,18,0.0602852925658226,False
168,183,15,22,0.02371010184288025,False
168,190,15,25,0.023101473227143288,False
168,191,15,26,0.021837301552295685,False
168,192,15,27,0.02369561977684498,False
168,201,15,30,0.02416418306529522,False
168,203,15,32,0.027677200734615326,False
168,209,15,34,0.026313763111829758,False
168,210,15,35,0.0240617748349905,False
168,212,15,36,0.023660477250814438,False
168,213,15,37,0.030320657417178154,False
168,216,15,39,0.04772644490003586,False
168,217,15,40,0.024875517934560776,False
168,220,15,41,0.022852526977658272,False
168,221,15,42,0.024491436779499054,False
168,224,15,43,0.022803600877523422,False
168,234,15,48,0.024090943858027458,False
168,244,15,52,0.022237852215766907,False
168,250,15,57,0.02362298034131527,False
168,253,15,58,0.027934378013014793,False
168,260,15,61,0.02305818907916546,False
168,263,15,62,0.04605451226234436,False
168,1011,15,74,0.01995115354657173,False
168,1224,15,86,0.027613934129476547,False
168,1240,15,98,0.01884908229112625,False
168,1274,15,121,0.016775833442807198,False
168,1293,15,124,0.017874298617243767,False
168,1294,15,125,0.022487064823508263,False
168,1297,15,128,0.016994686797261238,False
168,1325,15,142,0.018798358738422394,False
168,1331,15,143,0.017872298136353493,False
169,114,16,4,0.027801601216197014,False
169,117,16,5,0.019736051559448242,False
169,121,16,7,0.032776422798633575,False
169,168,16,15,0.04736596345901489,False
169,169,16,16,0.07446422427892685,True
169,175,16,18,0.0547434464097023,False
169,183,16,22,0.023708714172244072,False
169,190,16,25,0.023169461637735367,False
169,191,16,26,0.021874940022826195,False
169,192,16,27,0.023744534701108932,False
169,195,16,28,0.017841020599007607,False
169,201,16,30,0.024028506129980087,False
169,203,16,32,0.03237098827958107,False
169,209,16,34,0.04375817999243736,False
169,210,16,35,0.023870185017585754,False
169,212,16,36,0.04739619791507721,False
169,216,16,39,0.02319023571908474,False
169,217,16,40,0.043603718280792236,False
169,220,16,41,0.022907180711627007,False
169,221,16,42,0.02434319444000721,False
169,224,16,43,0.022749170660972595,False
169,234,16,48,0.024172771722078323,False
169,244,16,52,0.03731954097747803,False
169,250,16,57,0.02362779900431633,False
169,260,16,61,0.023104555904865265,False
169,263,16,62,0.022072093561291695,False
169,279,16,64,0.022881068289279938,False
169,1224,16,86,0.03677919879555702,False
169,1229,16,89,0.01952887885272503,False
169,1231,16,91,0.016664383932948112,False
169,1249,16,103,0.014041700400412083,False
169,1274,16,121,0.020720720291137695,False
169,1295,16,126,0.02682420425117016,False
169,1317,16,135,0.015551035292446613,False
169,1324,16,141,0.02126813307404518,False
171,163,17,12,0.0329110324382782,False
171,171,17,17,0.0907474011182785,True
171,176,17,19,0.01873430795967579,False
171,179,17,21,0.02225484512746334,False
171,190,17,25,0.02120216190814972,False
171,195,17,28,0.025917863473296165,False
171,200,17,29,0.022136084735393524,False
171,206,17,33,0.018848374485969543,False
171,215,17,38,0.02019527554512024,False
171,216,17,39,0.022341370582580566,False
171,220,17,41,0.022420387715101242,False
171,225,17,44,0.021345380693674088,False
171,226,17,45,0.0548740029335022,False
171,234,17,48,0.021434446796774864,False
171,239,17,50,0.02134561352431774,False
171,240,17,51,0.02174815908074379,False
171,244,17,52,0.022097885608673096,False
171,246,17,53,0.031695812940597534,False
171,248,17,55,0.03278243541717529,False
171,260,17,61,0.02121102437376976,False
171,264,17,63,0.030605396255850792,False
171,287,17,66,0.027653247117996216,False
171,998,17,69,0.022874388843774796,False
171,1003,17,71,0.03045094758272171,False
171,1028,17,80,0.020838560536503792,False
171,1228,17,88,0.020837171003222466,False
171,1231,17,91,0.033480461686849594,False
171,1240,17,98,0.012198963202536106,False
171,1241,17,99,0.021876808255910873,False
171,1249,17,103,0.020918767899274826,False
171,1253,17,106,0.035339124500751495,False
171,1265,17,112,0.01917632482945919,False
171,1268,17,115,0.0327388159930706,False
171,1271,17,118,0.01619454100728035,False
171,1275,17,122,0.03553932532668114,False
171,1295,17,126,0.021176056936383247,False
171,1311,17,133,0.013795966282486916,False
171,1324,17,141,0.018061216920614243,False
175,114,18,4,0.020847348496317863,False
175,117,18,5,0.022959519177675247,False
175,121,18,7,0.02873731404542923,False
175,163,18,12,0.02305297553539276,False
175,168,18,15,0.06102357432246208,False
175,169,18,16,0.05309630185365677,False
175,175,18,18,0.07199323922395706,True
175,176,18,19,0.022698454558849335,False
175,183,18,22,0.02542305923998356,False
175,190,18,25,0.02343897521495819,False
175,191,18,26,0.02309407666325569,False
175,192,18,27,0.02448330447077751,False
175,195,18,28,0.021361980587244034,False
175,201,18,30,0.04439609497785568,False
175,203,18,32,0.03522263094782829,False
175,209,18,34,0.02286737598478794,False
175,210,18,35,0.023219047114253044,False
175,213,18,37,0.02228160947561264,False
175,216,18,39,0.04305082932114601,False
175,220,18,41,0.024157295003533363,False
175,221,18,42,0.02404637634754181,False
175,234,18,48,0.02300358936190605,False
175,244,18,52,0.023813221603631973,False
175,250,18,57,0.025652198120951653,False
175,253,18,58,0.03693915531039238,False
175,260,18,61,0.024572771042585373,False
175,263,18,62,0.023359714075922966,False
175,279,18,64,0.015194212086498737,False
175,1032,18,84,0.014990339986979961,False
175,1224,18,86,0.03307371959090233,False
175,1229,18,89,0.029168885201215744,False
175,1240,18,98,0.01895963028073311,False
175,1274,18,121,0.020524321123957634,False
175,1293,18,124,0.02008761651813984,False
175,1297,18,128,0.01718744821846485,False
175,1325,18,142,0.0120218051597476,False
176,163,19,12,0.025852227583527565,False
176,166,19,13,0.02337503246963024,False
176,167,19,14,0.012867971323430538,False
176,171,19,17,0.017426319420337677,False
176,175,19,18,0.02239740826189518,False
176,176,19,19,0.07937860488891602,True
176,179,19,21,0.022418105974793434,False
176,184,19,23,0.02402465045452118,False
176,187,19,24,0.022964442148804665,False
176,190,19,25,0.022312769666314125,False
176,191,19,26,0.02439214289188385,False
176,192,19,27,0.04765122011303902,False
176,210,19,35,0.023341892287135124,False
176,213,19,37,0.02440301701426506,False
176,216,19,39,0.023041650652885437,False
176,220,19,41,0.024193575605750084,False
176,226,19,45,0.02476457692682743,False
176,228,19,46,0.018507489934563637,False
176,234,19,48,0.054868608713150024,False
