source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
112,1028,2,80,0.06707940250635147,False
112,1235,2,95,0.022009683772921562,False
112,1241,2,99,0.03115955926477909,False
112,1249,2,103,0.025847451761364937,False
112,1251,2,104,0.030187882483005524,False
112,1271,2,118,0.028576917946338654,False
112,1295,2,126,0.022252824157476425,False
113,106,3,0,0.048398785293102264,False
113,112,3,2,0.025311708450317383,False
113,113,3,3,0.1117321327328682,True
113,138,3,8,0.03708059713244438,False
113,144,3,10,0.021823517978191376,False
113,226,3,45,0.03729408606886864,False
113,795,3,68,0.026316525414586067,False
113,1008,3,72,0.054664574563503265,False
113,1009,3,73,0.07646101713180542,False
113,1011,3,74,0.06582757085561752,False
113,1012,3,75,0.025896690785884857,False
113,1017,3,76,0.022154949605464935,False
113,1018,3,77,0.07127084583044052,False
113,1021,3,78,0.034997571259737015,False
113,1031,3,83,0.06383416801691055,False
113,1032,3,84,0.05733790621161461,False
113,1235,3,95,0.022202489897608757,False
113,1241,3,99,0.08008608967065811,False
113,1266,3,113,0.02007695473730564,False
113,1271,3,118,0.05091604217886925,False
113,1312,3,134,0.046315763145685196,False
114,114,4,4,0.08804567158222198,True
114,121,4,7,0.04213009774684906,False
114,202,4,31,0.03439302369952202,False
114,247,4,54,0.04747973009943962,False
114,253,4,58,0.043264009058475494,False
114,1223,4,85,0.03621290624141693,False
114,1224,4,86,0.06970735639333725,False
114,1229,4,89,0.05309724062681198,False
114,1244,4,101,0.035719748586416245,False
114,1249,4,103,0.03444292023777962,False
114,1259,4,109,0.03682425990700722,False
114,1269,4,116,0.040794216096401215,False
114,1276,4,123,0.039752811193466187,False
114,1294,4,125,0.04967428371310234,False
114,1295,4,126,0.03856993839144707,False
114,1296,4,127,0.05816562473773956,False
114,1297,4,128,0.041388969868421555,False
114,1301,4,131,0.05522867664694786,False
114,1323,4,140,0.07035209983587265,False
114,1325,4,142,0.044401392340660095,False
114,1331,4,143,0.040355075150728226,False
117,117,5,5,0.1277627795934677,True
117,163,5,12,0.04773371294140816,False
117,168,5,15,0.050918567925691605,False
117,221,5,42,0.03449780493974686,False
117,228,5,46,0.028021899983286858,False
117,279,5,64,0.042839307337999344,False
117,1009,5,73,0.05457257851958275,False
117,1029,5,81,0.037954892963171005,False
117,1032,5,84,0.06009317561984062,False
117,1228,5,88,0.03240862861275673,False
117,1233,5,93,0.02189932018518448,False
117,1249,5,103,0.02363543212413788,False
117,1252,5,105,0.022444671019911766,False
117,1255,5,107,0.026586493477225304,False
117,1258,5,108,0.04684887081384659,False
117,1262,5,111,0.026138287037611008,False
117,1272,5,119,0.04771912097930908,False
117,1273,5,120,0.06629437953233719,False
117,1298,5,129,0.02676292508840561,False
117,1300,5,130,0.0939960852265358,False
117,1322,5,139,0.08087105304002762,False
119,119,6,6,0.10047667473554611,True
119,121,6,7,0.05367454141378403,False
119,138,6,8,0.05713581666350365,False
119,179,6,21,0.05523952469229698,False
119,183,6,22,0.02917441353201866,False
119,206,6,33,0.056713223457336426,False
119,210,6,35,0.07325972616672516,False
119,215,6,38,0.028397351503372192,False
119,254,6,59,0.030027208849787712,False
119,264,6,63,0.04803208261728287,False
119,1003,6,71,0.03473122790455818,False
119,1011,6,74,0.03267073258757591,False
119,1017,6,76,0.06619618833065033,False
119,1030,6,82,0.0539667122066021,False
119,1230,6,90,0.025782499462366104,False
119,1236,6,96,0.029854169115424156,False
119,1240,6,98,0.03563344478607178,False
119,1267,6,114,0.05983177572488785,False
119,1301,6,131,0.037479083985090256,False
119,1312,6,134,0.02849431149661541,False
119,1325,6,142,0.06322924792766571,False
121,114,7,4,0.04930415377020836,False
121,119,7,6,0.05504300817847252,False
121,121,7,7,0.10303839296102524,True
121,138,7,8,0.052566125988960266,False
121,168,7,15,0.035187412053346634,False
121,195,7,28,0.03669251874089241,False
121,213,7,37,0.04993920028209686,False
121,264,7,63,0.027933187782764435,False
121,1000,7,70,0.033007554709911346,False
121,1223,7,85,0.04847051948308945,False
121,1224,7,86,0.047789134085178375,False
121,1229,7,89,0.030223648995161057,False
121,1267,7,114,0.03156323730945587,False
121,1269,7,116,0.06459291279315948,False
121,1273,7,120,0.038875989615917206,False
121,1294,7,125,0.043687399476766586,False
121,1296,7,127,0.03531714528799057,False
121,1297,7,128,0.05124681442975998,False
121,1301,7,131,0.0654091015458107,False
121,1323,7,140,0.058951567858457565,False
121,1325,7,142,0.04116096347570419,False
138,113,8,3,0.03325499966740608,False
138,119,8,6,0.05698118731379509,False
138,121,8,7,0.051120512187480927,False
138,138,8,8,0.10020475089550018,True
138,144,8,10,0.055678896605968475,False
138,183,8,22,0.04948711767792702,False
138,210,8,35,0.02234821580350399,False
138,215,8,38,0.03656736761331558,False
138,263,8,62,0.04937589168548584,False
138,1011,8,74,0.069837287068367,False
138,1017,8,76,0.06067226082086563,False
138,1030,8,82,0.04692649841308594,False
138,1227,8,87,0.047810956835746765,False
138,1236,8,96,0.03812040388584137,False
138,1266,8,113,0.02930453233420849,False
138,1267,8,114,0.06366364657878876,False
138,1271,8,118,0.04154210910201073,False
138,1274,8,121,0.03402136266231537,False
138,1301,8,131,0.05034886673092842,False
138,1321,8,138,0.02890082076191902,False
138,1325,8,142,0.03383234143257141,False
139,106,9,0,0.03490271419286728,False
139,139,9,9,0.11704802513122559,True
139,166,9,13,0.060774922370910645,False
139,179,9,21,0.05656462535262108,False
139,184,9,23,0.04502464085817337,False
139,190,9,25,0.029306938871741295,False
139,209,9,34,0.06981305778026581,False
139,217,9,40,0.03985537961125374,False
139,226,9,45,0.07522308081388474,False
139,234,9,48,0.05431313067674637,False
139,247,9,54,0.032661087810993195,False
139,284,9,65,0.0588788203895092,False
139,793,9,67,0.05654041841626167,False
139,998,9,69,0.025071674957871437,False
139,1012,9,75,0.04422828555107117,False
139,1228,9,88,0.02669556625187397,False
139,1231,9,91,0.02849390171468258,False
139,1242,9,100,0.05304458737373352,False
139,1265,9,112,0.03203514590859413,False
139,1317,9,135,0.03566226735711098,False
139,1322,9,139,0.02386174164712429,False
144,138,10,8,0.05850106105208397,False
144,144,10,10,0.10528378188610077,True
144,168,10,15,0.03229604288935661,False
144,183,10,22,0.07715266197919846,False
144,202,10,31,0.04866042733192444,False
144,215,10,38,0.0574510358273983,False
144,260,10,61,0.0254281647503376,False
144,1000,10,70,0.031588513404130936,False
144,1011,10,74,0.06390419602394104,False
144,1018,10,77,0.05784016102552414,False
144,1031,10,83,0.031472887843847275,False
144,1230,10,90,0.023750491440296173,False
144,1234,10,94,0.03517589345574379,False
144,1241,10,99,0.04249124228954315,False
144,1252,10,105,0.03942911699414253,False
144,1271,10,118,0.04640927165746689,False
144,1274,10,121,0.08817105740308762,False
144,1301,10,131,0.029876111075282097,False
144,1312,10,134,0.02177504077553749,False
144,1321,10,138,0.04488097131252289,False
144,1331,10,143,0.038461893796920776,False
145,145,11,11,0.10098720341920853,True
145,169,11,16,0.06484073400497437,False
145,171,11,17,0.030170278623700142,False
145,206,11,33,0.05729815736413002,False
145,232,11,47,0.06553292274475098,False
145,249,11,56,0.07243651896715164,False
145,250,11,57,0.05982380360364914,False
145,253,11,58,0.05326548218727112,False
145,254,11,59,0.02351423166692257,False
145,260,11,61,0.04826383292675018,False
145,263,11,62,0.04747522622346878,False
145,795,11,68,0.03823316469788551,False
145,1003,11,71,0.03251103684306145,False
145,1229,11,89,0.027297895401716232,False
145,1236,11,96,0.03543410822749138,False
145,1255,11,107,0.05499107018113136,False
145,1266,11,113,0.03472771868109703,False
145,1267,11,114,0.044516514986753464,False
145,1302,11,132,0.026318026706576347,False
145,1319,11,137,0.04236506298184395,False
145,1325,11,142,0.03999702259898186,False
163,109,12,1,0.023268746212124825,False
163,117,12,5,0.03551740571856499,False
163,163,12,12,0.09506493806838989,True
163,168,12,15,0.027915295213460922,False
163,176,12,19,0.04686158895492554,False
163,187,12,24,0.026215935125947,False
163,195,12,28,0.0449737124145031,False
163,200,12,29,0.023014575242996216,False
163,203,12,32,0.021305734291672707,False
163,228,12,46,0.03202735632658005,False
163,255,12,60,0.04541108384728432,False
163,264,12,63,0.06721083074808121,False
163,279,12,64,0.08974987268447876,False
163,287,12,66,0.044979192316532135,False
163,1009,12,73,0.03361024707555771,False
163,1228,12,88,0.020891284570097923,False
163,1230,12,90,0.04810326173901558,False
163,1260,12,110,0.07667633146047592,False
163,1262,12,111,0.06870768219232559,False
163,1270,12,117,0.07412538677453995,False
163,1312,12,134,0.05436953902244568,False
166,114,13,4,0.028619010001420975,False
166,139,13,9,0.05767969414591789,False
166,166,13,13,0.11108683794736862,True
166,167,13,14,0.028274398297071457,False
166,175,13,18,0.027797045186161995,False
166,179,13,21,0.04936280474066734,False
166,215,13,38,0.03596723824739456,False
166,226,13,45,0.03891782835125923,False
166,239,13,50,0.03916411101818085,False
166,253,13,58,0.05805106833577156,False
166,284,13,65,0.0359477698802948,False
166,1018,13,77,0.032459840178489685,False
166,1021,13,78,0.06544672697782516,False
166,1031,13,83,0.06195857748389244,False
166,1224,13,86,0.03507628291845322,False
166,1230,13,90,0.03201887756586075,False
166,1235,13,95,0.04793838784098625,False
166,1244,13,101,0.031561143696308136,False
166,1294,13,125,0.0527271069586277,False
166,1323,13,140,0.05444299802184105,False
166,1331,13,143,0.07550224661827087,False
167,166,14,13,0.028312990441918373,False
167,167,14,14,0.11123845726251602,True
167,168,14,15,0.03637035936117172,False
167,169,14,16,0.030713841319084167,False
167,177,14,20,0.05689500644803047,False
167,184,14,23,0.04139873385429382,False
167,190,14,25,0.05484253540635109,False
167,203,14,32,0.024248983711004257,False
167,220,14,41,0.07330822944641113,False
167,221,14,42,0.037891097366809845,False
167,224,14,43,0.05873838812112808,False
167,234,14,48,0.025275224819779396,False
167,260,14,61,0.04055606946349144,False
167,1012,14,75,0.030782558023929596,False
167,1237,14,97,0.04875286668539047,False
167,1251,14,104,0.05539797246456146,False
167,1252,14,105,0.06690872460603714,False
167,1269,14,116,0.022884156554937363,False
167,1318,14,136,0.046569257974624634,False
167,1322,14,139,0.05084278807044029,False
167,1331,14,143,0.058071717619895935,False
168,117,15,5,0.040986765176057816,False
168,121,15,7,0.03512044996023178,False
168,168,15,15,0.1028423011302948,True
168,169,15,16,0.043447233736515045,False
168,175,15,18,0.0499298982322216,False
168,202,15,31,0.04271744191646576,False
168,213,15,37,0.06008318439126015,False
168,216,15,39,0.034088920801877975,False
168,1009,15,73,0.042183272540569305,False
168,1018,15,77,0.04484953731298447,False
168,1021,15,78,0.03975318744778633,False
168,1031,15,83,0.03878084570169449,False
168,1230,15,90,0.046545688062906265,False
168,1246,15,102,0.056600719690322876,False
168,1255,15,107,0.03462501987814903,False
168,1273,15,120,0.054243408143520355,False
168,1274,15,121,0.048343490809202194,False
168,1294,15,125,0.03818773105740547,False
168,1318,15,136,0.05741061270236969,False
168,1322,15,139,0.04682566598057747,False
168,1331,15,143,0.04243462160229683,False
169,145,16,11,0.06188831850886345,False
169,167,16,14,0.026613762602210045,False
169,168,16,15,0.04072090610861778,False
169,169,16,16,0.09638892114162445,True
169,192,16,27,0.027262263000011444,False
169,202,16,31,0.042543865740299225,False
169,213,16,37,0.052662305533885956,False
169,224,16,43,0.0656634047627449,False
169,249,16,56,0.06166936829686165,False
169,253,16,58,0.052331842482089996,False
169,254,16,59,0.02843104675412178,False
169,260,16,61,0.04747363552451134,False
169,263,16,62,0.04980730637907982,False
169,1000,16,70,0.05477108433842659,False
169,1235,16,95,0.030625764280557632,False
169,1255,16,107,0.052878428250551224,False
169,1267,16,114,0.027524812147021294,False
169,1273,16,120,0.03848454728722572,False
169,1318,16,136,0.06921491771936417,False
169,1325,16,142,0.03586021810770035,False
169,1331,16,143,0.03718327358365059,False
171,119,17,6,0.02590714767575264,False
171,145,17,11,0.036459773778915405,False
171,171,17,17,0.12203966081142426,True
171,175,17,18,0.029840735718607903,False
171,177,17,20,0.06930118799209595,False
171,179,17,21,0.02906094864010811,False
171,184,17,23,0.025281883776187897,False
171,206,17,33,0.030384253710508347,False
171,210,17,35,0.03265067934989929,False
171,215,17,38,0.040679674595594406,False
171,216,17,39,0.03554487228393555,False
171,217,17,40,0.02779437229037285,False
171,250,17,57,0.07860118895769119,False
171,263,17,62,0.031219709664583206,False
171,264,17,63,0.05237710848450661,False
171,1003,17,71,0.07520978152751923,False
171,1237,17,97,0.08555547893047333,False
171,1255,17,107,0.040850717574357986,False
171,1312,17,134,0.05909734591841698,False
171,1318,17,136,0.02620544843375683,False
171,1325,17,142,0.04593801125884056,False
175,109,18,1,0.06079111993312836,False
175,168,18,15,0.04527738317847252,False
175,175,18,18,0.09325936436653137,True
175,187,18,24,0.03995233029127121,False
175,195,18,28,0.04504289850592613,False
175,202,18,31,0.048768430948257446,False
175,210,18,35,0.04959102347493172,False
175,216,18,39,0.035268668085336685,False
175,239,18,50,0.04866277053952217,False
175,253,18,58,0.03665485978126526,False
175,264,18,63,0.04072672128677368,False
175,1003,18,71,0.04043852910399437,False
175,1230,18,90,0.062353238463401794,False
175,1246,18,102,0.05519958212971687,False
175,1259,18,109,0.04103906452655792,False
175,1275,18,122,0.03632856905460358,False
175,1296,18,127,0.045306358486413956,False
175,1318,18,136,0.03447088226675987,False
175,1324,18,141,0.05177194997668266,False
175,1325,18,142,0.03981122747063637,False
175,1331,18,143,0.04928499087691307,False
176,109,19,1,0.05930551886558533,False
176,163,19,12,0.047673922032117844,False
176,176,19,19,0.0967128649353981,True
176,195,19,28,0.03684132918715477,False
176,210,19,35,0.03173570707440376,False
176,215,19,38,0.039293114095926285,False
176,240,19,51,0.035873573273420334,False
176,246,19,53,0.03527269884943962,False
176,264,19,63,0.03931856527924538,False
176,279,19,64,0.048969533294439316,False
176,287,19,66,0.036801986396312714,False
176,1230,19,90,0.05969979614019394,False
176,1231,19,91,0.06024087965488434,False
176,1233,19,93,0.04126088321208954,False
176,1260,19,110,0.040646642446517944,False
176,1270,19,117,0.04770423844456673,False
176,1276,19,123,0.04180102050304413,False
176,1298,19,129,0.048141494393348694,False
176,1302,19,132,0.053942177444696426,False
176,1312,19,134,0.05125517025589943,False
176,1321,19,138,0.04750893637537956,False
177,167,20,14,0.058553460985422134,False
177,171,20,17,0.06500893831253052,False
177,177,20,20,0.11448100209236145,True
177,184,20,23,0.05997907742857933,False
177,190,20,25,0.043019022792577744,False
177,216,20,39,0.04339925944805145,False
177,217,20,40,0.04376009851694107,False
177,220,20,41,0.039871856570243835,False
177,224,20,43,0.027856674045324326,False
177,244,20,52,0.06886650621891022,False
177,253,20,58,0.025847677141427994,False
177,254,20,59,0.03758751228451729,False
177,255,20,60,0.038769759237766266,False
177,263,20,62,0.042479947209358215,False
177,264,20,63,0.048817332834005356,False
177,284,20,65,0.037867363542318344,False
177,1017,20,76,0.027029935270547867,False
177,1237,20,97,0.0691109448671341,False
177,1318,20,136,0.049908921122550964,False
177,1322,20,139,0.0313769094645977,False
177,1325,20,142,0.026407752186059952,False
179,109,21,1,0.05276624858379364,False
179,119,21,6,0.05848844721913338,False
179,139,21,9,0.05141220614314079,False
179,166,21,13,0.04727403074502945,False
179,171,21,17,0.02533344365656376,False
179,175,21,18,0.031347475945949554,False
179,176,21,19,0.030000271275639534,False
179,179,21,21,0.1063862293958664,True
179,187,21,24,0.0461987666785717,False
179,190,21,25,0.04058687761425972,False
179,210,21,35,0.0852390006184578,False
179,215,21,38,0.028711440041661263,False
179,226,21,45,0.03726727515459061,False
179,234,21,48,0.0351564846932888,False
179,239,21,50,0.061471790075302124,False
179,254,21,59,0.03131616488099098,False
179,264,21,63,0.037873826920986176,False
179,284,21,65,0.06301899254322052,False
179,1230,21,90,0.051035504788160324,False
179,1312,21,134,0.04962127283215523,False
179,1325,21,142,0.029494160786271095,False
183,109,22,1,0.05522797629237175,False
183,119,22,6,0.03415457159280777,False
183,138,22,8,0.05809192359447479,False
183,144,22,10,0.0861988365650177,False
183,176,22,19,0.02497696690261364,False
183,179,22,21,0.02429792284965515,False
183,183,22,22,0.11762832850217819,True
183,190,22,25,0.05642860382795334,False
183,195,22,28,0.04246552661061287,False
183,202,22,31,0.02235250361263752,False
183,210,22,35,0.0532401017844677,False
183,215,22,38,0.047309547662734985,False
183,239,22,50,0.02092752605676651,False
183,1011,22,74,0.06880843639373779,False
183,1018,22,77,0.023016307502985,False
183,1230,22,90,0.05860104784369469,False
183,1234,22,94,0.043098412454128265,False
183,1252,22,105,0.033205896615982056,False
183,1274,22,121,0.04701172187924385,False
183,1301,22,131,0.02198498509824276,False
183,1321,22,138,0.06097289174795151,False
184,106,23,0,0.06326762586832047,False
184,139,23,9,0.03931799903512001,False
184,167,23,14,0.03803971782326698,False
184,177,23,20,0.05355149134993553,False
184,184,23,23,0.10221277922391891,True
184,209,23,34,0.032582659274339676,False
184,217,23,40,0.03563610836863518,False
184,220,23,41,0.05841171741485596,False
184,225,23,44,0.05202164128422737,False
184,244,23,52,0.050318438559770584,False
184,246,23,53,0.05216771736741066,False
184,284,23,65,0.05923203378915787,False
184,1012,23,75,0.058083582669496536,False
184,1237,23,97,0.050042569637298584,False
184,1244,23,101,0.03596019744873047,False
184,1251,23,104,0.04181671142578125,False
184,1265,23,112,0.03593682125210762,False
184,1271,23,118,0.029761485755443573,False
184,1275,23,122,0.03496735170483589,False
184,1296,23,127,0.043842099606990814,False
184,1311,23,133,0.032829247415065765,False
187,109,24,1,0.07390206307172775,False
187,163,24,12,0.03214024379849434,False
187,168,24,15,0.0319083034992218,False
187,175,24,18,0.049929119646549225,False
187,176,24,19,0.030623912811279297,False
187,179,24,21,0.05061149597167969,False
187,187,24,24,0.1165478378534317,True
187,195,24,28,0.029259633272886276,False
187,202,24,31,0.044718917459249496,False
187,203,24,32,0.029756352305412292,False
187,206,24,33,0.02843230962753296,False
187,210,24,35,0.03450379520654678,False
187,212,24,36,0.041704099625349045,False
187,213,24,37,0.04397909715771675,False
187,250,24,57,0.02611939050257206,False
187,253,24,58,0.02927914634346962,False
187,1230,24,90,0.057864733040332794,False
187,1232,24,92,0.06972260028123856,False
187,1246,24,102,0.06718169897794724,False
187,1255,24,107,0.0617835707962513,False
187,1312,24,134,0.05003173649311066,False
190,109,25,1,0.05613352730870247,False
190,167,25,14,0.04760223254561424,False
190,175,25,18,0.031284332275390625,False
190,176,25,19,0.03099084459245205,False
190,177,25,20,0.03628205880522728,False
190,179,25,21,0.03683536499738693,False
190,183,25,22,0.04631824791431427,False
190,190,25,25,0.096552774310112,True
190,209,25,34,0.0502103790640831,False
190,210,25,35,0.039798904210329056,False
190,217,25,40,0.03903964161872864,False
190,234,25,48,0.055786892771720886,False
190,240,25,51,0.06800680607557297,False
190,246,25,53,0.04319259151816368,False
190,284,25,65,0.05973367765545845,False
190,1230,25,90,0.0472344309091568,False
190,1233,25,93,0.03256703168153763,False
190,1251,25,104,0.04199690744280815,False
190,1252,25,105,0.04199880734086037,False
190,1321,25,138,0.04355965554714203,False
190,1322,25,139,0.054874829947948456,False
191,191,26,26,0.12194067239761353,True
191,200,26,29,0.036755770444869995,False
191,202,26,31,0.022587111219763756,False
191,206,26,33,0.021988488733768463,False
191,212,26,36,0.025162598118185997,False
191,216,26,39,0.02944771759212017,False
191,232,26,47,0.06054361164569855,False
191,236,26,49,0.05810026451945305,False
191,239,26,50,0.05512317270040512,False
191,247,26,54,0.0492006354033947,False
191,249,26,56,0.033236317336559296,False
191,254,26,59,0.05737704038619995,False
191,1017,26,76,0.019104529172182083,False
191,1021,26,78,0.05112960562109947,False
191,1266,26,113,0.019432637840509415,False
191,1268,26,115,0.06317552179098129,False
191,1273,26,120,0.01949019357562065,False
191,1293,26,124,0.08898898959159851,False
191,1311,26,133,0.02734331786632538,False
191,1319,26,137,0.0905846357345581,False
191,1324,26,141,0.04928719624876976,False
192,112,27,2,0.06285207718610764,False
192,192,27,27,0.09033098071813583,True
192,201,27,30,0.07621870934963226,False
192,203,27,32,0.05022795498371124,False
192,213,27,37,0.030036132782697678,False
192,224,27,43,0.05649007484316826,False
192,225,27,44,0.055122435092926025,False
192,240,27,51,0.03181696683168411,False
192,246,27,53,0.03613024204969406,False
192,248,27,55,0.03289870172739029,False
192,255,27,60,0.05799204483628273,False
192,795,27,68,0.04466808959841728,False
192,1000,27,70,0.05016753822565079,False
192,1017,27,76,0.03700122982263565,False
192,1028,27,80,0.07147786766290665,False
192,1232,27,92,0.031222045421600342,False
192,1236,27,96,0.036204684525728226,False
192,1251,27,104,0.03630660101771355,False
192,1270,27,117,0.034129638224840164,False
192,1275,27,122,0.048293426632881165,False
192,1318,27,136,0.03041260875761509,False
195,109,28,1,0.05442841723561287,False
195,121,28,7,0.033386241644620895,False
195,163,28,12,0.04435345157980919,False
195,175,28,18,0.045281726866960526,False
195,176,28,19,0.03571413457393646,False
195,183,28,22,0.03384649381041527,False
195,195,28,28,0.09375384449958801,True
195,200,28,29,0.030943715944886208,False
195,203,28,32,0.03164835646748543,False
195,264,28,63,0.035275399684906006,False
195,279,28,64,0.04212160408496857,False
195,287,28,66,0.06642014533281326,False
195,1230,28,90,0.054521508514881134,False
195,1233,28,93,0.052307456731796265,False
195,1234,28,94,0.05510932207107544,False
195,1246,28,102,0.060889992862939835,False
195,1260,28,110,0.06071465462446213,False
195,1262,28,111,0.059794843196868896,False
195,1270,28,117,0.03202512115240097,False
195,1276,28,123,0.04015735164284706,False
195,1298,28,129,0.03730616346001625,False
200,191,29,26,0.029282689094543457,False
200,192,29,27,0.03116600587964058,False
200,195,29,28,0.03206397593021393,False
200,200,29,29,0.09714803099632263,True
200,202,29,31,0.0380881205201149,False
200,203,29,32,0.04941832274198532,False
200,212,29,36,0.06511128693819046,False
200,224,29,43,0.032466549426317215,False
200,228,29,46,0.04199349135160446,False
200,247,29,54,0.030253756791353226,False
200,249,29,56,0.05831499397754669,False
200,260,29,61,0.03346852585673332,False
200,287,29,66,0.06120570749044418,False
200,1000,29,70,0.061860255897045135,False
200,1229,29,89,0.03362444043159485,False
200,1246,29,102,0.05547778680920601,False
200,1260,29,110,0.050242505967617035,False
200,1262,29,111,0.04081713408231735,False
200,1270,29,117,0.050711121410131454,False
200,1293,29,124,0.039711616933345795,False
200,1319,29,137,0.06757362186908722,False
201,106,30,0,0.04086636006832123,False
201,112,30,2,0.06949074566364288,False
201,192,30,27,0.07398556917905807,False
201,200,30,29,0.02611825242638588,False
201,201,30,30,0.08768435567617416,True
201,203,30,32,0.028286440297961235,False
201,224,30,43,0.04422794282436371,False
201,225,30,44,0.06475494056940079,False
201,246,30,53,0.04479401558637619,False
201,248,30,55,0.04607945308089256,False
201,249,30,56,0.03163202479481697,False
201,255,30,60,0.062349833548069,False
201,795,30,68,0.04230457544326782,False
201,1000,30,70,0.04441715031862259,False
201,1017,30,76,0.048147138208150864,False
201,1028,30,80,0.08180326968431473,False
201,1229,30,89,0.023946743458509445,False
201,1249,30,103,0.044798023998737335,False
201,1267,30,114,0.02761758491396904,False
201,1275,30,122,0.04289879649877548,False
201,1295,30,126,0.023796822875738144,False
202,144,31,10,0.042865507304668427,False
202,168,31,15,0.038523610681295395,False
202,169,31,16,0.040935806930065155,False
202,175,31,18,0.04849979281425476,False
202,200,31,29,0.03636211156845093,False
202,202,31,31,0.09274564683437347,True
202,203,31,32,0.04136400297284126,False
202,212,31,36,0.03831920027732849,False
202,213,31,37,0.059799425303936005,False
202,224,31,43,0.03699163720011711,False
202,249,31,56,0.04184699431061745,False
202,260,31,61,0.03724246099591255,False
202,1000,31,70,0.04886699467897415,False
202,1229,31,89,0.04591879993677139,False
202,1232,31,92,0.04044710099697113,False
202,1246,31,102,0.07008159160614014,False
202,1274,31,121,0.05167786031961441,False
202,1293,31,124,0.03772211819887161,False
202,1318,31,136,0.04575026035308838,False
202,1324,31,141,0.049846503883600235,False
202,1331,31,143,0.05419253185391426,False
203,192,32,27,0.055364932864904404,False
203,195,32,28,0.033611513674259186,False
203,200,32,29,0.05065006762742996,False
203,201,32,30,0.032120492309331894,False
203,202,32,31,0.04440736770629883,False
203,203,32,32,0.0995694249868393,True
203,212,32,36,0.04738064482808113,False
203,213,32,37,0.05792359262704849,False
203,224,32,43,0.05399540811777115,False
203,240,32,51,0.04479152336716652,False
203,260,32,61,0.03368373215198517,False
203,287,32,66,0.03230157494544983,False
203,1000,32,70,0.06977657228708267,False
203,1223,32,85,0.030646588653326035,False
203,1233,32,93,0.03367862105369568,False
203,1246,32,102,0.06475283205509186,False
203,1251,32,104,0.05764957144856453,False
203,1259,32,109,0.031952355057001114,False
203,1269,32,116,0.047750186175107956,False
203,1270,32,117,0.043024372309446335,False
203,1275,32,122,0.03496859595179558,False
206,119,33,6,0.055399708449840546,False
206,145,33,11,0.05568813905119896,False
206,175,33,18,0.027232276275753975,False
206,202,33,31,0.03157391399145126,False
206,206,33,33,0.09814956784248352,True
206,210,33,35,0.031174493953585625,False
206,232,33,47,0.04179603233933449,False
206,249,33,56,0.027313506230711937,False
206,250,33,57,0.06691791862249374,False
206,264,33,63,0.03125443309545517,False
206,1003,33,71,0.06075397506356239,False
206,1030,33,82,0.05380743741989136,False
206,1232,33,92,0.05415177717804909,False
206,1236,33,96,0.06009090691804886,False
206,1240,33,98,0.04197794571518898,False
206,1266,33,113,0.04637837037444115,False
206,1267,33,114,0.05546683073043823,False
206,1275,33,122,0.03291460871696472,False
206,1293,33,124,0.03152161091566086,False
206,1319,33,137,0.04345555230975151,False
206,1325,33,142,0.05298097804188728,False
209,112,34,2,0.04113500937819481,False
209,139,34,9,0.06085697561502457,False
