source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
112,1322,2,139,0.02400536835193634,False
112,1325,2,142,0.03437395021319389,False
113,106,3,0,0.04487362504005432,False
113,109,3,1,0.007947313599288464,False
113,112,3,2,0.007384248543530703,False
113,113,3,3,0.11471083015203476,True
113,114,3,4,0.008441201411187649,False
113,117,3,5,0.043110258877277374,False
113,119,3,6,0.008001062087714672,False
113,121,3,7,0.008121962659060955,False
113,138,3,8,0.005278411787003279,False
113,144,3,10,0.034313563257455826,False
113,166,3,13,0.04048357903957367,False
113,187,3,24,0.04583708941936493,False
113,190,3,25,0.004957783501595259,False
113,191,3,26,0.004683372564613819,False
113,192,3,27,0.023155739530920982,False
113,200,3,29,0.03836878389120102,False
113,201,3,30,0.04797625169157982,False
113,216,3,39,0.004617728292942047,False
113,221,3,42,0.020366331562399864,False
113,224,3,43,0.042970821261405945,False
113,239,3,50,0.04793731868267059,False
113,244,3,52,0.0047773150727152824,False
113,255,3,60,0.05956212058663368,False
113,263,3,62,0.005075063090771437,False
113,793,3,67,0.004693662282079458,False
113,1003,3,71,0.004712439142167568,False
113,1008,3,72,0.06097738444805145,False
113,1009,3,73,0.03824329376220703,False
113,1012,3,75,0.025153109803795815,False
113,1017,3,76,0.020718058571219444,False
113,1028,3,80,0.004573149140924215,False
113,1031,3,83,0.0401223748922348,False
113,1032,3,84,0.023297389969229698,False
113,1251,3,104,0.004788764286786318,False
113,1252,3,105,0.004650980234146118,False
113,1258,3,108,0.07335235178470612,False
113,1274,3,121,0.02176525630056858,False
114,106,4,0,0.006884603761136532,False
114,109,4,1,0.007693036459386349,False
114,112,4,2,0.007214668206870556,False
114,113,4,3,0.008704005740582943,False
114,114,4,4,0.10227692127227783,True
114,117,4,5,0.006620737258344889,False
114,119,4,6,0.007502119056880474,False
114,121,4,7,0.00803502555936575,False
114,138,4,8,0.005170996300876141,False
114,139,4,9,0.033462222665548325,False
114,169,4,16,0.045625802129507065,False
114,175,4,18,0.047767531126737595,False
114,177,4,20,0.04383110627532005,False
114,190,4,25,0.0053411792032420635,False
114,203,4,32,0.03125664219260216,False
114,213,4,37,0.032566916197538376,False
114,216,4,39,0.004990998189896345,False
114,217,4,40,0.03495120629668236,False
114,220,4,41,0.004566068295389414,False
114,236,4,49,0.030788788571953773,False
114,260,4,61,0.041015468537807465,False
114,263,4,62,0.004734604619443417,False
114,279,4,64,0.05285763740539551,False
114,793,4,67,0.004957225639373064,False
114,1000,4,70,0.004639355465769768,False
114,1011,4,74,0.03224233537912369,False
114,1022,4,79,0.03360830247402191,False
114,1029,4,81,0.004734528250992298,False
114,1032,4,84,0.004731760360300541,False
114,1231,4,91,0.0651901438832283,False
114,1237,4,97,0.03610200434923172,False
114,1240,4,98,0.037445951253175735,False
114,1252,4,105,0.004611440002918243,False
114,1253,4,106,0.004806977231055498,False
114,1267,4,114,0.03816979378461838,False
114,1268,4,115,0.032784994691610336,False
114,1298,4,129,0.00458814762532711,False
114,1324,4,141,0.040680285543203354,False
114,1325,4,142,0.036390192806720734,False
114,1331,4,143,0.040458206087350845,False
117,106,5,0,0.007987083867192268,False
117,109,5,1,0.007372342515736818,False
117,112,5,2,0.007703539915382862,False
117,113,5,3,0.03709758073091507,False
117,114,5,4,0.006676522083580494,False
117,117,5,5,0.09700541198253632,True
117,119,5,6,0.007805552799254656,False
117,121,5,7,0.04975035786628723,False
117,144,5,10,0.004611095879226923,False
117,145,5,11,0.005859429016709328,False
117,167,5,14,0.0289652980864048,False
117,168,5,15,0.00499434070661664,False
117,169,5,16,0.004911600612103939,False
117,184,5,23,0.004671191796660423,False
117,187,5,24,0.02255987748503685,False
117,192,5,27,0.0418131984770298,False
117,195,5,28,0.05214099958539009,False
117,201,5,30,0.058180831372737885,False
117,203,5,32,0.024095909669995308,False
117,206,5,33,0.03114140033721924,False
117,209,5,34,0.004902473650872707,False
117,210,5,35,0.00528678996488452,False
117,216,5,39,0.0603458434343338,False
117,217,5,40,0.004950139205902815,False
117,221,5,42,0.03236400708556175,False
117,224,5,43,0.06205184385180473,False
117,225,5,44,0.022650528699159622,False
117,248,5,55,0.00501632085070014,False
117,253,5,58,0.0278705433011055,False
117,263,5,62,0.034736618399620056,False
117,264,5,63,0.020025817677378654,False
117,1009,5,73,0.06863944232463837,False
117,1012,5,75,0.004511134698987007,False
117,1021,5,78,0.03209642320871353,False
117,1032,5,84,0.058657098561525345,False
117,1229,5,89,0.04075344279408455,False
117,1231,5,91,0.005267094820737839,False
117,1233,5,93,0.004530838690698147,False
119,106,6,0,0.006763998884707689,False
119,109,6,1,0.05462270230054855,False
119,112,6,2,0.007530239876359701,False
119,113,6,3,0.008127319626510143,False
119,114,6,4,0.007390413898974657,False
119,117,6,5,0.00762508250772953,False
119,119,6,6,0.10808740556240082,True
119,121,6,7,0.007682696916162968,False
119,138,6,8,0.03992956504225731,False
119,139,6,9,0.004992312286049128,False
119,144,6,10,0.004830667283385992,False
119,168,6,15,0.004782266914844513,False
119,169,6,16,0.004881462547928095,False
119,175,6,18,0.0046135964803397655,False
119,200,6,29,0.06300240010023117,False
119,209,6,34,0.0513269379734993,False
119,210,6,35,0.005121006164699793,False
119,226,6,45,0.05768993869423866,False
119,244,6,52,0.004669479560106993,False
119,255,6,60,0.04791927710175514,False
119,263,6,62,0.0046735769137740135,False
119,1003,6,71,0.004582480993121862,False
119,1028,6,80,0.004583168309181929,False
119,1030,6,82,0.025317678228020668,False
119,1031,6,83,0.04739804565906525,False
119,1227,6,87,0.04310275614261627,False
119,1234,6,94,0.025217046961188316,False
119,1242,6,100,0.026013532653450966,False
119,1255,6,107,0.03129653260111809,False
119,1260,6,110,0.027393793687224388,False
119,1266,6,113,0.039864588528871536,False
119,1268,6,115,0.027046972885727882,False
119,1272,6,119,0.028311194851994514,False
119,1295,6,126,0.06260308623313904,False
119,1298,6,129,0.030808668583631516,False
119,1311,6,133,0.03455069288611412,False
119,1323,6,140,0.03564739227294922,False
121,106,7,0,0.006843085400760174,False
121,109,7,1,0.007554397918283939,False
121,112,7,2,0.007296360097825527,False
121,113,7,3,0.008632384240627289,False
121,114,7,4,0.008282131515443325,False
121,117,7,5,0.04907684773206711,False
121,119,7,6,0.008038662374019623,False
121,121,7,7,0.09555503726005554,True
121,138,7,8,0.005123527720570564,False
121,139,7,9,0.005054499953985214,False
121,167,7,14,0.02783880941569805,False
121,168,7,15,0.051335424184799194,False
121,175,7,18,0.03020104579627514,False
121,183,7,22,0.004577283747494221,False
121,190,7,25,0.004629064816981554,False
121,192,7,27,0.004744532983750105,False
121,203,7,32,0.037943314760923386,False
121,213,7,37,0.0631852075457573,False
121,216,7,39,0.05870647355914116,False
121,224,7,43,0.022794129326939583,False
121,244,7,52,0.027094390243291855,False
121,250,7,57,0.004569122567772865,False
121,253,7,58,0.05550690367817879,False
121,255,7,60,0.023868700489401817,False
121,263,7,62,0.04498396813869476,False
121,793,7,67,0.004938193596899509,False
121,1003,7,71,0.022502662613987923,False
121,1011,7,74,0.02376219443976879,False
121,1018,7,77,0.03465943783521652,False
121,1021,7,78,0.05675172433257103,False
121,1029,7,81,0.00473712058737874,False
121,1032,7,84,0.04529888927936554,False
121,1229,7,89,0.03474679961800575,False
121,1253,7,106,0.004601838067173958,False
121,1267,7,114,0.00464465469121933,False
121,1273,7,120,0.03995971381664276,False
121,1293,7,124,0.05072151497006416,False
121,1298,7,129,0.004574751015752554,False
121,1331,7,143,0.004665222484618425,False
138,106,8,0,0.005604512523859739,False
138,109,8,1,0.05264315381646156,False
138,112,8,2,0.027109742164611816,False
138,113,8,3,0.006098411977291107,False
138,114,8,4,0.005793924443423748,False
138,117,8,5,0.004671810194849968,False
138,119,8,6,0.03680437058210373,False
138,121,8,7,0.005569456145167351,False
138,138,8,8,0.09852158278226852,True
138,139,8,9,0.009065440855920315,False
138,144,8,10,0.006560317240655422,False
138,145,8,11,0.04290573298931122,False
138,177,8,20,0.03946366533637047,False
138,179,8,21,0.029498523101210594,False
138,184,8,23,0.037078920751810074,False
138,206,8,33,0.005389801692217588,False
138,209,8,34,0.04460858553647995,False
138,217,8,40,0.03969844803214073,False
138,220,8,41,0.02717122994363308,False
138,226,8,45,0.051127441227436066,False
138,240,8,51,0.04590914398431778,False
138,248,8,55,0.05112771317362785,False
138,250,8,57,0.048427119851112366,False
138,260,8,61,0.020692186430096626,False
138,1017,8,76,0.003734670812264085,False
138,1030,8,82,0.05774586647748947,False
138,1235,8,95,0.005680504720658064,False
138,1240,8,98,0.0060031902976334095,False
138,1242,8,100,0.0472792349755764,False
138,1244,8,101,0.006314507219940424,False
138,1252,8,105,0.0032957682851701975,False
138,1266,8,113,0.005166330840438604,False
138,1271,8,118,0.005265271291136742,False
138,1272,8,119,0.005768234375864267,False
138,1298,8,129,0.05064694583415985,False
138,1302,8,132,0.021524252369999886,False
138,1325,8,142,0.040033962577581406,False
139,106,9,0,0.005215861368924379,False
139,109,9,1,0.007522556930780411,False
139,112,9,2,0.0067181517370045185,False
139,113,9,3,0.005917661357671022,False
139,114,9,4,0.03718625381588936,False
139,117,9,5,0.005550601985305548,False
139,119,9,6,0.006459951400756836,False
139,121,9,7,0.006250800099223852,False
139,138,9,8,0.010313416831195354,False
139,139,9,9,0.10068272054195404,True
139,144,9,10,0.0071401032619178295,False
139,145,9,11,0.005509824492037296,False
139,169,9,16,0.07490494102239609,False
139,175,9,18,0.03209015727043152,False
139,179,9,21,0.024082472547888756,False
139,203,9,32,0.061851996928453445,False
139,206,9,33,0.004718284122645855,False
139,209,9,34,0.0235420111566782,False
139,244,9,52,0.05188744515180588,False
139,255,9,60,0.0025847505312412977,False
139,260,9,61,0.038586344569921494,False
139,279,9,64,0.03329315409064293,False
139,284,9,65,0.045890308916568756,False
139,1003,9,71,0.02135743759572506,False
139,1012,9,75,0.0426238551735878,False
139,1224,9,86,0.05054031312465668,False
139,1235,9,95,0.004792741034179926,False
139,1240,9,98,0.005864360835403204,False
139,1244,9,101,0.005525595974177122,False
139,1249,9,103,0.06004612520337105,False
139,1265,9,112,0.04465172439813614,False
139,1266,9,113,0.004857533611357212,False
139,1269,9,116,0.0025197542272508144,False
139,1271,9,118,0.0050925384275615215,False
139,1272,9,119,0.004840545821934938,False
139,1301,9,131,0.0250129122287035,False
139,1312,9,134,0.02176690846681595,False
139,1322,9,139,0.02174181304872036,False
139,1324,9,141,0.04569840803742409,False
139,1331,9,143,0.035167574882507324,False
144,106,10,0,0.046659424901008606,False
144,109,10,1,0.005744880996644497,False
144,112,10,2,0.00586175499483943,False
144,113,10,3,0.026390671730041504,False
144,138,10,8,0.005759180523455143,False
144,139,10,9,0.005509683396667242,False
144,144,10,10,0.10366767644882202,True
144,145,10,11,0.008313462138175964,False
144,163,10,12,0.05718517675995827,False
144,168,10,15,0.035554345697164536,False
144,183,10,22,0.04626169800758362,False
144,202,10,31,0.04019935056567192,False
144,215,10,38,0.02329791523516178,False
144,232,10,47,0.05058051645755768,False
144,250,10,57,0.04565291479229927,False
144,264,10,63,0.027169516310095787,False
144,1008,10,72,0.051244597882032394,False
144,1018,10,77,0.04328949749469757,False
144,1223,10,85,0.005879642907530069,False
144,1229,10,89,0.005262819118797779,False
144,1233,10,93,0.031261127442121506,False
144,1235,10,95,0.02544034831225872,False
144,1236,10,96,0.005922927986830473,False
144,1237,10,97,0.005643288604915142,False
144,1241,10,99,0.04029645770788193,False
144,1246,10,102,0.005833963863551617,False
144,1260,10,110,0.005535455420613289,False
144,1262,10,111,0.005855238996446133,False
144,1268,10,115,0.005649634636938572,False
144,1273,10,120,0.005371324252337217,False
144,1275,10,122,0.005300296936184168,False
144,1276,10,123,0.005922930780798197,False
144,1293,10,124,0.005862771067768335,False
144,1294,10,125,0.029614372178912163,False
144,1295,10,126,0.005290720146149397,False
144,1301,10,131,0.032110683619976044,False
144,1302,10,132,0.005493063014000654,False
144,1312,10,134,0.04543359577655792,False
144,1321,10,138,0.05135108157992363,False
144,1323,10,140,0.0055271778255701065,False
144,1331,10,143,0.031798847019672394,False
145,106,11,0,0.005927300546318293,False
145,112,11,2,0.005545021500438452,False
145,114,11,4,0.026292547583580017,False
145,117,11,5,0.00576710095629096,False
145,138,11,8,0.03774561360478401,False
145,144,11,10,0.008388681337237358,False
145,145,11,11,0.09859941899776459,True
145,232,11,47,0.04137716442346573,False
145,250,11,57,0.026909945532679558,False
145,1003,11,71,0.0297278743237257,False
145,1018,11,77,0.0638372153043747,False
145,1028,11,80,0.02926444634795189,False
145,1030,11,82,0.03852834925055504,False
145,1223,11,85,0.005284540355205536,False
145,1224,11,86,0.0057723247446119785,False
145,1229,11,89,0.03263041377067566,False
145,1230,11,90,0.005810028873383999,False
145,1231,11,91,0.0484875813126564,False
145,1234,11,94,0.02936023846268654,False
145,1236,11,96,0.0052223168313503265,False
145,1237,11,97,0.005372274667024612,False
145,1242,11,100,0.005757826846092939,False
145,1246,11,102,0.0052989451214671135,False
145,1255,11,107,0.04856768622994423,False
145,1268,11,115,0.06258784979581833,False
145,1274,11,121,0.06198970600962639,False
145,1276,11,123,0.005271784495562315,False
145,1293,11,124,0.005289742257446051,False
145,1294,11,125,0.006216443609446287,False
145,1296,11,127,0.005795593839138746,False
145,1297,11,128,0.005855489056557417,False
145,1298,11,129,0.07316091656684875,False
145,1302,11,132,0.023067893460392952,False
145,1319,11,137,0.022899946197867393,False
145,1324,11,141,0.05880577489733696,False
145,1325,11,142,0.029905645176768303,False
145,1331,11,143,0.0236783679574728,False
163,106,12,0,0.03924132511019707,False
163,138,12,8,0.02006266638636589,False
163,144,12,10,0.061587855219841,False
163,163,12,12,0.10781066119670868,True
163,167,12,14,0.021918101236224174,False
163,168,12,15,0.02298920415341854,False
163,175,12,18,0.005678833927959204,False
163,176,12,19,0.00645399559289217,False
163,184,12,23,0.005923502612859011,False
163,187,12,24,0.005637027323246002,False
163,190,12,25,0.005641513504087925,False
163,191,12,26,0.006214048247784376,False
163,192,12,27,0.005591453984379768,False
163,203,12,32,0.021036013960838318,False
163,210,12,35,0.005940572824329138,False
163,213,12,37,0.005984307732433081,False
163,216,12,39,0.005823465529829264,False
163,220,12,41,0.00611944030970335,False
163,225,12,44,0.02555665373802185,False
163,232,12,47,0.05631601810455322,False
163,234,12,48,0.005935880821198225,False
163,236,12,49,0.025051234290003777,False
163,244,12,52,0.006199609488248825,False
163,247,12,54,0.006226560100913048,False
163,250,12,57,0.005563670303672552,False
163,253,12,58,0.006206991616636515,False
163,255,12,60,0.005617115180939436,False
163,260,12,61,0.005771011114120483,False
163,263,12,62,0.026970818638801575,False
163,279,12,64,0.006107013206928968,False
163,1011,12,74,0.04622713103890419,False
163,1018,12,77,0.051808394491672516,False
163,1236,12,96,0.03601721674203873,False
163,1241,12,99,0.05896800756454468,False
163,1265,12,112,0.03738289698958397,False
163,1294,12,125,0.08102913945913315,False
163,1312,12,134,0.04261743649840355,False
163,1318,12,136,0.027545174583792686,False
163,1325,12,142,0.019981876015663147,False
163,1331,12,143,0.0572461299598217,False
166,106,13,0,0.042357783764600754,False
166,113,13,3,0.033084072172641754,False
166,166,13,13,0.09489452838897705,True
166,167,13,14,0.06475214660167694,False
166,168,13,15,0.0315956175327301,False
166,169,13,16,0.005127158481627703,False
166,179,13,21,0.004751696716994047,False
166,183,13,22,0.03597254306077957,False
166,191,13,26,0.05428642779588699,False
166,201,13,30,0.04912494122982025,False
166,202,13,31,0.06105123460292816,False
166,203,13,32,0.0076003004796803,False
166,206,13,33,0.0048797414638102055,False
166,209,13,34,0.005160496104508638,False
166,210,13,35,0.004744062665849924,False
166,212,13,36,0.005485643167048693,False
166,215,13,38,0.04203692823648453,False
166,217,13,40,0.005206218920648098,False
166,221,13,42,0.055902183055877686,False
166,224,13,43,0.004693098831921816,False
166,225,13,44,0.007252621464431286,False
166,228,13,46,0.006835557520389557,False
166,232,13,47,0.024967798963189125,False
166,234,13,48,0.0395592525601387,False
166,239,13,50,0.006980999372899532,False
166,240,13,51,0.006993751972913742,False
166,246,13,53,0.023925334215164185,False
166,247,13,54,0.04020664468407631,False
166,254,13,59,0.004767697770148516,False
166,1008,13,72,0.05862130597233772,False
166,1009,13,73,0.030783360823988914,False
166,1012,13,75,0.033362023532390594,False
166,1258,13,108,0.04151441156864166,False
166,1297,13,128,0.02965087816119194,False
166,1331,13,143,0.031871549785137177,False
167,117,14,5,0.026311462745070457,False
167,163,14,12,0.004921213258057833,False
167,166,14,13,0.05956914275884628,False
167,167,14,14,0.08730366826057434,True
167,168,14,15,0.047466881573200226,False
167,190,14,25,0.03193562477827072,False
167,191,14,26,0.055950235575437546,False
167,201,14,30,0.02597321942448616,False
167,202,14,31,0.035699859261512756,False
167,203,14,32,0.007059980649501085,False
167,213,14,37,0.031674038618803024,False
167,215,14,38,0.05607739835977554,False
167,216,14,39,0.03506928309798241,False
167,221,14,42,0.02709142491221428,False
167,224,14,43,0.004823530092835426,False
167,225,14,44,0.047015491873025894,False
167,226,14,45,0.004809479229152203,False
167,228,14,46,0.007349531631916761,False
167,232,14,47,0.03738737106323242,False
167,234,14,48,0.04531324654817581,False
167,236,14,49,0.034444719552993774,False
167,239,14,50,0.007557242643088102,False
167,240,14,51,0.007474872283637524,False
167,244,14,52,0.005060606636106968,False
167,247,14,54,0.004944935906678438,False
167,253,14,58,0.05976438149809837,False
167,263,14,62,0.061456408351659775,False
167,264,14,63,0.005033527500927448,False
167,287,14,66,0.004992036148905754,False
167,1011,14,74,0.05880127102136612,False
167,1294,14,125,0.04073920100927353,False
167,1331,14,143,0.03092876449227333,False
168,121,15,7,0.047230616211891174,False
168,144,15,10,0.029726393520832062,False
168,166,15,13,0.024249784648418427,False
168,167,15,14,0.047154106199741364,False
168,168,15,15,0.08528483659029007,True
168,169,15,16,0.006619927007704973,False
168,175,15,18,0.0057762241922318935,False
168,183,15,22,0.05456152930855751,False
168,190,15,25,0.047995228320360184,False
168,191,15,26,0.06254303455352783,False
168,192,15,27,0.005934444256126881,False
168,201,15,30,0.0060517932288348675,False
168,202,15,31,0.03479096293449402,False
168,209,15,34,0.006590144243091345,False
168,210,15,35,0.05001741647720337,False
168,212,15,36,0.005925642792135477,False
168,213,15,37,0.041070856153964996,False
168,216,15,39,0.0057913740165531635,False
168,217,15,40,0.006229943595826626,False
168,220,15,41,0.005723295733332634,False
168,221,15,42,0.006133752409368753,False
168,224,15,43,0.005711042787879705,False
168,232,15,47,0.041605837643146515,False
168,234,15,48,0.006033450830727816,False
168,244,15,52,0.005569353699684143,False
168,250,15,57,0.005916251800954342,False
168,253,15,58,0.045075673609972,False
168,260,15,61,0.00577480299398303,False
168,263,15,62,0.05512390285730362,False
168,1011,15,74,0.03916969895362854,False
168,1018,15,77,0.040061552077531815,False
168,1021,15,78,0.04398198425769806,False
168,1294,15,125,0.030634142458438873,False
168,1323,15,140,0.029172033071517944,False
168,1324,15,141,0.03193465247750282,False
168,1331,15,143,0.028834346681833267,False
169,114,16,4,0.042833663523197174,False
169,139,16,9,0.07375050336122513,False
169,168,16,15,0.006621330510824919,False
169,169,16,16,0.09348361939191818,True
169,175,16,18,0.06927067041397095,False
169,183,16,22,0.005937723442912102,False
169,190,16,25,0.005802670493721962,False
169,191,16,26,0.005478464532643557,False
169,192,16,27,0.005946694407612085,False
169,201,16,30,0.0060178134590387344,False
169,203,16,32,0.07686935365200043,False
169,209,16,34,0.0066350600682199,False
169,210,16,35,0.005978162866085768,False
169,212,16,36,0.005949933081865311,False
169,213,16,37,0.03508096560835838,False
169,216,16,39,0.005807873327285051,False
169,217,16,40,0.006165142171084881,False
169,220,16,41,0.005736983381211758,False
169,221,16,42,0.006096625700592995,False
169,224,16,43,0.005697411019355059,False
169,234,16,48,0.006053944118320942,False
169,244,16,52,0.06674010306596756,False
169,250,16,57,0.0059174587950110435,False
169,260,16,61,0.04312260448932648,False
169,263,16,62,0.005527840461581945,False
169,279,16,64,0.0425051711499691,False
169,1012,16,75,0.025096150115132332,False
169,1022,16,79,0.018913673236966133,False
169,1224,16,86,0.06961033493280411,False
169,1229,16,89,0.029368119314312935,False
169,1231,16,91,0.02640514262020588,False
169,1249,16,103,0.03789714723825455,False
169,1251,16,104,0.02293218858540058,False
169,1301,16,131,0.021167797967791557,False
169,1322,16,139,0.028532275930047035,False
169,1324,16,141,0.038013260811567307,False
169,1325,16,142,0.018499210476875305,False
169,1331,16,143,0.01853696070611477,False
171,106,17,0,0.03186732903122902,False
171,114,17,4,0.027583319693803787,False
171,145,17,11,0.02617570571601391,False
171,163,17,12,0.005194773897528648,False
171,171,17,17,0.1204061433672905,True
171,177,17,20,0.02859422191977501,False
171,190,17,25,0.005309970583766699,False
171,195,17,28,0.0064909933134913445,False
171,200,17,29,0.03630527853965759,False
171,215,17,38,0.027700228616595268,False
171,216,17,39,0.0055952793918550014,False
171,220,17,41,0.005615069065243006,False
171,225,17,44,0.05633792281150818,False
171,226,17,45,0.007079383824020624,False
171,234,17,48,0.005368145182728767,False
171,236,17,49,0.04374802112579346,False
171,239,17,50,0.0053458972834050655,False
171,240,17,51,0.005446712486445904,False
171,244,17,52,0.005534299649298191,False
171,246,17,53,0.007938050664961338,False
171,260,17,61,0.0053121899254620075,False
171,264,17,63,0.007664961274713278,False
171,287,17,66,0.006925611291080713,False
171,795,17,68,0.04566614702343941,False
171,1028,17,80,0.04821479693055153,False
171,1029,17,81,0.04245856776833534,False
171,1228,17,88,0.005218560341745615,False
171,1231,17,91,0.04352393373847008,False
171,1241,17,99,0.040307171642780304,False
171,1249,17,103,0.005238995887339115,False
171,1253,17,106,0.054997194558382034,False
171,1268,17,115,0.06174515187740326,False
171,1271,17,118,0.028475765138864517,False
171,1275,17,122,0.05389232933521271,False
171,1295,17,126,0.005303432699292898,False
171,1298,17,129,0.025959929451346397,False
171,1312,17,134,0.026402121409773827,False
171,1318,17,136,0.029056420549750328,False
175,112,18,2,0.02489270083606243,False
175,114,18,4,0.04202587157487869,False
175,121,18,7,0.028756242245435715,False
175,139,18,9,0.029609806835651398,False
175,163,18,12,0.005773497279733419,False
175,168,18,15,0.005770993884652853,False
175,169,18,16,0.0652737021446228,False
175,175,18,18,0.08802220225334167,True
175,176,18,19,0.0056847091764211655,False
175,183,18,22,0.006367071997374296,False
175,190,18,25,0.005870168562978506,False
175,191,18,26,0.005783790722489357,False
175,192,18,27,0.006131715606898069,False
175,201,18,30,0.006031373981386423,False
175,203,18,32,0.06686108559370041,False
175,209,18,34,0.005727014504373074,False
175,210,18,35,0.005815088748931885,False
175,213,18,37,0.057253096252679825,False
175,216,18,39,0.045646946877241135,False
175,220,18,41,0.00605006841942668,False
175,221,18,42,0.006022289395332336,False
175,234,18,48,0.0057611288502812386,False
175,244,18,52,0.058628104627132416,False
175,250,18,57,0.00642445869743824,False
175,253,18,58,0.039175353944301605,False
175,260,18,61,0.006154121831059456,False
175,263,18,62,0.040500856935977936,False
175,279,18,64,0.04649007320404053,False
175,1022,18,79,0.031513556838035583,False
175,1224,18,86,0.060239698737859726,False
175,1229,18,89,0.04652763903141022,False
175,1231,18,91,0.025968343019485474,False
175,1232,18,92,0.021527579054236412,False
175,1293,18,124,0.03997441381216049,False
175,1322,18,139,0.02925769053399563,False
175,1325,18,142,0.022487614303827286,False
176,163,19,12,0.006474555004388094,False
176,166,19,13,0.016950901597738266,False
176,175,19,18,0.005609313957393169,False
176,176,19,19,0.09818655252456665,True
176,184,19,23,0.0060168481431901455,False
176,187,19,24,0.005751324351876974,False
176,190,19,25,0.005588116589933634,False
