source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
15,998,4,244,0.03425170108675957,False
15,1139,4,289,0.053985338658094406,False
15,1163,4,307,0.0345584936439991,False
15,1225,4,337,0.036604296416044235,False
15,1229,4,341,0.038671787828207016,False
15,1240,4,351,0.06852063536643982,False
15,1292,4,395,0.05860886722803116,False
15,1297,4,400,0.03993628919124603,False
15,1321,4,417,0.03295164182782173,False
15,1334,4,427,0.0349898524582386,False
15,1372,4,454,0.03454842418432236,False
15,1388,4,466,0.054184120148420334,False
28,28,5,5,0.08530595153570175,True
28,55,5,11,0.04485127702355385,False
28,91,5,17,0.03528665751218796,False
28,191,5,49,0.05521557852625847,False
28,208,5,63,0.045672569423913956,False
28,214,5,68,0.06700819730758667,False
28,265,5,108,0.04025551676750183,False
28,286,5,120,0.06615268439054489,False
28,796,5,150,0.05157403647899628,False
28,945,5,204,0.04418389871716499,False
28,987,5,235,0.03394308313727379,False
28,994,5,240,0.0521201528608799,False
28,998,5,244,0.03577172011137009,False
28,1109,5,278,0.050338804721832275,False
28,1122,5,281,0.03564201667904854,False
28,1136,5,287,0.034105509519577026,False
28,1220,5,334,0.041292838752269745,False
28,1259,5,368,0.03878812864422798,False
28,1260,5,369,0.04848046228289604,False
28,1280,5,385,0.049702007323503494,False
28,1329,5,423,0.04430896043777466,False
29,14,6,3,0.07797051221132278,False
29,29,6,6,0.08156680315732956,True
29,210,6,65,0.03900230675935745,False
29,224,6,76,0.04722949117422104,False
29,257,6,102,0.06677446514368057,False
29,268,6,110,0.07848998159170151,False
29,277,6,114,0.03185765817761421,False
29,281,6,116,0.03326781466603279,False
29,751,6,127,0.031809356063604355,False
29,911,6,182,0.04559590294957161,False
29,928,6,196,0.03512316197156906,False
29,972,6,226,0.03788187354803085,False
29,1017,6,250,0.053337208926677704,False
29,1107,6,277,0.03479227423667908,False
29,1122,6,281,0.03966188058257103,False
29,1161,6,305,0.03300938010215759,False
29,1164,6,308,0.03551715612411499,False
29,1244,6,355,0.0660029798746109,False
29,1285,6,388,0.042011111974716187,False
29,1288,6,391,0.05100366100668907,False
29,1368,6,453,0.03809502720832825,False
30,30,7,7,0.07427714020013809,True
30,43,7,9,0.04820519685745239,False
30,76,7,14,0.0654200091958046,False
30,82,7,16,0.0365663506090641,False
30,96,7,20,0.06317634135484695,False
30,97,7,21,0.06681709736585617,False
30,103,7,23,0.05670991539955139,False
30,203,7,58,0.04500705003738403,False
30,207,7,62,0.038456182926893234,False
30,231,7,81,0.054331984370946884,False
30,252,7,97,0.05280604586005211,False
30,259,7,104,0.031321678310632706,False
30,748,7,125,0.04994144290685654,False
30,765,7,132,0.033205173909664154,False
30,778,7,140,0.04418601468205452,False
30,790,7,145,0.031778667122125626,False
30,887,7,163,0.03235264867544174,False
30,1268,7,376,0.05237097293138504,False
30,1271,7,379,0.05139164626598358,False
30,1283,7,386,0.03508453071117401,False
30,1324,7,420,0.036593906581401825,False
31,31,8,8,0.08866618573665619,True
31,55,8,11,0.04659479856491089,False
31,92,8,18,0.03647121414542198,False
31,191,8,49,0.03866616636514664,False
31,209,8,64,0.05964398384094238,False
31,225,8,77,0.04616286978125572,False
31,250,8,96,0.042220812290906906,False
31,748,8,125,0.053981442004442215,False
31,789,8,144,0.05421825498342514,False
31,887,8,163,0.03426758944988251,False
31,914,8,185,0.04047293961048126,False
31,998,8,244,0.061960723251104355,False
31,1225,8,337,0.041291575878858566,False
31,1251,8,362,0.04150911793112755,False
31,1263,8,371,0.0381649024784565,False
31,1283,8,386,0.03721034899353981,False
31,1297,8,400,0.06547533720731735,False
31,1331,8,424,0.03502565622329712,False
31,1339,8,430,0.06244742125272751,False
31,1398,8,474,0.040260497480630875,False
31,1410,8,482,0.035288166254758835,False
43,30,9,7,0.05138404667377472,False
43,43,9,9,0.07917527854442596,True
43,76,9,14,0.043484143912792206,False
43,78,9,15,0.05300483852624893,False
43,96,9,20,0.04070822522044182,False
43,97,9,21,0.038563113659620285,False
43,103,9,23,0.04244585335254669,False
43,203,9,58,0.04461019113659859,False
43,231,9,81,0.05039787292480469,False
43,252,9,97,0.05822110176086426,False
43,264,9,107,0.051737792789936066,False
43,778,9,140,0.054441265761852264,False
43,795,9,149,0.052685607224702835,False
43,887,9,163,0.049652449786663055,False
43,889,9,165,0.034561414271593094,False
43,969,9,224,0.03445180132985115,False
43,995,9,241,0.03560413047671318,False
43,1018,9,251,0.04851613566279411,False
43,1243,9,354,0.04687995836138725,False
43,1266,9,374,0.03952672332525253,False
43,1397,9,473,0.04994800314307213,False
50,50,10,10,0.08329470455646515,True
50,166,10,27,0.04048196226358414,False
50,174,10,35,0.040831875056028366,False
50,177,10,38,0.05570220202207565,False
50,225,10,77,0.038675595074892044,False
50,875,10,156,0.04085233062505722,False
50,878,10,157,0.04279967397451401,False
50,879,10,158,0.041966453194618225,False
50,883,10,160,0.05111076682806015,False
50,989,10,236,0.05084145441651344,False
50,1229,10,341,0.038126178085803986,False
50,1275,10,383,0.057836469262838364,False
50,1307,10,408,0.048325274139642715,False
50,1310,10,411,0.047317225486040115,False
50,1326,10,421,0.05266324058175087,False
50,1331,10,424,0.05532652884721756,False
50,1363,10,450,0.04638281837105751,False
50,1372,10,454,0.04590463265776634,False
50,1374,10,455,0.039081089198589325,False
50,1386,10,465,0.04381755366921425,False
50,1389,10,467,0.03866187855601311,False
55,15,11,4,0.06184043735265732,False
55,28,11,5,0.0410282164812088,False
55,31,11,8,0.041007813066244125,False
55,55,11,11,0.07803459465503693,True
55,91,11,17,0.07074373960494995,False
55,168,11,29,0.037418708205223083,False
55,172,11,33,0.05030117183923721,False
55,191,11,49,0.04967491701245308,False
55,208,11,63,0.04914088174700737,False
55,225,11,77,0.049397584050893784,False
55,250,11,96,0.037559617310762405,False
55,290,11,122,0.04872547835111618,False
55,789,11,144,0.04500200226902962,False
55,998,11,244,0.06098022311925888,False
55,1240,11,351,0.0457172766327858,False
55,1269,11,377,0.039846815168857574,False
55,1283,11,386,0.036821793764829636,False
55,1297,11,400,0.04179456830024719,False
55,1310,11,411,0.03445281833410263,False
55,1321,11,417,0.03532925993204117,False
55,1398,11,474,0.045182183384895325,False
60,60,12,12,0.09173161536455154,True
60,92,12,18,0.04353448748588562,False
60,170,12,31,0.04540383070707321,False
60,177,12,38,0.04538007825613022,False
60,181,12,42,0.05009999871253967,False
60,209,12,64,0.05029626563191414,False
60,219,12,72,0.039956048130989075,False
60,226,12,78,0.04060373827815056,False
60,247,12,93,0.037392012774944305,False
60,249,12,95,0.047630876302719116,False
60,250,12,96,0.03801701217889786,False
60,273,12,113,0.046617962419986725,False
60,769,12,134,0.07385621219873428,False
60,896,12,171,0.03942873701453209,False
60,968,12,223,0.039835911244153976,False
60,1148,12,295,0.0381147563457489,False
60,1217,12,331,0.0400797575712204,False
60,1230,12,342,0.06884726136922836,False
60,1328,12,422,0.03656328096985817,False
60,1343,12,433,0.052610572427511215,False
60,1407,12,479,0.03399958461523056,False
75,9,13,1,0.06514302641153336,False
75,75,13,13,0.0888645127415657,True
75,95,13,19,0.07100934535264969,False
75,190,13,48,0.05513425171375275,False
75,226,13,78,0.049750883132219315,False
75,228,13,79,0.033702559769153595,False
75,239,13,88,0.04658955708146095,False
75,253,13,98,0.048773519694805145,False
75,260,13,105,0.05558096617460251,False
75,777,13,139,0.04684595391154289,False
75,787,13,143,0.03159387782216072,False
75,793,13,148,0.051407165825366974,False
75,969,13,224,0.035773761570453644,False
75,1018,13,251,0.04605108126997948,False
75,1032,13,256,0.032291896641254425,False
75,1078,13,262,0.04226415604352951,False
75,1232,13,343,0.06161743775010109,False
75,1236,13,347,0.03501328080892563,False
75,1302,13,405,0.031851090490818024,False
75,1318,13,415,0.03332730010151863,False
75,1381,13,461,0.037414394319057465,False
76,7,14,0,0.03442120924592018,False
76,30,14,7,0.06281611323356628,False
76,43,14,9,0.03917030245065689,False
76,76,14,14,0.07132070511579514,True
76,96,14,20,0.06321290880441666,False
76,97,14,21,0.06869374215602875,False
76,103,14,23,0.045954152941703796,False
76,203,14,58,0.040941692888736725,False
76,231,14,81,0.05682593956589699,False
76,234,14,83,0.03455482795834541,False
76,249,14,95,0.03662867844104767,False
76,252,14,97,0.0488203689455986,False
76,748,14,125,0.04407327249646187,False
76,765,14,132,0.050172142684459686,False
76,778,14,140,0.03957859054207802,False
76,790,14,145,0.047435540705919266,False
76,1003,14,247,0.03509952500462532,False
76,1268,14,376,0.04605749994516373,False
76,1271,14,379,0.05014662444591522,False
76,1283,14,386,0.035502947866916656,False
76,1324,14,420,0.048573244363069534,False
78,43,15,9,0.0488148108124733,False
78,78,15,15,0.07291648536920547,True
78,203,15,58,0.05236244946718216,False
78,207,15,62,0.036475617438554764,False
78,237,15,86,0.050690677016973495,False
78,252,15,97,0.04516032710671425,False
78,260,15,105,0.047760240733623505,False
78,264,15,107,0.0565200001001358,False
78,770,15,135,0.0483461357653141,False
78,778,15,140,0.05562444403767586,False
78,791,15,146,0.04529767110943794,False
78,795,15,149,0.04972219839692116,False
78,889,15,165,0.037122130393981934,False
78,953,15,210,0.03400615230202675,False
78,991,15,238,0.0371374785900116,False
78,1018,15,251,0.0495065301656723,False
78,1294,15,397,0.035634562373161316,False
78,1311,15,412,0.05426977947354317,False
78,1366,15,451,0.038239702582359314,False
78,1397,15,473,0.05334743112325668,False
78,1412,15,484,0.05104514956474304,False
82,30,16,7,0.03855178877711296,False
82,76,16,14,0.03343932703137398,False
82,82,16,16,0.07831016182899475,True
82,96,16,20,0.05756831541657448,False
82,97,16,21,0.03805401921272278,False
82,207,16,62,0.04656950756907463,False
82,237,16,86,0.051893774420022964,False
82,258,16,103,0.05599847808480263,False
82,285,16,119,0.0569320023059845,False
82,901,16,175,0.03485551476478577,False
82,952,16,209,0.037063051015138626,False
82,963,16,218,0.033841848373413086,False
82,1083,16,265,0.05135905742645264,False
82,1090,16,268,0.06426180154085159,False
82,1189,16,317,0.03753913566470146,False
82,1238,16,349,0.057930510491132736,False
82,1262,16,370,0.0540221631526947,False
82,1268,16,376,0.05896812677383423,False
82,1299,16,402,0.04284990206360817,False
82,1367,16,452,0.03478875011205673,False
82,1379,16,459,0.0352027527987957,False
91,15,17,4,0.062462218105793,False
91,55,17,11,0.07275094836950302,False
91,91,17,17,0.08024866878986359,True
91,168,17,29,0.03598656877875328,False
91,172,17,33,0.049282629042863846,False
91,191,17,49,0.05190574377775192,False
91,208,17,63,0.039745282381772995,False
91,217,17,71,0.03561694920063019,False
91,225,17,77,0.048980847001075745,False
91,263,17,106,0.042975619435310364,False
91,279,17,115,0.05200324207544327,False
91,290,17,122,0.04764591157436371,False
91,978,17,231,0.0405501164495945,False
91,981,17,234,0.0351593978703022,False
91,998,17,244,0.0529249832034111,False
91,1240,17,351,0.046286821365356445,False
91,1269,17,377,0.04502548649907112,False
91,1292,17,395,0.04039158299565315,False
91,1310,17,411,0.03644741699099541,False
91,1321,17,417,0.036902956664562225,False
91,1394,17,470,0.046706631779670715,False
92,9,18,1,0.03775231912732124,False
92,31,18,8,0.03573976084589958,False
92,60,18,12,0.04123574495315552,False
92,92,18,18,0.08688792586326599,True
92,162,18,25,0.0401899553835392,False
92,170,18,31,0.0419851578772068,False
92,177,18,38,0.03773656487464905,False
92,181,18,42,0.04149910435080528,False
92,209,18,64,0.061360884457826614,False
92,226,18,78,0.04000776261091232,False
92,239,18,88,0.04589693248271942,False
92,247,18,93,0.03990168496966362,False
92,769,18,134,0.06227191165089607,False
92,997,18,243,0.03481637313961983,False
92,1286,18,389,0.05312713608145714,False
92,1295,18,398,0.0438658781349659,False
92,1297,18,400,0.04543748497962952,False
92,1318,18,415,0.059128034859895706,False
92,1339,18,430,0.06304177641868591,False
92,1377,18,458,0.04000455141067505,False
92,1396,18,472,0.04811304807662964,False
95,75,19,13,0.07411759346723557,False
95,95,19,19,0.0927543193101883,True
95,195,19,52,0.03039574809372425,False
95,222,19,75,0.033155690878629684,False
95,226,19,78,0.030835798010230064,False
95,239,19,88,0.03427496924996376,False
95,253,19,98,0.040837228298187256,False
95,254,19,99,0.03178687393665314,False
95,964,19,219,0.04236545041203499,False
95,969,19,224,0.03180541470646858,False
95,1078,19,262,0.03064335323870182,False
95,1122,19,281,0.040539853274822235,False
95,1148,19,295,0.05735505744814873,False
95,1162,19,306,0.05080395191907883,False
95,1210,19,326,0.038776692003011703,False
95,1230,19,342,0.033575255423784256,False
95,1232,19,343,0.08603772521018982,False
95,1236,19,347,0.057527221739292145,False
95,1247,19,358,0.041275504976511,False
95,1284,19,387,0.050196126103401184,False
95,1302,19,405,0.07094018161296844,False
96,30,20,7,0.06122000887989998,False
96,43,20,9,0.03700723499059677,False
96,76,20,14,0.06379464268684387,False
96,82,20,16,0.052912645041942596,False
96,96,20,20,0.07197704911231995,True
96,97,20,21,0.06488731503486633,False
96,103,20,23,0.04402875900268555,False
96,203,20,58,0.039660342037677765,False
96,231,20,81,0.04727960750460625,False
96,252,20,97,0.04413864389061928,False
96,258,20,103,0.03970116749405861,False
96,285,20,119,0.039844200015068054,False
96,748,20,125,0.04509514197707176,False
96,765,20,132,0.04056920111179352,False
96,778,20,140,0.03614463657140732,False
96,790,20,145,0.03946506232023239,False
96,1083,20,265,0.04828833043575287,False
96,1090,20,268,0.038428567349910736,False
96,1268,20,376,0.05183239281177521,False
96,1271,20,379,0.04861049726605415,False
96,1324,20,420,0.04511460289359093,False
97,30,21,7,0.06485646963119507,False
97,43,21,9,0.03511586785316467,False
97,76,21,14,0.06944204121828079,False
97,82,21,16,0.03503509610891342,False
97,96,21,20,0.06499600410461426,False
97,97,21,21,0.07209761440753937,True
97,103,21,23,0.04857277497649193,False
97,188,21,46,0.033107560127973557,False
97,203,21,58,0.04067378118634224,False
97,231,21,81,0.056392088532447815,False
97,249,21,95,0.034183114767074585,False
97,252,21,97,0.045334525406360626,False
97,259,21,104,0.03466947004199028,False
97,284,21,118,0.038832563906908035,False
97,748,21,125,0.041264697909355164,False
97,765,21,132,0.0505543127655983,False
97,778,21,140,0.03523412346839905,False
97,790,21,145,0.04899637773633003,False
97,1268,21,376,0.051068972796201706,False
97,1271,21,379,0.0527503602206707,False
97,1324,21,420,0.046822208911180496,False
98,98,22,22,0.0903545692563057,True
98,181,22,42,0.03919225558638573,False
98,192,22,50,0.04298912733793259,False
98,212,22,66,0.056993305683135986,False
98,213,22,67,0.05674615874886513,False
98,217,22,71,0.041323885321617126,False
98,221,22,74,0.07607647776603699,False
98,780,22,141,0.0594862625002861,False
98,792,22,147,0.05969048663973808,False
98,928,22,196,0.0344717763364315,False
98,1098,22,274,0.033464398235082626,False
98,1152,22,298,0.0342111773788929,False
98,1218,22,332,0.034579839557409286,False
98,1234,22,345,0.03429924696683884,False
98,1328,22,422,0.03617096319794655,False
98,1333,22,426,0.03506026044487953,False
98,1341,22,431,0.0738840103149414,False
98,1347,22,436,0.033841367810964584,False
98,1376,22,457,0.04246929660439491,False
98,1382,22,462,0.0459609217941761,False
98,1407,22,479,0.03873421996831894,False
103,30,23,7,0.06399860233068466,False
103,43,23,9,0.0449378527700901,False
103,76,23,14,0.05401020124554634,False
103,82,23,16,0.033006325364112854,False
103,96,23,20,0.05127539858222008,False
103,97,23,21,0.056472714990377426,False
103,103,23,23,0.08382365852594376,True
103,203,23,58,0.03454534709453583,False
103,228,23,79,0.03307078033685684,False
103,231,23,81,0.06697515398263931,False
103,252,23,97,0.06271987408399582,False
103,259,23,104,0.040412887930870056,False
103,765,23,132,0.03392181545495987,False
103,770,23,135,0.04271947965025902,False
103,778,23,140,0.05083242803812027,False
103,797,23,151,0.0473909005522728,False
103,800,23,153,0.038777001202106476,False
103,1090,23,268,0.04569827765226364,False
103,1140,23,290,0.03737584874033928,False
103,1268,23,376,0.03841863572597504,False
103,1348,23,437,0.039616893976926804,False
161,161,24,24,0.07336825877428055,True
161,270,24,111,0.05110897496342659,False
161,285,24,119,0.061110563576221466,False
161,752,24,128,0.0621274933218956,False
161,763,24,131,0.0478132963180542,False
161,880,24,159,0.03369654342532158,False
161,901,24,175,0.032595109194517136,False
161,963,24,218,0.040853291749954224,False
161,974,24,228,0.03093346767127514,False
161,1077,24,261,0.043173518031835556,False
161,1132,24,285,0.05493294075131416,False
161,1191,24,318,0.0358365923166275,False
161,1211,24,327,0.046446122229099274,False
161,1226,24,338,0.057262785732746124,False
161,1251,24,362,0.036173928529024124,False
161,1262,24,370,0.056955888867378235,False
161,1299,24,402,0.03763422742486,False
161,1351,24,440,0.0316116027534008,False
161,1367,24,452,0.059451229870319366,False
161,1379,24,459,0.07063332200050354,False
161,1390,24,468,0.036280836910009384,False
162,92,25,18,0.03891882672905922,False
162,162,25,25,0.08413983136415482,True
162,170,25,31,0.06261254101991653,False
162,194,25,51,0.05255969986319542,False
162,197,25,53,0.03812580183148384,False
162,247,25,93,0.04742145538330078,False
162,277,25,114,0.04309357330203056,False
162,752,25,128,0.03994985669851303,False
162,753,25,129,0.033245474100112915,False
162,769,25,134,0.04301997274160385,False
162,780,25,141,0.040742434561252594,False
162,802,25,154,0.06652101874351501,False
162,932,25,199,0.04666585847735405,False
162,958,25,213,0.035206764936447144,False
162,980,25,233,0.04221959784626961,False
162,1223,25,335,0.0542852059006691,False
162,1249,25,360,0.04365253075957298,False
162,1272,25,380,0.06882837414741516,False
162,1319,25,416,0.03153380751609802,False
162,1337,25,429,0.04341984912753105,False
162,1397,25,473,0.0438375286757946,False
163,163,26,26,0.08951563388109207,True
163,174,26,35,0.0359112024307251,False
163,180,26,41,0.0647892877459526,False
163,221,26,74,0.04776754975318909,False
163,767,26,133,0.04147126525640488,False
163,896,26,171,0.0352899506688118,False
163,916,26,187,0.038970597088336945,False
163,946,26,205,0.03573154658079147,False
163,1070,26,257,0.03693072125315666,False
163,1084,26,266,0.05852364003658295,False
163,1097,26,273,0.05966437608003616,False
163,1104,26,276,0.06885306537151337,False
163,1275,26,383,0.0330987311899662,False
163,1290,26,393,0.039445675909519196,False
163,1293,26,396,0.0412270613014698,False
163,1308,26,409,0.06003662943840027,False
163,1326,26,421,0.037838615477085114,False
163,1352,26,441,0.03224090859293938,False
163,1362,26,449,0.03316661715507507,False
163,1376,26,457,0.04551331326365471,False
163,1401,26,476,0.06401371210813522,False
166,7,27,0,0.038573380559682846,False
166,50,27,10,0.045116133987903595,False
166,166,27,27,0.0928298607468605,True
166,190,27,48,0.03914250060915947,False
166,197,27,53,0.03438239172101021,False
166,226,27,78,0.036317773163318634,False
166,228,27,79,0.07796947658061981,False
166,284,27,118,0.03448992222547531,False
166,797,27,151,0.08183179795742035,False
166,946,27,205,0.03674452006816864,False
166,959,27,214,0.03576655685901642,False
166,1187,27,316,0.03172151744365692,False
166,1247,27,358,0.04222323000431061,False
166,1284,27,387,0.031981851905584335,False
166,1300,27,403,0.04635141044855118,False
166,1310,27,411,0.04531359672546387,False
166,1319,27,416,0.04614479839801788,False
166,1337,27,429,0.03142455965280533,False
166,1363,27,450,0.07153790444135666,False
166,1396,27,472,0.06469617038965225,False
166,1401,27,476,0.03544062003493309,False
167,167,28,28,0.08493617922067642,True
167,197,28,53,0.03991519287228584,False
167,202,28,57,0.03843814879655838,False
167,219,28,72,0.04825213924050331,False
167,233,28,82,0.03635890409350395,False
167,248,28,94,0.07625672221183777,False
167,273,28,113,0.0372522696852684,False
167,753,28,129,0.04593537002801895,False
167,770,28,135,0.03874417766928673,False
167,791,28,146,0.04494313895702362,False
167,879,28,158,0.035131849348545074,False
167,913,28,184,0.035191815346479416,False
167,916,28,187,0.06690409779548645,False
167,1030,28,254,0.03342662379145622,False
167,1093,28,270,0.06535164266824722,False
167,1228,28,340,0.03403167426586151,False
167,1233,28,344,0.03832809254527092,False
167,1264,28,372,0.04782777279615402,False
167,1272,28,380,0.0418161116540432,False
167,1291,28,394,0.06605424731969833,False
167,1374,28,455,0.044903796166181564,False
168,13,29,2,0.048947956413030624,False
168,55,29,11,0.041675418615341187,False
168,91,29,17,0.03897453472018242,False
168,168,29,29,0.08691172301769257,True
168,171,29,32,0.04761573672294617,False
168,175,29,36,0.04343870282173157,False
168,177,29,38,0.03989235311746597,False
168,201,29,56,0.0405338816344738,False
168,878,29,157,0.03948671370744705,False
168,880,29,159,0.04575808718800545,False
168,911,29,182,0.045568425208330154,False
168,933,29,200,0.04016647860407829,False
168,992,29,239,0.050739530473947525,False
168,1022,29,252,0.047529395669698715,False
168,1130,29,284,0.041260987520217896,False
168,1273,29,381,0.0626726746559143,False
168,1307,29,408,0.05130074918270111,False
168,1312,29,413,0.0389266312122345,False
168,1317,29,414,0.05763557553291321,False
168,1372,29,454,0.048076968640089035,False
168,1386,29,465,0.04288743808865547,False
169,7,30,0,0.039532620459795,False
169,169,30,30,0.07148313522338867,True
169,178,30,39,0.050123509019613266,False
169,238,30,87,0.05365077406167984,False
169,273,30,113,0.034759316593408585,False
169,284,30,118,0.04506215080618858,False
169,770,30,135,0.036438822746276855,False
169,771,30,136,0.06310555338859558,False
169,791,30,146,0.05685398355126381,False
169,898,30,172,0.04123004898428917,False
169,913,30,184,0.05224735662341118,False
169,968,30,223,0.03741631284356117,False
169,1217,30,331,0.05650895833969116,False
169,1253,30,364,0.03572101145982742,False
169,1296,30,399,0.0596080981194973,False
169,1303,30,406,0.04737495258450508,False
169,1324,30,420,0.03705037757754326,False
169,1343,30,433,0.05432336777448654,False
169,1349,30,438,0.03793906792998314,False
169,1359,30,447,0.035045988857746124,False
169,1383,30,463,0.054524634033441544,False
170,9,31,1,0.04115090146660805,False
170,60,31,12,0.041624680161476135,False
170,92,31,18,0.04063626751303673,False
170,162,31,25,0.06258022785186768,False
170,170,31,31,0.08409640938043594,True
170,181,31,42,0.039176132529973984,False
170,197,31,53,0.04273301362991333,False
170,210,31,65,0.04239669442176819,False
170,249,31,95,0.03502392768859863,False
170,273,31,113,0.036887042224407196,False
170,752,31,128,0.040753863751888275,False
170,769,31,134,0.04924311861395836,False
170,896,31,171,0.057887617498636246,False
170,901,31,175,0.03901343792676926,False
170,949,31,207,0.03376941755414009,False
170,991,31,238,0.04473292827606201,False
170,1272,31,380,0.06455554813146591,False
170,1293,31,396,0.0532488077878952,False
170,1319,31,416,0.05574185401201248,False
170,1337,31,429,0.05714869126677513,False
170,1368,31,453,0.037599410861730576,False
171,13,32,2,0.07589353621006012,False
171,168,32,29,0.050912044942379,False
171,171,32,32,0.09292837977409363,True
171,174,32,35,0.033356063067913055,False
171,201,32,56,0.051412902772426605,False
171,229,32,80,0.048875391483306885,False
171,244,32,90,0.037460215389728546,False
171,281,32,116,0.04110344126820564,False
171,751,32,127,0.07143200933933258,False
171,905,32,177,0.03792310506105423,False
171,907,32,179,0.03283645212650299,False
171,959,32,214,0.03218114748597145,False
171,965,32,220,0.047265633940696716,False
171,1022,32,252,0.07122991979122162,False
171,1079,32,263,0.04860013723373413,False
171,1217,32,331,0.033601853996515274,False
171,1219,32,333,0.04492952302098274,False
171,1228,32,340,0.03769634664058685,False
171,1273,32,381,0.044385943561792374,False
171,1336,32,428,0.03410320356488228,False
171,1400,32,475,0.03187273442745209,False
172,15,33,4,0.057209376245737076,False
172,28,33,5,0.03690899536013603,False
172,55,33,11,0.0623299703001976,False
172,91,33,17,0.05938298627734184,False
172,172,33,33,0.0966954380273819,True
172,175,33,36,0.054177768528461456,False
172,202,33,57,0.035853322595357895,False
172,246,33,92,0.04558281973004341,False
172,277,33,114,0.033193137496709824,False
172,917,33,188,0.03588959202170372,False
172,997,33,243,0.038501061499118805,False
172,998,33,244,0.0381796732544899,False
172,1001,33,246,0.042238447815179825,False
172,1074,33,260,0.03504646196961403,False
172,1130,33,284,0.033184267580509186,False
172,1150,33,296,0.04812150448560715,False
172,1245,33,356,0.06175217404961586,False
172,1274,33,382,0.04970765858888626,False
172,1358,33,446,0.046790946274995804,False
172,1388,33,466,0.03497075289487839,False
172,1398,33,474,0.05428358167409897,False
173,173,34,34,0.07726236432790756,True
173,187,34,45,0.044335030019283295,False
173,238,34,87,0.04038774222135544,False
173,886,34,162,0.05263889953494072,False
173,900,34,174,0.04029656946659088,False
