source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
113,109,3,1,0.008097211830317974,False
113,112,3,2,0.007523526903241873,False
113,113,3,3,0.10194728523492813,True
113,114,3,4,0.008600416593253613,False
113,117,3,5,0.006740338634699583,False
113,119,3,6,0.055914703756570816,False
113,121,3,7,0.00827515497803688,False
113,138,3,8,0.04593738913536072,False
113,144,3,10,0.004874034319072962,False
113,190,3,25,0.005051295273005962,False
113,191,3,26,0.004771708510816097,False
113,192,3,27,0.0425153411924839,False
113,201,3,30,0.028401006013154984,False
113,216,3,39,0.004704826045781374,False
113,217,3,40,0.026338446885347366,False
113,225,3,44,0.041622716933488846,False
113,244,3,52,0.004867422394454479,False
113,246,3,53,0.051762521266937256,False
113,263,3,62,0.005170786753296852,False
113,793,3,67,0.004782192409038544,False
113,1003,3,71,0.0048013231717050076,False
113,1011,3,74,0.04676104336977005,False
113,1017,3,76,0.04028534144163132,False
113,1028,3,80,0.004659405909478664,False
113,1031,3,83,0.04900713637471199,False
113,1236,3,96,0.06302095204591751,False
113,1241,3,99,0.024811338633298874,False
113,1251,3,104,0.004879088141024113,False
113,1252,3,105,0.004738704767078161,False
113,1253,3,106,0.030088581144809723,False
113,1259,3,109,0.03415852040052414,False
113,1260,3,110,0.032043326646089554,False
113,1267,3,114,0.030749034136533737,False
113,1270,3,117,0.03564215078949928,False
113,1271,3,118,0.05081037059426308,False
113,1275,3,122,0.03183164820075035,False
113,1311,3,133,0.03685380145907402,False
114,106,4,0,0.007014458533376455,False
114,109,4,1,0.007838139310479164,False
114,112,4,2,0.0073507484048604965,False
114,113,4,3,0.00886817742139101,False
114,114,4,4,0.09527187049388885,True
114,117,4,5,0.006745615042746067,False
114,119,4,6,0.05254404619336128,False
114,121,4,7,0.008186578750610352,False
114,138,4,8,0.005268529523164034,False
114,190,4,25,0.005441922228783369,False
114,216,4,39,0.005085136741399765,False
114,220,4,41,0.004652191419154406,False
114,236,4,49,0.04738486185669899,False
114,249,4,56,0.023888714611530304,False
114,263,4,62,0.004823906812816858,False
114,279,4,64,0.05034617334604263,False
114,287,4,66,0.030775466933846474,False
114,793,4,67,0.00505072670057416,False
114,1000,4,70,0.004726861137896776,False
114,1011,4,74,0.030576687306165695,False
114,1029,4,81,0.004823829047381878,False
114,1030,4,82,0.03882504254579544,False
114,1032,4,84,0.004821009002625942,False
114,1229,4,89,0.03745557367801666,False
114,1231,4,91,0.03763899207115173,False
114,1244,4,101,0.0376291424036026,False
114,1252,4,105,0.004698419012129307,False
114,1253,4,106,0.004897644277662039,False
114,1265,4,112,0.05079024285078049,False
114,1266,4,113,0.030079195275902748,False
114,1267,4,114,0.004943189211189747,False
114,1274,4,121,0.045759718865156174,False
114,1293,4,124,0.029143201187253,False
114,1294,4,125,0.03081362508237362,False
114,1296,4,127,0.048281874507665634,False
114,1298,4,129,0.0046746875159442425,False
114,1319,4,137,0.04922379180788994,False
114,1324,4,141,0.06262442469596863,False
114,1325,4,142,0.03695271164178848,False
114,1331,4,143,0.024082882329821587,False
117,106,5,0,0.008137733675539494,False
117,109,5,1,0.0075113968923687935,False
117,112,5,2,0.05502578988671303,False
117,113,5,3,0.007008749525994062,False
117,114,5,4,0.0068024517968297005,False
117,117,5,5,0.12133278697729111,True
117,119,5,6,0.007952778600156307,False
117,121,5,7,0.006921106018126011,False
117,139,5,9,0.030772758647799492,False
117,144,5,10,0.004698068369179964,False
117,145,5,11,0.005969947203993797,False
117,163,5,12,0.029958847910165787,False
117,168,5,15,0.0050885421223938465,False
117,169,5,16,0.00500424113124609,False
117,176,5,19,0.02730603702366352,False
117,183,5,22,0.02778257243335247,False
117,184,5,23,0.004759297706186771,False
117,190,5,25,0.02584003284573555,False
117,200,5,29,0.026805303990840912,False
117,203,5,32,0.023690376430749893,False
117,209,5,34,0.004994941875338554,False
117,210,5,35,0.005386507138609886,False
117,217,5,40,0.005043506622314453,False
117,232,5,47,0.02269168756902218,False
117,248,5,55,0.00511093670502305,False
117,255,5,60,0.02243521250784397,False
117,1003,5,71,0.028383979573845863,False
117,1008,5,72,0.046529702842235565,False
117,1009,5,73,0.00465287733823061,False
117,1012,5,75,0.0045962221920490265,False
117,1018,5,77,0.03739215061068535,False
117,1021,5,78,0.03756534308195114,False
117,1228,5,88,0.047379110008478165,False
117,1231,5,91,0.005366440862417221,False
117,1233,5,93,0.0046162973158061504,False
117,1262,5,111,0.05277693644165993,False
117,1300,5,130,0.043530311435461044,False
117,1302,5,132,0.04704216122627258,False
117,1312,5,134,0.07696688920259476,False
117,1322,5,139,0.0591699443757534,False
119,106,6,0,0.0068915789015591145,False
119,109,6,1,0.008060736581683159,False
119,112,6,2,0.007672272156924009,False
119,113,6,3,0.04857742041349411,False
119,114,6,4,0.04851284250617027,False
119,117,6,5,0.007768903858959675,False
119,119,6,6,0.08768541365861893,True
119,121,6,7,0.007827605120837688,False
119,138,6,8,0.0675894170999527,False
119,139,6,9,0.005086475517600775,False
119,144,6,10,0.004921781364828348,False
119,168,6,15,0.004872468300163746,False
119,169,6,16,0.004973534494638443,False
119,175,6,18,0.004700616467744112,False
119,206,6,33,0.0333050973713398,False
119,209,6,34,0.004920079372823238,False
119,210,6,35,0.04008970409631729,False
119,234,6,48,0.03417350351810455,False
119,244,6,52,0.004757553339004517,False
119,246,6,53,0.04157682880759239,False
119,248,6,55,0.02930508181452751,False
119,263,6,62,0.0047617279924452305,False
119,1003,6,71,0.004668914247304201,False
119,1017,6,76,0.04250485450029373,False
119,1028,6,80,0.004669614136219025,False
119,1030,6,82,0.045837488025426865,False
119,1031,6,83,0.004795571323484182,False
119,1227,6,87,0.030970582738518715,False
119,1246,6,102,0.033938221633434296,False
119,1249,6,103,0.0394546240568161,False
119,1253,6,106,0.04298706725239754,False
119,1266,6,113,0.04955415427684784,False
119,1267,6,114,0.0452522449195385,False
119,1272,6,119,0.03363640233874321,False
119,1295,6,126,0.03183187171816826,False
119,1311,6,133,0.03651097044348717,False
119,1325,6,142,0.04535684734582901,False
121,106,7,0,0.006972156930714846,False
121,109,7,1,0.05858500301837921,False
121,112,7,2,0.007433980703353882,False
121,113,7,3,0.008795204572379589,False
121,114,7,4,0.008438345976173878,False
121,117,7,5,0.007074349094182253,False
121,119,7,6,0.008190284483134747,False
121,121,7,7,0.1203545406460762,True
121,138,7,8,0.005220165476202965,False
121,139,7,9,0.005149835720658302,False
121,163,7,12,0.02066637948155403,False
121,169,7,16,0.023620203137397766,False
121,177,7,20,0.02208581380546093,False
121,179,7,21,0.035195864737033844,False
121,183,7,22,0.00466361828148365,False
121,190,7,25,0.004716376308351755,False
121,192,7,27,0.004834022372961044,False
121,216,7,39,0.004713461268693209,False
121,221,7,42,0.06383828073740005,False
121,225,7,44,0.019503802061080933,False
121,228,7,46,0.021543119102716446,False
121,244,7,52,0.03677164018154144,False
121,250,7,57,0.004655303433537483,False
121,793,7,67,0.005031335633248091,False
121,1008,7,72,0.020298559218645096,False
121,1011,7,74,0.03558925911784172,False
121,1012,7,75,0.0222544576972723,False
121,1029,7,81,0.004826470278203487,False
121,1032,7,84,0.08318544179201126,False
121,1224,7,86,0.04080682247877121,False
121,1227,7,87,0.0758981928229332,False
121,1235,7,95,0.06996873766183853,False
121,1253,7,106,0.004688636399805546,False
121,1262,7,111,0.024967871606349945,False
121,1267,7,114,0.03096664324402809,False
121,1271,7,118,0.04618779569864273,False
121,1295,7,126,0.022893765941262245,False
121,1298,7,129,0.004661038052290678,False
121,1331,7,143,0.004753216169774532,False
138,106,8,0,0.0057102227583527565,False
138,109,8,1,0.006132808513939381,False
138,112,8,2,0.006639523897320032,False
138,113,8,3,0.03799346834421158,False
138,114,8,4,0.005903206765651703,False
138,117,8,5,0.004759928211569786,False
138,119,8,6,0.06388285011053085,False
138,121,8,7,0.005674504674971104,False
138,138,8,8,0.08349625766277313,True
138,139,8,9,0.009236428886651993,False
138,144,8,10,0.0066840555518865585,False
138,145,8,11,0.0058363196440041065,False
138,206,8,33,0.00549146207049489,False
138,209,8,34,0.03528536111116409,False
138,234,8,48,0.03826294094324112,False
138,240,8,51,0.033831894397735596,False
138,246,8,53,0.036413103342056274,False
138,248,8,55,0.0424768403172493,False
138,250,8,57,0.03595026955008507,False
138,1017,8,76,0.035294584929943085,False
138,1030,8,82,0.043029092252254486,False
138,1227,8,87,0.03677345812320709,False
138,1235,8,95,0.005787648260593414,False
138,1240,8,98,0.006116420030593872,False
138,1244,8,101,0.006433608941733837,False
138,1249,8,103,0.04520013555884361,False
138,1252,8,105,0.0033579315058887005,False
138,1253,8,106,0.04218435660004616,False
138,1266,8,113,0.0497133694589138,False
138,1267,8,114,0.049637570977211,False
138,1271,8,118,0.03755264729261398,False
138,1272,8,119,0.03995940089225769,False
138,1295,8,126,0.044192202389240265,False
138,1311,8,133,0.04776911810040474,False
138,1323,8,140,0.03733700513839722,False
139,106,9,0,0.05407826229929924,False
139,109,9,1,0.08317016065120697,False
139,112,9,2,0.006844867020845413,False
139,113,9,3,0.006029277574270964,False
139,114,9,4,0.005379646550863981,False
139,117,9,5,0.034171294420957565,False
139,119,9,6,0.006581796333193779,False
139,121,9,7,0.006368699949234724,False
139,138,9,8,0.010507944971323013,False
139,139,9,9,0.11584693938493729,True
139,144,9,10,0.0072747766971588135,False
139,145,9,11,0.005613748449832201,False
139,184,9,23,0.040515460073947906,False
139,190,9,25,0.019685139879584312,False
139,206,9,33,0.004807278513908386,False
139,209,9,34,0.027014899998903275,False
139,217,9,40,0.021770775318145752,False
139,228,9,46,0.06843813508749008,False
139,240,9,51,0.038002483546733856,False
139,247,9,54,0.01734340749680996,False
139,248,9,55,0.045253220945596695,False
139,255,9,60,0.002633503172546625,False
139,260,9,61,0.04438871517777443,False
139,284,9,65,0.02827093005180359,False
139,1228,9,88,0.04740702360868454,False
139,1233,9,93,0.04544342681765556,False
139,1235,9,95,0.026301851496100426,False
139,1240,9,98,0.005974972154945135,False
139,1241,9,99,0.036046989262104034,False
139,1244,9,101,0.0056298174895346165,False
139,1251,9,104,0.024934828281402588,False
139,1258,9,108,0.022871267050504684,False
139,1266,9,113,0.004949154797941446,False
139,1269,9,116,0.0025672810152173042,False
139,1271,9,118,0.005188591778278351,False
139,1272,9,119,0.004931846167892218,False
139,1302,9,132,0.06776163727045059,False
144,109,10,1,0.005853238515555859,False
144,112,10,2,0.005972316954284906,False
144,138,10,8,0.005867808125913143,False
144,139,10,9,0.005613604560494423,False
144,144,10,10,0.09901627898216248,True
144,145,10,11,0.008470267057418823,False
144,175,10,18,0.041704803705215454,False
144,183,10,22,0.0473242849111557,False
144,190,10,25,0.032513577491045,False
144,202,10,31,0.03825938701629639,False
144,210,10,35,0.030230313539505005,False
144,215,10,38,0.043176986277103424,False
144,250,10,57,0.0471239909529686,False
144,1018,10,77,0.05749534070491791,False
144,1021,10,78,0.06575380265712738,False
144,1223,10,85,0.005990542005747557,False
144,1229,10,89,0.00536208413541317,False
144,1230,10,90,0.05310041829943657,False
144,1233,10,93,0.033710215240716934,False
144,1236,10,96,0.006034643854945898,False
144,1237,10,97,0.005749729927629232,False
144,1246,10,102,0.03565476834774017,False
144,1260,10,110,0.005639862734824419,False
144,1262,10,111,0.005965678486973047,False
144,1268,10,115,0.005756196100264788,False
144,1272,10,119,0.02924714982509613,False
144,1273,10,120,0.005472635850310326,False
144,1275,10,122,0.005400268826633692,False
144,1276,10,123,0.006034646648913622,False
144,1293,10,124,0.005973352584987879,False
144,1294,10,125,0.03644357621669769,False
144,1295,10,126,0.005390511360019445,False
144,1296,10,127,0.03670620918273926,False
144,1300,10,130,0.026694228872656822,False
144,1302,10,132,0.005596671253442764,False
144,1312,10,134,0.0295499786734581,False
144,1321,10,138,0.026971327140927315,False
144,1322,10,139,0.041716378182172775,False
144,1323,10,140,0.0056314291432499886,False
144,1331,10,143,0.03583148866891861,False
145,106,11,0,0.006039098836481571,False
145,112,11,2,0.005649609491229057,False
145,117,11,5,0.005875878036022186,False
145,144,11,10,0.008546905592083931,False
145,145,11,11,0.09934862703084946,True
145,166,11,13,0.031184520572423935,False
145,167,11,14,0.020257046446204185,False
145,184,11,23,0.055830441415309906,False
145,224,11,43,0.04726602882146835,False
145,232,11,47,0.03388357162475586,False
145,236,11,49,0.020423391833901405,False
145,247,11,54,0.04020720720291138,False
145,249,11,56,0.03842094913125038,False
145,998,11,69,0.025841888040304184,False
145,1009,11,73,0.028367089107632637,False
145,1021,11,78,0.027318641543388367,False
145,1223,11,85,0.0053842151537537575,False
145,1224,11,86,0.005881200078874826,False
145,1229,11,89,0.005744985770434141,False
145,1230,11,90,0.005919615272432566,False
145,1234,11,94,0.02328573539853096,False
145,1236,11,96,0.005320817697793245,False
145,1237,11,97,0.005473603960126638,False
145,1242,11,100,0.005866428837180138,False
145,1244,11,101,0.059125807136297226,False
145,1246,11,102,0.0053988914005458355,False
145,1255,11,107,0.07742685824632645,False
145,1268,11,115,0.02618788555264473,False
145,1273,11,120,0.06675036996603012,False
145,1274,11,121,0.006220255047082901,False
145,1276,11,123,0.005371219012886286,False
145,1293,11,124,0.005389515310525894,False
145,1294,11,125,0.006333695724606514,False
145,1296,11,127,0.005904907826334238,False
145,1297,11,128,0.03207090124487877,False
145,1317,11,135,0.0753980204463005,False
145,1323,11,140,0.03601706400513649,False
145,1331,11,143,0.0350671261548996,False
163,109,12,1,0.044243767857551575,False
163,117,12,5,0.029628803953528404,False
163,144,12,10,0.026018502190709114,False
163,163,12,12,0.11670762300491333,True
163,175,12,18,0.005785945802927017,False
163,176,12,19,0.0438573993742466,False
163,177,12,20,0.026634417474269867,False
163,183,12,22,0.07176738232374191,False
163,184,12,23,0.006035229191184044,False
163,187,12,24,0.005743350833654404,False
163,190,12,25,0.0057479217648506165,False
163,191,12,26,0.006331255193799734,False
163,192,12,27,0.0056969178840518,False
163,195,12,28,0.03404049947857857,False
163,200,12,29,0.042894478887319565,False
163,202,12,31,0.03937624394893646,False
163,203,12,32,0.02634393982589245,False
163,206,12,33,0.02831362560391426,False
163,210,12,35,0.006052621640264988,False
163,213,12,37,0.03136056289076805,False
163,216,12,39,0.005933305714279413,False
163,220,12,41,0.006234862841665745,False
163,221,12,42,0.025032974779605865,False
163,232,12,47,0.02461794950067997,False
163,234,12,48,0.006047841161489487,False
163,244,12,52,0.006316544022411108,False
163,247,12,54,0.0063440026715397835,False
163,250,12,57,0.005668610334396362,False
163,253,12,58,0.006324065383523703,False
163,255,12,60,0.00572306290268898,False
163,260,12,61,0.005879861768335104,False
163,263,12,62,0.006110270507633686,False
163,264,12,63,0.060485515743494034,False
163,279,12,64,0.00622220104560256,False
163,1003,12,71,0.03999413549900055,False
163,1233,12,93,0.03641151264309883,False
163,1251,12,104,0.034216031432151794,False
163,1262,12,111,0.07586357742547989,False
163,1270,12,117,0.033993132412433624,False
166,106,13,0,0.03175416961312294,False
166,145,13,11,0.033172767609357834,False
166,166,13,13,0.10421453416347504,True
166,167,13,14,0.05242495238780975,False
166,168,13,15,0.0051692151464521885,False
166,169,13,16,0.0052238646894693375,False
166,176,13,19,0.03601175919175148,False
166,179,13,21,0.004841321147978306,False
166,201,13,30,0.004813863430172205,False
166,202,13,31,0.03721132129430771,False
166,203,13,32,0.007743654306977987,False
166,206,13,33,0.004971781279891729,False
166,209,13,34,0.005257831420749426,False
166,210,13,35,0.004833543207496405,False
166,212,13,36,0.005589111242443323,False
166,215,13,38,0.028419114649295807,False
166,217,13,40,0.005304416641592979,False
166,221,13,42,0.0047936518676579,False
166,224,13,43,0.032082270830869675,False
166,225,13,44,0.0073894173838198185,False
166,226,13,45,0.04854920506477356,False
166,228,13,46,0.0069644870236516,False
166,239,13,50,0.03856098651885986,False
166,240,13,51,0.007125665433704853,False
166,247,13,54,0.04998921975493431,False
166,254,13,59,0.00485762394964695,False
166,284,13,65,0.06580640375614166,False
166,1009,13,73,0.062422264367341995,False
166,1018,13,77,0.04303283244371414,False
166,1236,13,96,0.021907659247517586,False
166,1242,13,100,0.019617296755313873,False
166,1244,13,101,0.03526963293552399,False
166,1265,13,112,0.03149274364113808,False
166,1268,13,115,0.055009204894304276,False
166,1302,13,132,0.02945844829082489,False
166,1331,13,143,0.05871368944644928,False
167,106,14,0,0.03453798592090607,False
167,144,14,10,0.030469929799437523,False
167,163,14,12,0.005014035385102034,False
167,166,14,13,0.058634527027606964,False
167,167,14,14,0.11770527064800262,True
167,177,14,20,0.04203028976917267,False
167,190,14,25,0.05424407124519348,False
167,191,14,26,0.005273011513054371,False
167,202,14,31,0.03598597273230553,False
167,203,14,32,0.007193143013864756,False
167,215,14,38,0.006965523585677147,False
167,216,14,39,0.035469263792037964,False
167,224,14,43,0.03320250287652016,False
167,225,14,44,0.00704605970531702,False
167,226,14,45,0.004900193773210049,False
167,228,14,46,0.007488155737519264,False
167,239,14,50,0.007699783891439438,False
167,240,14,51,0.007615860551595688,False
167,244,14,52,0.005156057886779308,False
167,247,14,54,0.0050382050685584545,False
167,253,14,58,0.0050935023464262486,False
167,260,14,61,0.04044860601425171,False
167,263,14,62,0.005555375944823027,False
167,264,14,63,0.005128467455506325,False
167,284,14,65,0.0369281992316246,False
167,287,14,66,0.005086194258183241,False
167,998,14,69,0.029149344190955162,False
167,1018,14,77,0.037038885056972504,False
167,1223,14,85,0.0407123826444149,False
167,1228,14,88,0.0462987944483757,False
167,1233,14,93,0.0373789481818676,False
167,1237,14,97,0.05312426760792732,False
167,1251,14,104,0.036411236971616745,False
167,1318,14,136,0.0415942445397377,False
167,1322,14,139,0.027450116351246834,False
167,1331,14,143,0.0409315824508667,False
168,168,15,15,0.0989503413438797,True
168,169,15,16,0.08147308975458145,False
168,175,15,18,0.005885173100978136,False
168,183,15,22,0.03052407130599022,False
168,190,15,25,0.005894769448786974,False
168,191,15,26,0.005572192836552858,False
168,192,15,27,0.006046377122402191,False
168,195,15,28,0.0226689912378788,False
168,201,15,30,0.006165939848870039,False
168,202,15,31,0.026583831757307053,False
168,203,15,32,0.07232028990983963,False
168,209,15,34,0.006714445073157549,False
168,210,15,35,0.006139808334410191,False
168,212,15,36,0.006037409882992506,False
168,216,15,39,0.005900608375668526,False
168,217,15,40,0.006347449962049723,False
168,220,15,41,0.032127466052770615,False
168,221,15,42,0.006249444559216499,False
168,224,15,43,0.005818761885166168,False
168,234,15,48,0.0061472514644265175,False
168,244,15,52,0.005674400832504034,False
168,250,15,57,0.006027841940522194,False
168,253,15,58,0.021205853670835495,False
168,260,15,61,0.005883724894374609,False
168,263,15,62,0.0056209927424788475,False
168,1000,15,70,0.05848895013332367,False
168,1011,15,74,0.027988262474536896,False
168,1030,15,82,0.03501775488257408,False
168,1223,15,85,0.026793066412210464,False
168,1224,15,86,0.04688769951462746,False
168,1234,15,94,0.0348503477871418,False
168,1251,15,104,0.027006711810827255,False
168,1260,15,110,0.05542406067252159,False
168,1262,15,111,0.04445642977952957,False
168,1274,15,121,0.048054128885269165,False
168,1276,15,123,0.02133263275027275,False
168,1294,15,125,0.04064754769206047,False
168,1323,15,140,0.04507188871502876,False
169,168,16,15,0.08030024915933609,False
169,169,16,16,0.09750425070524216,True
169,175,16,18,0.005886843428015709,False
169,183,16,22,0.006049718242138624,False
169,190,16,25,0.005912118125706911,False
169,191,16,26,0.0055817971006035805,False
169,192,16,27,0.006058858707547188,False
169,195,16,28,0.03179500252008438,False
169,201,16,30,0.036822833120822906,False
169,202,16,31,0.027767332270741463,False
169,203,16,32,0.08014097809791565,False
169,209,16,34,0.00676020747050643,False
169,210,16,35,0.006090920884162188,False
169,212,16,36,0.006062157917767763,False
169,216,16,39,0.005917419213801622,False
169,217,16,40,0.006281426642090082,False
169,220,16,41,0.005845192354172468,False
169,221,16,42,0.006211617961525917,False
169,224,16,43,0.005804873071610928,False
169,234,16,48,0.006168131250888109,False
169,244,16,52,0.005685692187398672,False
169,250,16,57,0.006029071286320686,False
169,260,16,61,0.005895556416362524,False
169,263,16,62,0.005632104352116585,False
169,1000,16,70,0.059572286903858185,False
169,1011,16,74,0.030443426221609116,False
169,1223,16,85,0.025918450206518173,False
169,1224,16,86,0.05695882812142372,False
169,1234,16,94,0.03483098745346069,False
169,1235,16,95,0.03396940603852272,False
169,1251,16,104,0.026326490566134453,False
169,1260,16,110,0.06290792673826218,False
169,1262,16,111,0.047381021082401276,False
169,1269,16,116,0.023674480617046356,False
169,1271,16,118,0.023535234853625298,False
169,1274,16,121,0.03569084405899048,False
169,1295,16,126,0.024074388667941093,False
169,1297,16,128,0.022533446550369263,False
169,1323,16,140,0.029978416860103607,False
171,119,17,6,0.024453312158584595,False
171,138,17,8,0.03462408483028412,False
171,144,17,10,0.024324549362063408,False
171,163,17,12,0.005292755551636219,False
171,171,17,17,0.11592645943164825,True
171,179,17,21,0.023583373054862022,False
171,187,17,24,0.043424393981695175,False
171,190,17,25,0.005410125013440847,False
171,195,17,28,0.006613424047827721,False
171,200,17,29,0.005648432765156031,False
171,206,17,33,0.04612874239683151,False
171,215,17,38,0.04489718750119209,False
171,216,17,39,0.05709429457783699,False
171,220,17,41,0.005720978137105703,False
171,225,17,44,0.005446670111268759,False
171,226,17,45,0.007212912198156118,False
171,234,17,48,0.005469396710395813,False
171,239,17,50,0.005446729250252247,False
171,240,17,51,0.00554944621399045,False
171,244,17,52,0.005638685543090105,False
171,246,17,53,0.008087774738669395,False
171,250,17,57,0.08942414820194244,False
171,260,17,61,0.005412386264652014,False
171,263,17,62,0.05476060137152672,False
171,264,17,63,0.007809534668922424,False
171,287,17,66,0.007056239061057568,False
171,998,17,69,0.02516905963420868,False
171,1003,17,71,0.04979446902871132,False
171,1227,17,87,0.030122768133878708,False
171,1228,17,88,0.00531699089333415,False
171,1229,17,89,0.025068268179893494,False
171,1237,17,97,0.040977854281663895,False
171,1249,17,103,0.005337812006473541,False
171,1267,17,114,0.026679113507270813,False
171,1275,17,122,0.005388648249208927,False
171,1295,17,126,0.00540346372872591,False
171,1301,17,131,0.025729596614837646,False
171,1312,17,134,0.023075656965374947,False
171,1318,17,136,0.05471224710345268,False
171,1331,17,143,0.026767408475279808,False
175,119,18,6,0.03266441076993942,False
175,144,18,10,0.04584270715713501,False
175,163,18,12,0.005882394500076771,False
175,168,18,15,0.005879844073206186,False
175,169,18,16,0.0058802654966712,False
175,175,18,18,0.10482241213321686,True
175,176,18,19,0.005791931878775358,False
175,183,18,22,0.006487165577709675,False
175,190,18,25,0.0059808893129229546,False
175,191,18,26,0.005892882123589516,False
175,192,18,27,0.03248085826635361,False
175,201,18,30,0.034071262925863266,False
175,209,18,34,0.005835035350173712,False
175,210,18,35,0.060263022780418396,False
175,216,18,39,0.006008942145854235,False
175,220,18,41,0.006164181977510452,False
175,221,18,42,0.006135879084467888,False
175,225,18,44,0.03329864516854286,False
175,234,18,48,0.005869792774319649,False
175,244,18,52,0.0060763852670788765,False
175,246,18,53,0.03505062684416771,False
175,250,18,57,0.006545634474605322,False
175,253,18,58,0.00577951967716217,False
175,260,18,61,0.006270198617130518,False
175,263,18,62,0.005960664711892605,False
175,1021,18,78,0.02525525912642479,False
175,1230,18,90,0.05548512935638428,False
