source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
109,1325,1,142,0.04016639664769173,False
112,106,2,0,0.06467068195343018,False
112,109,2,1,0.00824445579200983,False
112,112,2,2,0.10404445230960846,True
112,113,2,3,0.007431002799421549,False
112,114,2,4,0.007041133474558592,False
112,117,2,5,0.007455429527908564,False
112,119,2,6,0.007460195571184158,False
112,121,2,7,0.006908401381224394,False
112,138,2,8,0.040650974959135056,False
112,139,2,9,0.005143559537827969,False
112,144,2,10,0.005815933924168348,False
112,145,2,11,0.005452345125377178,False
112,184,2,23,0.005693915765732527,False
112,192,2,27,0.025531738996505737,False
112,225,2,44,0.038232989609241486,False
112,240,2,51,0.053778354078531265,False
112,246,2,53,0.04160064831376076,False
112,248,2,55,0.037425216287374496,False
112,255,2,60,0.043562013655900955,False
112,279,2,64,0.03293372690677643,False
112,1009,2,73,0.005075329449027777,False
112,1011,2,74,0.005048206076025963,False
112,1012,2,75,0.005129913333803415,False
112,1017,2,76,0.05727874115109444,False
112,1028,2,80,0.036488987505435944,False
112,1030,2,82,0.005017984192818403,False
112,1233,2,93,0.005411490332335234,False
112,1234,2,94,0.03326261416077614,False
112,1235,2,95,0.026030082255601883,False
112,1259,2,109,0.03743012249469757,False
112,1270,2,117,0.04743126034736633,False
112,1272,2,119,0.033266447484493256,False
112,1301,2,131,0.031668826937675476,False
112,1302,2,132,0.04620007053017616,False
112,1311,2,133,0.04043858125805855,False
112,1321,2,138,0.03574413061141968,False
113,106,3,0,0.007157331332564354,False
113,109,3,1,0.04958270862698555,False
113,112,3,2,0.007737003732472658,False
113,113,3,3,0.10613478720188141,True
113,114,3,4,0.008844449184834957,False
113,117,3,5,0.006931592710316181,False
113,119,3,6,0.04231799393892288,False
113,121,3,7,0.00850995909422636,False
113,138,3,8,0.034124646335840225,False
113,144,3,10,0.0050123329274356365,False
113,190,3,25,0.005194623488932848,False
113,191,3,26,0.004907103721052408,False
113,195,3,28,0.0546441525220871,False
113,200,3,29,0.02901531755924225,False
113,216,3,39,0.004838323220610619,False
113,220,3,41,0.0329730287194252,False
113,225,3,44,0.03583651781082153,False
113,236,3,49,0.029887331649661064,False
113,244,3,52,0.005005533806979656,False
113,246,3,53,0.028675751760601997,False
113,254,3,59,0.04611079394817352,False
113,255,3,60,0.04679364338517189,False
113,263,3,62,0.005317505914717913,False
113,793,3,67,0.004917885176837444,False
113,1003,3,71,0.004937558900564909,False
113,1011,3,74,0.0318986140191555,False
113,1028,3,80,0.0047916145995259285,False
113,1031,3,83,0.004968041088432074,False
113,1032,3,84,0.033225852996110916,False
113,1236,3,96,0.0640728548169136,False
113,1242,3,100,0.027815254405140877,False
113,1246,3,102,0.04034397378563881,False
113,1251,3,104,0.005017530173063278,False
113,1252,3,105,0.004873163532465696,False
113,1260,3,110,0.051222942769527435,False
113,1267,3,114,0.03707479313015938,False
113,1270,3,117,0.04527895152568817,False
113,1271,3,118,0.034008562564849854,False
114,106,4,0,0.007213490549474955,False
114,109,4,1,0.008060542866587639,False
114,112,4,2,0.007559322752058506,False
114,113,4,3,0.009119808673858643,False
114,114,4,4,0.0982963889837265,True
114,117,4,5,0.006937018595635891,False
114,119,4,6,0.047467127442359924,False
114,121,4,7,0.008418869227170944,False
114,138,4,8,0.005418021697551012,False
114,166,4,13,0.027119280770421028,False
114,171,4,17,0.0345529243350029,False
114,190,4,25,0.005596334580332041,False
114,212,4,36,0.02648344449698925,False
114,216,4,39,0.005229425150901079,False
114,220,4,41,0.004784195218235254,False
114,263,4,62,0.004960782825946808,False
114,793,4,67,0.0051940386183559895,False
114,1000,4,70,0.004860983695834875,False
114,1011,4,74,0.03845259174704552,False
114,1029,4,81,0.004960703197866678,False
114,1032,4,84,0.004957802593708038,False
114,1224,4,86,0.02916915901005268,False
114,1244,4,101,0.04342861846089363,False
114,1249,4,103,0.035757437348365784,False
114,1252,4,105,0.004831734579056501,False
114,1253,4,106,0.005036612972617149,False
114,1255,4,107,0.03712335228919983,False
114,1266,4,113,0.028880679979920387,False
114,1267,4,114,0.005083450116217136,False
114,1268,4,115,0.04754916951060295,False
114,1293,4,124,0.03759216517210007,False
114,1295,4,126,0.03963068500161171,False
114,1296,4,127,0.056402020156383514,False
114,1298,4,129,0.00480732973664999,False
114,1311,4,133,0.026474889367818832,False
114,1319,4,137,0.06923633068799973,False
114,1323,4,140,0.036819618195295334,False
114,1324,4,141,0.05136043578386307,False
114,1325,4,142,0.028174927458167076,False
114,1331,4,143,0.04699829965829849,False
117,106,5,0,0.008368638344109058,False
117,109,5,1,0.0077245295979082584,False
117,112,5,2,0.00807154830545187,False
117,113,5,3,0.007207619491964579,False
117,114,5,4,0.006995468400418758,False
117,117,5,5,0.12187568843364716,True
117,119,5,6,0.00817843433469534,False
117,121,5,7,0.007117489352822304,False
117,139,5,9,0.0429210290312767,False
117,144,5,10,0.004831374157220125,False
117,145,5,11,0.04883355647325516,False
117,168,5,15,0.005232927389442921,False
117,169,5,16,0.0305921770632267,False
117,176,5,19,0.025828072801232338,False
117,184,5,23,0.004894340876489878,False
117,209,5,34,0.0051366714760661125,False
117,210,5,35,0.00553934695199132,False
117,217,5,40,0.0051866136491298676,False
117,248,5,55,0.005255957134068012,False
117,253,5,58,0.029663430526852608,False
117,263,5,62,0.0303703211247921,False
117,1009,5,73,0.0491076223552227,False
117,1012,5,75,0.0047266376204788685,False
117,1018,5,77,0.028388965874910355,False
117,1021,5,78,0.03786180168390274,False
117,1228,5,88,0.043151434510946274,False
117,1229,5,89,0.02968592755496502,False
117,1230,5,90,0.03747125715017319,False
117,1231,5,91,0.005518711172044277,False
117,1233,5,93,0.004747282713651657,False
117,1252,5,105,0.04332844167947769,False
117,1255,5,107,0.03553389385342598,False
117,1273,5,120,0.04550706595182419,False
117,1274,5,121,0.042592670768499374,False
117,1300,5,130,0.026552854105830193,False
117,1312,5,134,0.04462781548500061,False
117,1322,5,139,0.06341706216335297,False
117,1324,5,141,0.03795529156923294,False
119,106,6,0,0.007087124511599541,False
119,109,6,1,0.044516921043395996,False
119,112,6,2,0.007889969274401665,False
119,113,6,3,0.008515572175383568,False
119,114,6,4,0.046704381704330444,False
119,117,6,5,0.007989343255758286,False
119,119,6,6,0.09670844674110413,True
119,121,6,7,0.04558727890253067,False
119,138,6,8,0.03815444931387901,False
119,139,6,9,0.005230802111327648,False
119,144,6,10,0.005061434581875801,False
119,168,6,15,0.005010722205042839,False
119,169,6,16,0.0051146564073860645,False
119,175,6,18,0.03867897391319275,False
119,209,6,34,0.005059684626758099,False
119,210,6,35,0.05853869393467903,False
119,244,6,52,0.0381314642727375,False
119,254,6,59,0.031689465045928955,False
119,263,6,62,0.03977349400520325,False
119,1003,6,71,0.004801392555236816,False
119,1011,6,74,0.03614737093448639,False
119,1028,6,80,0.004802112467586994,False
119,1030,6,82,0.0354582741856575,False
119,1031,6,83,0.004931643605232239,False
119,1227,6,87,0.04731828346848488,False
119,1246,6,102,0.03788001835346222,False
119,1249,6,103,0.03478682041168213,False
119,1266,6,113,0.03363695740699768,False
119,1267,6,114,0.03485753387212753,False
119,1272,6,119,0.04749486967921257,False
119,1295,6,126,0.04299010708928108,False
119,1323,6,140,0.04648676514625549,False
119,1325,6,142,0.05296492576599121,False
121,106,7,0,0.007169988937675953,False
121,109,7,1,0.034853819757699966,False
121,112,7,2,0.007644916884601116,False
121,113,7,3,0.009044764563441277,False
121,114,7,4,0.008677779696881771,False
121,117,7,5,0.007275080773979425,False
121,119,7,6,0.046840205788612366,False
121,121,7,7,0.0992080494761467,True
121,138,7,8,0.005368285346776247,False
121,139,7,9,0.005295960232615471,False
121,168,7,15,0.06032388284802437,False
121,169,7,16,0.0325654074549675,False
121,175,7,18,0.04605626314878464,False
121,177,7,20,0.03220712020993233,False
121,183,7,22,0.004795946646481752,False
121,190,7,25,0.004850201308727264,False
121,192,7,27,0.0049711852334439754,False
121,213,7,37,0.030751025304198265,False
121,216,7,39,0.04102470353245735,False
121,244,7,52,0.0396246500313282,False
121,250,7,57,0.004787395242601633,False
121,253,7,58,0.02913822792470455,False
121,263,7,62,0.038440003991127014,False
121,793,7,67,0.00517409760504961,False
121,1029,7,81,0.004963419400155544,False
121,1227,7,87,0.03741971030831337,False
121,1249,7,103,0.036611348390579224,False
121,1253,7,106,0.004821673966944218,False
121,1262,7,111,0.055042024701833725,False
121,1267,7,114,0.004866535775363445,False
121,1273,7,120,0.03130962699651718,False
121,1293,7,124,0.03151150792837143,False
121,1294,7,125,0.06080598011612892,False
121,1297,7,128,0.03605993092060089,False
121,1298,7,129,0.004793292842805386,False
121,1318,7,136,0.03254455700516701,False
121,1323,7,140,0.04827331379055977,False
121,1331,7,143,0.0048880865797400475,False
138,106,8,0,0.005872247740626335,False
138,109,8,1,0.0587724894285202,False
138,112,8,2,0.038271449506282806,False
138,113,8,3,0.0063897413201630116,False
138,114,8,4,0.0060707079246640205,False
138,117,8,5,0.00489498907700181,False
138,119,8,6,0.03828582912683487,False
138,121,8,7,0.005835516378283501,False
138,138,8,8,0.09645862132310867,True
138,139,8,9,0.009498508647084236,False
138,144,8,10,0.006873712409287691,False
138,145,8,11,0.006001922767609358,False
138,163,8,12,0.029248978942632675,False
138,177,8,20,0.03869980573654175,False
138,206,8,33,0.005647279787808657,False
138,210,8,35,0.031428780406713486,False
138,217,8,40,0.03402740880846977,False
138,225,8,44,0.040392909198999405,False
138,240,8,51,0.035660333931446075,False
138,250,8,57,0.029934203252196312,False
138,1017,8,76,0.050172239542007446,False
138,1030,8,82,0.030215483158826828,False
138,1227,8,87,0.04784456640481949,False
138,1231,8,91,0.036608483642339706,False
138,1235,8,95,0.005951870232820511,False
138,1240,8,98,0.006289970595389605,False
138,1244,8,101,0.006616159807890654,False
138,1252,8,105,0.0034532113932073116,False
138,1266,8,113,0.005413133651018143,False
138,1267,8,114,0.054890718311071396,False
138,1270,8,117,0.03671210631728172,False
138,1271,8,118,0.049330513924360275,False
138,1272,8,119,0.006043790373951197,False
138,1311,8,133,0.04906902462244034,False
138,1321,8,138,0.041105061769485474,False
138,1325,8,142,0.042018208652734756,False
139,106,9,0,0.038210202008485794,False
139,109,9,1,0.007881919853389263,False
139,112,9,2,0.007039086893200874,False
139,113,9,3,0.006200355943292379,False
139,114,9,4,0.00553229171782732,False
139,117,9,5,0.04713957756757736,False
139,119,9,6,0.006768551655113697,False
139,121,9,7,0.006549409125000238,False
139,138,9,8,0.010806103236973286,False
139,139,9,9,0.1204736977815628,True
139,144,9,10,0.0074811954982578754,False
139,145,9,11,0.005773036275058985,False
139,177,9,20,0.031706005334854126,False
139,179,9,21,0.030129404738545418,False
139,190,9,25,0.0353035107254982,False
139,206,9,33,0.00494368327781558,False
139,217,9,40,0.03750411793589592,False
139,226,9,45,0.03698902204632759,False
139,228,9,46,0.04602723568677902,False
139,240,9,51,0.03534737974405289,False
139,247,9,54,0.04005907475948334,False
139,255,9,60,0.0027082276064902544,False
139,284,9,65,0.032445479184389114,False
139,1012,9,75,0.03147131949663162,False
139,1228,9,88,0.030823534354567528,False
139,1235,9,95,0.046498820185661316,False
139,1240,9,98,0.006144509185105562,False
139,1244,9,101,0.04408016800880432,False
139,1249,9,103,0.04218513146042824,False
139,1265,9,112,0.028478674590587616,False
139,1266,9,113,0.0050895847380161285,False
139,1269,9,116,0.002640126273036003,False
139,1271,9,118,0.005335815716534853,False
139,1272,9,119,0.00507178483530879,False
139,1302,9,132,0.03284744918346405,False
139,1312,9,134,0.03290654346346855,False
139,1322,9,139,0.08340806514024734,False
144,109,10,1,0.006019321270287037,False
144,112,10,2,0.006141779012978077,False
144,138,10,8,0.006034304387867451,False
144,139,10,9,0.005772888194769621,False
144,144,10,10,0.11253795027732849,True
144,145,10,11,0.008710606954991817,False
144,163,10,12,0.03293421119451523,False
144,168,10,15,0.0404793806374073,False
144,183,10,22,0.0624571293592453,False
144,200,10,29,0.029188435524702072,False
144,202,10,31,0.04410960152745247,False
144,215,10,38,0.04145830497145653,False
144,250,10,57,0.03770868107676506,False
144,279,10,64,0.035290658473968506,False
144,1011,10,74,0.046957775950431824,False
144,1018,10,77,0.054540518671274185,False
144,1021,10,78,0.030086196959018707,False
144,1223,10,85,0.006160520948469639,False
144,1229,10,89,0.005514231044799089,False
144,1236,10,96,0.006205874029546976,False
144,1237,10,97,0.005912876222282648,False
144,1246,10,102,0.006112660281360149,False
144,1260,10,110,0.005799891427159309,False
144,1262,10,111,0.006134951952844858,False
144,1266,10,113,0.029800379648804665,False
144,1268,10,115,0.005919525399804115,False
144,1272,10,119,0.029489576816558838,False
144,1273,10,120,0.00562791945412755,False
144,1274,10,121,0.039766862988471985,False
144,1275,10,122,0.0055534993298351765,False
144,1276,10,123,0.0062058768235147,False
144,1293,10,124,0.04414134472608566,False
144,1295,10,126,0.005543464794754982,False
144,1298,10,129,0.029361482709646225,False
144,1302,10,132,0.005755474325269461,False
144,1311,10,133,0.033014267683029175,False
144,1319,10,137,0.03963248059153557,False
144,1321,10,138,0.03920070827007294,False
144,1323,10,140,0.005791218485683203,False
144,1331,10,143,0.03292716294527054,False
145,106,11,0,0.006210455670952797,False
145,112,11,2,0.0058099147863686085,False
145,117,11,5,0.04735608398914337,False
145,144,11,10,0.008789420127868652,False
145,145,11,11,0.11810668557882309,True
145,187,11,24,0.03523149713873863,False
145,232,11,47,0.0357210598886013,False
145,253,11,58,0.04127924144268036,False
145,254,11,59,0.04405728355050087,False
145,263,11,62,0.036767274141311646,False
145,264,11,63,0.03398178890347481,False
145,1009,11,73,0.04590393975377083,False
145,1021,11,78,0.039382848888635635,False
145,1028,11,80,0.03311627730727196,False
145,1223,11,85,0.005536989774554968,False
145,1224,11,86,0.006048076786100864,False
145,1229,11,89,0.005907997023314238,False
145,1230,11,90,0.006087581627070904,False
145,1236,11,96,0.005471793934702873,False
145,1237,11,97,0.005628915037959814,False
145,1242,11,100,0.006032885983586311,False
145,1244,11,101,0.03449006751179695,False
145,1246,11,102,0.005552082788199186,False
145,1253,11,106,0.028233546763658524,False
145,1255,11,107,0.05979541316628456,False
145,1267,11,114,0.02793845161795616,False
145,1268,11,115,0.03292340785264969,False
145,1273,11,120,0.04133140295743942,False
145,1274,11,121,0.006396752316504717,False
145,1276,11,123,0.0055236248299479485,False
145,1293,11,124,0.005542440339922905,False
145,1294,11,125,0.006513411644846201,False
145,1296,11,127,0.006072456948459148,False
145,1297,11,128,0.006135213654488325,False
145,1300,11,130,0.053846318274736404,False
145,1302,11,132,0.03565286472439766,False
145,1312,11,134,0.03138788789510727,False
145,1317,11,135,0.04023664444684982,False
163,109,12,1,0.037965960800647736,False
163,138,12,8,0.034919705241918564,False
163,144,12,10,0.03260299935936928,False
163,163,12,12,0.10826748609542847,True
163,175,12,18,0.03937825188040733,False
163,176,12,19,0.03207538649439812,False
163,183,12,22,0.027377372607588768,False
163,184,12,23,0.006206476129591465,False
163,187,12,24,0.005906315986067057,False
163,190,12,25,0.005911016371101141,False
163,191,12,26,0.006510901730507612,False
163,192,12,27,0.005858565680682659,False
163,210,12,35,0.006224361713975668,False
163,213,12,37,0.006270186044275761,False
163,215,12,38,0.05067940801382065,False
163,216,12,39,0.006101660430431366,False
163,220,12,41,0.006411774083971977,False
163,225,12,44,0.026166217401623726,False
163,234,12,48,0.00621944572776556,False
163,244,12,52,0.006495772860944271,False
163,246,12,53,0.03299172595143318,False
163,247,12,54,0.0065240110270679,False
163,250,12,57,0.0058294543996453285,False
163,253,12,58,0.00650350796058774,False
163,255,12,60,0.005885452497750521,False
163,260,12,61,0.006046700291335583,False
163,263,12,62,0.0062836469151079655,False
163,264,12,63,0.050328608602285385,False
163,279,12,64,0.045491404831409454,False
163,1017,12,76,0.025001823902130127,False
163,1018,12,77,0.04561610147356987,False
163,1233,12,93,0.0459437258541584,False
163,1235,12,95,0.04613593965768814,False
163,1262,12,111,0.02543029561638832,False
163,1265,12,112,0.04231047257781029,False
163,1270,12,117,0.06334103643894196,False
163,1294,12,125,0.030879629775881767,False
163,1312,12,134,0.051907237619161606,False
166,114,13,4,0.029719531536102295,False
166,166,13,13,0.10579808801412582,True
166,167,13,14,0.058492764830589294,False
166,168,13,15,0.00531588913872838,False
166,169,13,16,0.005372089799493551,False
166,179,13,21,0.004978691693395376,False
166,201,13,30,0.004950454458594322,False
166,202,13,31,0.007919125258922577,False
166,203,13,32,0.007963377051055431,False
166,206,13,33,0.005112853366881609,False
166,209,13,34,0.005407019983977079,False
166,210,13,35,0.004970692563802004,False
166,212,13,36,0.005747699644416571,False
166,215,13,38,0.007127904798835516,False
166,217,13,40,0.0054549272172153,False
166,221,13,42,0.004929669201374054,False
166,224,13,43,0.004917294718325138,False
166,225,13,44,0.007599088829010725,False
166,228,13,46,0.047796376049518585,False
166,232,13,47,0.04474174231290817,False
166,236,13,49,0.03540938347578049,False
166,239,13,50,0.007314491085708141,False
166,240,13,51,0.007327853236347437,False
166,247,13,54,0.041944969445466995,False
166,253,13,58,0.03667174279689789,False
166,254,13,59,0.004995456896722317,False
166,264,13,63,0.03136560693383217,False
166,284,13,65,0.038259170949459076,False
166,1009,13,73,0.033096447587013245,False
166,1012,13,75,0.03045179322361946,False
166,1018,13,77,0.03159705922007561,False
166,1021,13,78,0.03856263309717178,False
166,1032,13,84,0.03551381081342697,False
166,1230,13,90,0.035185251384973526,False
166,1235,13,95,0.0389273464679718,False
166,1240,13,98,0.03721419721841812,False
166,1244,13,101,0.04623260349035263,False
166,1268,13,115,0.03748743608593941,False
166,1331,13,143,0.05812739580869675,False
167,163,14,12,0.005156306549906731,False
167,166,14,13,0.05739075690507889,False
167,167,14,14,0.10408230870962143,True
167,168,14,15,0.033059924840927124,False
167,177,14,20,0.03838200867176056,False
167,184,14,23,0.03528420999646187,False
167,190,14,25,0.0054573058150708675,False
167,191,14,26,0.005422630812972784,False
167,202,14,31,0.04020471125841141,False
167,203,14,32,0.007397245615720749,False
167,215,14,38,0.007163167465478182,False
167,216,14,39,0.03692299872636795,False
167,220,14,41,0.03473329916596413,False
167,224,14,43,0.04195597395300865,False
167,225,14,44,0.007245988585054874,False
167,226,14,45,0.005039234645664692,False
167,228,14,46,0.007700628601014614,False
167,234,14,48,0.03821351006627083,False
167,239,14,50,0.007918261922895908,False
167,240,14,51,0.007831957191228867,False
167,244,14,52,0.005302358418703079,False
167,246,14,53,0.03755177557468414,False
167,247,14,54,0.05098700895905495,False
167,253,14,58,0.05252751708030701,False
167,263,14,62,0.005713007412850857,False
167,264,14,63,0.047254737466573715,False
167,287,14,66,0.005230512470006943,False
167,1009,14,73,0.03906131908297539,False
167,1235,14,95,0.03273294121026993,False
167,1237,14,97,0.04314066842198372,False
167,1240,14,98,0.03497180715203285,False
167,1251,14,104,0.03545317426323891,False
167,1294,14,125,0.04137890040874481,False
167,1331,14,143,0.04213184118270874,False
168,109,15,1,0.040863268077373505,False
168,121,15,7,0.05799683555960655,False
168,144,15,10,0.0336667001247406,False
168,167,15,14,0.029484402388334274,False
168,168,15,15,0.09218589961528778,True
168,169,15,16,0.03639013320207596,False
168,175,15,18,0.051850009709596634,False
168,183,15,22,0.006221740506589413,False
168,190,15,25,0.006062031257897615,False
168,191,15,26,0.03859182819724083,False
168,192,15,27,0.006217940244823694,False
168,195,15,28,0.04989304766058922,False
168,201,15,30,0.006340895779430866,False
168,202,15,31,0.04143543541431427,False
168,209,15,34,0.006904964335262775,False
168,210,15,35,0.006314022932201624,False
168,212,15,36,0.006208718754351139,False
168,213,15,37,0.04069876670837402,False
168,216,15,39,0.04214576259255409,False
168,217,15,40,0.0065275561064481735,False
168,220,15,41,0.005996705498546362,False
168,221,15,42,0.006426769774407148,False
168,224,15,43,0.005983866751194,False
168,232,15,47,0.02874062769114971,False
168,234,15,48,0.006321677006781101,False
168,244,15,52,0.00583540927618742,False
168,250,15,57,0.0061988793313503265,False
168,253,15,58,0.037973638623952866,False
168,260,15,61,0.006050672847777605,False
168,263,15,62,0.005780486389994621,False
168,264,15,63,0.02950267866253853,False
168,1021,15,78,0.04319491609930992,False
168,1262,15,111,0.03963050991296768,False
168,1274,15,121,0.03275493159890175,False
168,1294,15,125,0.05104455351829529,False
168,1297,15,128,0.046460844576358795,False
168,1323,15,140,0.036102838814258575,False
169,121,16,7,0.03677520900964737,False
169,168,16,15,0.041533760726451874,False
169,169,16,16,0.1070549488067627,True
169,175,16,18,0.0060538798570632935,False
169,183,16,22,0.006221376359462738,False
169,190,16,25,0.0060798716731369495,False
169,191,16,26,0.005740177817642689,False
169,192,16,27,0.006230776198208332,False
169,201,16,30,0.046283915638923645,False
169,203,16,32,0.048953909426927567,False
169,209,16,34,0.0069520254619419575,False
169,210,16,35,0.006263747811317444,False
169,212,16,36,0.006234169006347656,False
169,216,16,39,0.006085323169827461,False
169,217,16,40,0.006459659431129694,False
169,220,16,41,0.006011046934872866,False
169,221,16,42,0.006387869827449322,False
169,224,16,43,0.005969583988189697,False
169,234,16,48,0.006343149114400148,False
169,244,16,52,0.005847021006047726,False
169,250,16,57,0.006200143601745367,False
169,260,16,61,0.006062840111553669,False
169,263,16,62,0.03502345457673073,False
169,1000,16,70,0.04970088228583336,False
169,1223,16,85,0.02748013474047184,False
169,1224,16,86,0.06541473418474197,False
169,1235,16,95,0.03407667204737663,False
169,1249,16,103,0.030171776190400124,False
169,1255,16,107,0.03314029052853584,False
169,1273,16,120,0.033500511199235916,False
169,1274,16,121,0.05566458776593208,False
169,1294,16,125,0.04123837500810623,False
169,1295,16,126,0.027783319354057312,False
169,1297,16,128,0.0408238023519516,False
169,1301,16,131,0.028712840750813484,False
169,1317,16,135,0.04999933019280434,False
169,1318,16,136,0.028896724805235863,False
169,1323,16,140,0.032628219574689865,False
171,114,17,4,0.03701050579547882,False
171,163,17,12,0.005442935042083263,False
171,171,17,17,0.10310640186071396,True
171,175,17,18,0.037226602435112,False
171,190,17,25,0.005563634913414717,False
171,195,17,28,0.006801076699048281,False
171,200,17,29,0.005808704532682896,False
171,206,17,33,0.03291919454932213,False
171,215,17,38,0.04857296496629715,False
171,216,17,39,0.005862573627382517,False
171,220,17,41,0.005883308127522469,False
171,225,17,44,0.005601217038929462,False
171,226,17,45,0.05159866809844971,False
171,234,17,48,0.005624588578939438,False
171,239,17,50,0.0056012780405581,False
171,240,17,51,0.005706909578293562,False
171,244,17,52,0.005798680707812309,False
171,246,17,53,0.008317261934280396,False
171,250,17,57,0.046342432498931885,False
171,253,17,58,0.038581423461437225,False
171,260,17,61,0.005565960425883532,False
171,263,17,62,0.03014439344406128,False
171,264,17,63,0.008031127043068409,False
171,287,17,66,0.007256456650793552,False
171,1003,17,71,0.04540836066007614,False
171,1017,17,76,0.03471739590167999,False
171,1224,17,86,0.030339565128087997,False
171,1227,17,87,0.04409079998731613,False
171,1228,17,88,0.005467858165502548,False
171,1231,17,91,0.04077721759676933,False
171,1240,17,98,0.040319863706827164,False
171,1241,17,99,0.033057790249586105,False
171,1249,17,103,0.005489269737154245,False
171,1265,17,112,0.037622008472681046,False
171,1268,17,115,0.03562973812222481,False
171,1271,17,118,0.04138316959142685,False
171,1275,17,122,0.005541548598557711,False
171,1295,17,126,0.005556784570217133,False
171,1311,17,133,0.03463424742221832,False
171,1325,17,142,0.041596099734306335,False
175,109,18,1,0.03371257707476616,False
175,119,18,6,0.036500003188848495,False
175,121,18,7,0.04853154718875885,False
175,138,18,8,0.027919692918658257,False
175,163,18,12,0.03683074563741684,False
175,168,18,15,0.056242264807224274,False
175,169,18,16,0.006047115661203861,False
175,171,18,17,0.03687000274658203,False
175,175,18,18,0.1003570631146431,True
175,176,18,19,0.005956275388598442,False
175,183,18,22,0.0066712358966469765,False
175,190,18,25,0.0061505944468081,False
175,191,18,26,0.006060090381652117,False
175,192,18,27,0.006424635648727417,False
175,195,18,28,0.043880894780159,False
175,201,18,30,0.006319500971585512,False
175,209,18,34,0.006000601686537266,False
175,210,18,35,0.05200217291712761,False
175,213,18,37,0.04048750922083855,False
175,216,18,39,0.006179443094879389,False
175,220,18,41,0.006339088082313538,False
175,221,18,42,0.006309981923550367,False
175,234,18,48,0.0060363453812897205,False
175,244,18,52,0.006248800083994865,False
175,250,18,57,0.006731363944709301,False
175,253,18,58,0.048131439834833145,False
175,260,18,61,0.006448112428188324,False
175,263,18,62,0.0061297956854105,False
175,279,18,64,0.038297612220048904,False
175,1227,18,87,0.026784464716911316,False
175,1230,18,90,0.04233724996447563,False
175,1233,18,93,0.029388543218374252,False
175,1240,18,98,0.04155391827225685,False
175,1246,18,102,0.02771899662911892,False
175,1274,18,121,0.02859499864280224,False
175,1294,18,125,0.03370533511042595,False
175,1325,18,142,0.07009989768266678,False
176,163,19,12,0.006783853285014629,False
176,175,19,18,0.005877278279513121,False
176,176,19,19,0.10365333408117294,True
176,184,19,23,0.006304280832409859,False
