source_building_id,target_building_id,source_node_index,target_node_index,weight,is_self_loop
109,213,1,37,0.06019967049360275,False
109,215,1,38,0.025011971592903137,False
109,226,1,45,0.05683808773756027,False
109,228,1,46,0.025489630177617073,False
109,246,1,53,0.024077728390693665,False
109,247,1,54,0.005395222455263138,False
109,253,1,58,0.005400066263973713,False
109,260,1,61,0.033935967832803726,False
109,263,1,62,0.00523384427651763,False
109,279,1,64,0.005312138702720404,False
109,1011,1,74,0.005312812048941851,False
109,1030,1,82,0.02720780111849308,False
109,1224,1,86,0.022372756153345108,False
109,1230,1,90,0.02238539606332779,False
109,1301,1,131,0.026427878066897392,False
109,1323,1,140,0.038491278886795044,False
109,1325,1,142,0.03254107013344765,False
112,106,2,0,0.008492193184792995,False
112,109,2,1,0.008819429203867912,False
112,112,2,2,0.10927662253379822,True
112,113,2,3,0.007949245162308216,False
112,114,2,4,0.00753218587487936,False
112,117,2,5,0.03863511234521866,False
112,119,2,6,0.007980473339557648,False
112,121,2,7,0.007390196900814772,False
112,138,2,8,0.006071945186704397,False
112,139,2,9,0.005502274259924889,False
112,144,2,10,0.00622154027223587,False
112,145,2,11,0.005832594353705645,False
112,166,2,13,0.034344613552093506,False
112,176,2,19,0.028718067333102226,False
112,183,2,22,0.03773312643170357,False
112,184,2,23,0.006091012619435787,False
112,190,2,25,0.03869934007525444,False
112,191,2,26,0.039200346916913986,False
112,210,2,35,0.04118209704756737,False
112,221,2,42,0.06670345366001129,False
112,224,2,43,0.03496357053518295,False
112,239,2,50,0.03181273490190506,False
112,248,2,55,0.02650238387286663,False
112,263,2,62,0.03242051228880882,False
112,279,2,64,0.005593352019786835,False
112,795,2,68,0.051760587841272354,False
112,1000,2,70,0.056529827415943146,False
112,1009,2,73,0.005429286044090986,False
112,1011,2,74,0.005400270689278841,False
112,1012,2,75,0.005487676244229078,False
112,1017,2,76,0.0355750173330307,False
112,1030,2,82,0.005367941223084927,False
112,1230,2,90,0.02669663168489933,False
112,1233,2,93,0.005788890644907951,False
112,1234,2,94,0.005716556217521429,False
112,1252,2,105,0.03350552171468735,False
112,1272,2,119,0.04409409314393997,False
112,1301,2,131,0.0054358020424842834,False
112,1302,2,132,0.023228159174323082,False
112,1331,2,143,0.04631534963846207,False
113,106,3,0,0.007656487636268139,False
113,109,3,1,0.00890769436955452,False
113,112,3,2,0.008276586420834064,False
113,113,3,3,0.15471985936164856,True
113,114,3,4,0.009461265988647938,False
113,117,3,5,0.007415005937218666,False
113,119,3,6,0.14253173768520355,False
113,121,3,7,0.04356400668621063,False
113,138,3,8,0.005916273221373558,False
113,144,3,10,0.00536189554259181,False
113,179,3,21,0.0255697313696146,False
113,190,3,25,0.027235057204961777,False
113,191,3,26,0.005249327514320612,False
113,202,3,31,0.04555510729551315,False
113,210,3,35,0.04199893772602081,False
113,216,3,39,0.005175750702619553,False
113,240,3,51,0.022703612223267555,False
113,244,3,52,0.027275219559669495,False
113,263,3,62,0.005688351579010487,False
113,284,3,65,0.02197512984275818,False
113,793,3,67,0.00526086101308465,False
113,1003,3,71,0.030646314844489098,False
113,1028,3,80,0.005125784315168858,False
113,1029,3,81,0.024830155074596405,False
113,1031,3,83,0.03050217404961586,False
113,1232,3,92,0.06077028438448906,False
113,1246,3,102,0.020185796543955803,False
113,1251,3,104,0.005367455072700977,False
113,1252,3,105,0.005213020835071802,False
113,1262,3,111,0.03499406948685646,False
113,1266,3,113,0.028899455443024635,False
113,1269,3,116,0.031123248860239983,False
113,1311,3,133,0.026099897921085358,False
113,1312,3,134,0.03375278040766716,False
113,1322,3,139,0.03499165177345276,False
114,106,4,0,0.07401850074529648,False
114,109,4,1,0.008622690103948116,False
114,112,4,2,0.008086513727903366,False
114,113,4,3,0.00975582841783762,False
114,114,4,4,0.10269767791032791,True
114,117,4,5,0.00742080993950367,False
114,119,4,6,0.008408701047301292,False
114,121,4,7,0.009006005711853504,False
114,138,4,8,0.005795877426862717,False
114,144,4,10,0.08041104674339294,False
114,167,4,14,0.0833289846777916,False
114,187,4,24,0.02237781323492527,False
114,190,4,25,0.005986625794321299,False
114,191,4,26,0.032061975449323654,False
114,206,4,33,0.03129704296588898,False
114,209,4,34,0.034831929951906204,False
114,212,4,36,0.036795422434806824,False
114,216,4,39,0.005594127811491489,False
114,220,4,41,0.0051178475841879845,False
114,232,4,47,0.03819335624575615,False
114,249,4,56,0.03629302605986595,False
114,263,4,62,0.005306750535964966,False
114,793,4,67,0.005556273739784956,False
114,1000,4,70,0.005199991632252932,False
114,1029,4,81,0.0053066653199493885,False
114,1032,4,84,0.005303562618792057,False
114,1241,4,99,0.026249533519148827,False
114,1252,4,105,0.005168702453374863,False
114,1253,4,106,0.005387868732213974,False
114,1267,4,114,0.005437972489744425,False
114,1271,4,118,0.021583618596196175,False
114,1272,4,119,0.040025148540735245,False
114,1275,4,122,0.03776349127292633,False
114,1276,4,123,0.0344369001686573,False
114,1293,4,124,0.022984161972999573,False
114,1296,4,127,0.02382705919444561,False
114,1298,4,129,0.005142595153301954,False
114,1301,4,131,0.02738230861723423,False
114,1319,4,137,0.03896074369549751,False
114,1323,4,140,0.03287487104535103,False
117,106,5,0,0.008952271193265915,False
117,109,5,1,0.008263242430984974,False
117,112,5,2,0.04434153437614441,False
117,113,5,3,0.007710282690823078,False
117,114,5,4,0.007483336143195629,False
117,117,5,5,0.12642371654510498,True
117,119,5,6,0.008748803287744522,False
117,121,5,7,0.0076138670556247234,False
117,144,5,10,0.0051683164201676846,False
117,145,5,11,0.006567502859979868,False
117,168,5,15,0.0055978745222091675,False
117,169,5,16,0.005505135282874107,False
117,183,5,22,0.021488836035132408,False
117,184,5,23,0.040659427642822266,False
117,200,5,29,0.017030753195285797,False
117,209,5,34,0.005494905635714531,False
117,210,5,35,0.005925663746893406,False
117,217,5,40,0.005548330955207348,False
117,221,5,42,0.053605880588293076,False
117,248,5,55,0.10857664793729782,False
117,253,5,58,0.037963055074214935,False
117,260,5,61,0.0292289350181818,False
117,793,5,67,0.01680004596710205,False
117,1009,5,73,0.00511860242113471,False
117,1012,5,75,0.005056275986135006,False
117,1223,5,85,0.02247888408601284,False
117,1231,5,91,0.0059035890735685825,False
117,1233,5,93,0.03317379578948021,False
117,1240,5,98,0.02544562704861164,False
117,1255,5,107,0.022031085565686226,False
117,1258,5,108,0.06499037891626358,False
117,1271,5,118,0.02928050421178341,False
117,1294,5,125,0.041176408529281616,False
117,1295,5,126,0.0404653400182724,False
117,1297,5,128,0.047530025243759155,False
117,1300,5,130,0.05425182729959488,False
117,1311,5,133,0.018399298191070557,False
119,106,6,0,0.0075813839212059975,False
119,109,6,1,0.008867567405104637,False
119,112,6,2,0.008440219797194004,False
119,113,6,3,0.13856779038906097,False
119,114,6,4,0.008283497765660286,False
119,117,6,5,0.008546523749828339,False
119,119,6,6,0.150461807847023,True
119,121,6,7,0.06802793592214584,False
119,138,6,8,0.005860486067831516,False
119,139,6,9,0.005595600698143244,False
119,144,6,10,0.005414421670138836,False
119,168,6,15,0.005360173061490059,False
119,169,6,16,0.005471355281770229,False
119,175,6,18,0.005171119701117277,False
119,201,6,30,0.0228384081274271,False
119,202,6,31,0.04076432064175606,False
119,209,6,34,0.005412549711763859,False
119,210,6,35,0.02594095468521118,False
119,220,6,41,0.03227760270237923,False
119,221,6,42,0.031785618513822556,False
119,226,6,45,0.04243438318371773,False
119,236,6,49,0.03949352353811264,False
119,244,6,52,0.034111157059669495,False
119,263,6,62,0.00523834815248847,False
119,284,6,65,0.0315968357026577,False
119,1003,6,71,0.005136243999004364,False
119,1011,6,74,0.021817820146679878,False
119,1028,6,80,0.005137014202773571,False
119,1029,6,81,0.023518163710832596,False
119,1031,6,83,0.005275579169392586,False
119,1232,6,92,0.02528826892375946,False
119,1266,6,113,0.02041163109242916,False
119,1267,6,114,0.03780841454863548,False
119,1268,6,115,0.034855518490076065,False
119,1301,6,131,0.023842528462409973,False
119,1311,6,133,0.029842587187886238,False
119,1317,6,135,0.0235226359218359,False
121,106,7,0,0.05930670350790024,False
121,109,7,1,0.07471375912427902,False
121,112,7,2,0.008178077638149261,False
121,113,7,3,0.03456338495016098,False
121,114,7,4,0.009282972663640976,False
121,117,7,5,0.007782448548823595,False
121,119,7,6,0.0532824844121933,False
121,121,7,7,0.11538518965244293,True
121,138,7,8,0.005742672365158796,False
121,139,7,9,0.07318612933158875,False
121,144,7,10,0.02574927732348442,False
121,168,7,15,0.0253972839564085,False
121,169,7,16,0.032918531447649,False
121,183,7,22,0.005130418576300144,False
121,190,7,25,0.005188457202166319,False
121,192,7,27,0.005317878443747759,False
121,200,7,29,0.025949520990252495,False
121,213,7,37,0.02421475388109684,False
121,216,7,39,0.005185250658541918,False
121,250,7,57,0.005121271125972271,False
121,793,7,67,0.005534942261874676,False
121,1029,7,81,0.04238663986325264,False
121,1030,7,82,0.02575736679136753,False
121,1252,7,105,0.028339505195617676,False
121,1253,7,106,0.0051579405553638935,False
121,1267,7,114,0.0052059306763112545,False
121,1294,7,125,0.03860725462436676,False
121,1295,7,126,0.04321766644716263,False
121,1296,7,127,0.03137056529521942,False
121,1297,7,128,0.02288655750453472,False
121,1298,7,129,0.005127579905092716,False
121,1301,7,131,0.032581012696027756,False
121,1317,7,135,0.06654036790132523,False
121,1323,7,140,0.04046117514371872,False
121,1331,7,143,0.005228984169661999,False
138,106,8,0,0.006281781475991011,False
138,109,8,1,0.006746665108948946,False
138,112,8,2,0.007304099854081869,False
138,113,8,3,0.006835365202277899,False
138,114,8,4,0.006494082044810057,False
138,117,8,5,0.005236368160694838,False
138,119,8,6,0.006665725260972977,False
138,121,8,7,0.006242488510906696,False
138,138,8,8,0.09894072264432907,True
138,139,8,9,0.010160939767956734,False
138,144,8,10,0.007353088818490505,False
138,145,8,11,0.00642049964517355,False
138,201,8,30,0.060594502836465836,False
138,206,8,33,0.00604112446308136,False
138,224,8,43,0.03269561380147934,False
138,226,8,45,0.042314063757658005,False
138,234,8,48,0.05134882032871246,False
138,239,8,50,0.020872153341770172,False
138,246,8,53,0.04881187528371811,False
138,284,8,65,0.037761665880680084,False
138,998,8,69,0.05072476342320442,False
138,1000,8,70,0.0213595200330019,False
138,1012,8,75,0.05033370107412338,False
138,1017,8,76,0.004185981582850218,False
138,1022,8,79,0.04907673969864845,False
138,1223,8,85,0.020835179835557938,False
138,1235,8,95,0.02744414657354355,False
138,1240,8,98,0.0067286365665495396,False
138,1244,8,101,0.007077574264258146,False
138,1246,8,102,0.05843619629740715,False
138,1252,8,105,0.003694040235131979,False
138,1253,8,106,0.027389779686927795,False
138,1255,8,107,0.034589581191539764,False
138,1266,8,113,0.005790648050606251,False
138,1267,8,114,0.040864497423172,False
138,1268,8,115,0.03658246621489525,False
138,1271,8,118,0.005901545286178589,False
138,1272,8,119,0.006465287879109383,False
138,1311,8,133,0.02442282624542713,False
138,1325,8,142,0.04297522455453873,False
139,106,9,0,0.05064070597290993,False
139,109,9,1,0.09476201236248016,False
139,112,9,2,0.0075299968011677265,False
139,113,9,3,0.00663277180865407,False
139,114,9,4,0.005918116774410009,False
139,117,9,5,0.0062213558703660965,False
139,119,9,6,0.007240594364702702,False
139,121,9,7,0.06374680995941162,False
139,138,9,8,0.011559726670384407,False
139,139,9,9,0.10147026926279068,True
139,144,9,10,0.008002937771379948,False
139,145,9,11,0.006175650749355555,False
139,168,9,15,0.059606317430734634,False
139,169,9,16,0.06990838795900345,False
139,177,9,20,0.03164820000529289,False
139,187,9,24,0.03512466698884964,False
139,206,9,33,0.005288457963615656,False
139,213,9,37,0.05885859578847885,False
139,226,9,45,0.05083785951137543,False
139,228,9,46,0.02824101410806179,False
139,255,9,60,0.002897100755944848,False
139,260,9,61,0.03382284566760063,False
139,1230,9,90,0.022429509088397026,False
139,1235,9,95,0.005371912848204374,False
139,1240,9,98,0.006573030725121498,False
139,1241,9,99,0.020457610487937927,False
139,1244,9,101,0.006193328183144331,False
139,1251,9,104,0.023199429735541344,False
139,1266,9,113,0.005444535054266453,False
139,1269,9,116,0.023232461884617805,False
139,1270,9,117,0.022781873121857643,False
139,1271,9,118,0.005707938224077225,False
139,1272,9,119,0.005425494164228439,False
139,1302,9,132,0.022044962272047997,False
139,1317,9,135,0.02113761194050312,False
139,1323,9,140,0.03667386621236801,False
139,1325,9,142,0.027192074805498123,False
144,106,10,0,0.046311281621456146,False
144,109,10,1,0.00643911212682724,False
144,112,10,2,0.006570110097527504,False
144,114,10,4,0.07135210931301117,False
144,138,10,8,0.006455140188336372,False
144,139,10,9,0.00617549242451787,False
144,144,10,10,0.09219035506248474,True
144,145,10,11,0.03863312676548958,False
144,167,10,14,0.06331481039524078,False
144,183,10,22,0.03032933734357357,False
144,191,10,26,0.04376624524593353,False
144,200,10,29,0.03396833688020706,False
144,206,10,33,0.03425317630171776,False
144,209,10,34,0.033158767968416214,False
144,216,10,39,0.03466144949197769,False
144,232,10,47,0.033642563968896866,False
144,249,10,56,0.03204668313264847,False
144,793,10,67,0.037452857941389084,False
144,1009,10,73,0.028109215199947357,False
144,1032,10,84,0.03312700241804123,False
144,1223,10,85,0.006590159144252539,False
144,1229,10,89,0.005898796487599611,False
144,1236,10,96,0.00663867499679327,False
144,1237,10,97,0.006325243506580591,False
144,1246,10,102,0.006538960617035627,False
144,1260,10,110,0.006204379256814718,False
144,1262,10,111,0.006562806665897369,False
144,1268,10,115,0.006332356482744217,False
144,1271,10,118,0.04221431165933609,False
144,1272,10,119,0.05080496892333031,False
144,1273,10,120,0.006020413711667061,False
144,1275,10,122,0.005940803326666355,False
144,1276,10,123,0.006638678256422281,False
144,1293,10,124,0.03500206768512726,False
144,1295,10,126,0.005930068902671337,False
144,1301,10,131,0.03860274702310562,False
144,1302,10,132,0.006156864110380411,False
144,1319,10,137,0.03344549238681793,False
144,1323,10,140,0.006195101421326399,False
145,106,11,0,0.006643576081842184,False
145,112,11,2,0.006215101573616266,False
145,117,11,5,0.006464017555117607,False
145,144,11,10,0.031592193990945816,False
145,145,11,11,0.07251869142055511,True
145,171,11,17,0.03555670008063316,False
145,177,11,20,0.03522667661309242,False
145,195,11,28,0.02889154851436615,False
145,200,11,29,0.019198551774024963,False
145,215,11,38,0.049637407064437866,False
145,246,11,53,0.05042450502514839,False
145,255,11,60,0.03453659638762474,False
145,264,11,63,0.031653814017772675,False
145,1017,11,76,0.0480911023914814,False
145,1030,11,82,0.052325282245874405,False
145,1032,11,84,0.04933467507362366,False
145,1223,11,85,0.005923142656683922,False
145,1224,11,86,0.05748690292239189,False
145,1229,11,89,0.006320023909211159,False
145,1230,11,90,0.006512132938951254,False
145,1236,11,96,0.005853399634361267,False
145,1237,11,97,0.046139005571603775,False
145,1242,11,100,0.0064536225982010365,False
145,1246,11,102,0.005939288064837456,False
145,1249,11,103,0.04445432126522064,False
145,1253,11,106,0.04276326671242714,False
145,1255,11,107,0.006460599135607481,False
145,1268,11,115,0.00601827772334218,False
145,1271,11,118,0.019322805106639862,False
145,1274,11,121,0.006842865142971277,False
145,1276,11,123,0.005908845458179712,False
145,1293,11,124,0.005928973201662302,False
145,1294,11,125,0.006967660039663315,False
145,1296,11,127,0.0064959535375237465,False
145,1297,11,128,0.006563086993992329,False
145,1301,11,131,0.02980077639222145,False
145,1318,11,136,0.058692365884780884,False
145,1325,11,142,0.054842233657836914,False
163,112,12,2,0.020130541175603867,False
163,145,12,11,0.024389658123254776,False
163,163,12,12,0.10795708000659943,True
163,171,12,17,0.0450715608894825,False
163,175,12,18,0.006365083623677492,False
163,176,12,19,0.10472223907709122,False
163,177,12,20,0.045010969042778015,False
163,183,12,22,0.019693482667207718,False
163,184,12,23,0.006639319006353617,False
163,187,12,24,0.006318225525319576,False
163,190,12,25,0.006323253735899925,False
163,191,12,26,0.006964975502341986,False
163,192,12,27,0.031531959772109985,False
163,195,12,28,0.0916614904999733,False
163,201,12,30,0.024124961346387863,False
163,210,12,35,0.006658452097326517,False
163,213,12,37,0.006707472261041403,False
163,216,12,39,0.006527193356305361,False
163,217,12,40,0.08539076894521713,False
163,220,12,41,0.00685893464833498,False
163,234,12,48,0.006653193384408951,False
163,244,12,52,0.027893129736185074,False
163,247,12,54,0.006978998892009258,False
163,250,12,57,0.006236003711819649,False
163,253,12,58,0.006957066245377064,False
163,255,12,60,0.05038386955857277,False
163,260,12,61,0.0064684003591537476,False
163,263,12,62,0.00672187190502882,False
163,264,12,63,0.025531912222504616,False
163,279,12,64,0.03431663289666176,False
163,287,12,66,0.029195740818977356,False
163,1251,12,104,0.0198370274156332,False
163,1267,12,114,0.024740856140851974,False
163,1270,12,117,0.028268110007047653,False
163,1302,12,132,0.04028315842151642,False
163,1311,12,133,0.020486511290073395,False
166,112,13,2,0.027202943339943886,False
166,166,13,13,0.0884472206234932,True
166,167,13,14,0.00776480371132493,False
166,168,13,15,0.005686622112989426,False
166,169,13,16,0.005746741779148579,False
166,179,13,21,0.0053259083069860935,False
166,201,13,30,0.005295701790601015,False
166,202,13,31,0.008471408858895302,False
166,203,13,32,0.008518747054040432,False
166,206,13,33,0.005469426512718201,False
166,209,13,34,0.037687499076128006,False
166,210,13,35,0.0053173513151705265,False
166,212,13,36,0.05040597915649414,False
166,215,13,38,0.007625008467584848,False
166,217,13,40,0.005835356656461954,False
166,221,13,42,0.005273467395454645,False
166,224,13,43,0.005260229576379061,False
166,225,13,44,0.008129053749144077,False
166,228,13,46,0.007661590352654457,False
166,239,13,50,0.007824607193470001,False
166,240,13,51,0.0078389011323452,False
166,247,13,54,0.02955249510705471,False
166,249,13,56,0.046515047550201416,False
166,254,13,59,0.005343842785805464,False
166,793,13,67,0.03295073285698891,False
166,795,13,68,0.030031751841306686,False
166,1000,13,70,0.04924653843045235,False
166,1009,13,73,0.04303036630153656,False
166,1018,13,77,0.040193263441324234,False
166,1229,13,89,0.04174821823835373,False
166,1240,13,98,0.026011796668171883,False
166,1260,13,110,0.061070479452610016,False
166,1262,13,111,0.0560428723692894,False
166,1273,13,120,0.04551636055111885,False
166,1274,13,121,0.04484466090798378,False
166,1319,13,137,0.04863126575946808,False
166,1321,13,138,0.025998281314969063,False
166,1324,13,141,0.027998538687825203,False
166,1331,13,143,0.02848488837480545,False
167,106,14,0,0.08533436805009842,False
167,114,14,4,0.09918779879808426,False
167,144,14,10,0.08493297547101974,False
167,163,14,12,0.005515909753739834,False
167,166,14,13,0.007115262094885111,False
167,167,14,14,0.11830419301986694,True
167,190,14,25,0.005837901495397091,False
167,191,14,26,0.005800807848572731,False
167,202,14,31,0.008094790391623974,False
167,203,14,32,0.007913133129477501,False
167,215,14,38,0.0076627302914857864,False
167,216,14,39,0.005418949760496616,False
167,224,14,43,0.005406422074884176,False
167,225,14,44,0.0077513279393315315,False
167,226,14,45,0.0053906734101474285,False
167,228,14,46,0.008237674832344055,False
167,232,14,47,0.026294071227312088,False
167,239,14,50,0.008470485918223858,False
167,240,14,51,0.008378162048757076,False
167,244,14,52,0.028616279363632202,False
167,247,14,54,0.005542499013245106,False
167,253,14,58,0.005603330675512552,False
167,263,14,62,0.00611143559217453,False
167,264,14,63,0.005641796160489321,False
167,287,14,66,0.0055952914990484715,False
167,1003,14,71,0.02624553069472313,False
167,1009,14,73,0.021466391161084175,False
167,1028,14,80,0.04408992454409599,False
167,1029,14,81,0.024989919736981392,False
167,1032,14,84,0.025116367265582085,False
167,1230,14,90,0.021625779569149017,False
167,1234,14,94,0.02625313028693199,False
167,1241,14,99,0.03802574425935745,False
167,1244,14,101,0.03384591266512871,False
167,1272,14,119,0.04958390071988106,False
167,1275,14,122,0.021754298359155655,False
167,1293,14,124,0.025261983275413513,False
167,1296,14,127,0.030174771323800087,False
167,1319,14,137,0.022027475759387016,False
167,1322,14,139,0.02138059027493,False
168,106,15,0,0.029333513230085373,False
168,109,15,1,0.045400626957416534,False
168,139,15,9,0.04891950637102127,False
168,168,15,15,0.07925096154212952,True
168,169,15,16,0.07554586976766586,False
168,175,15,18,0.006474243476986885,False
168,183,15,22,0.006655648350715637,False
168,190,15,25,0.006484800484031439,False
168,191,15,26,0.006129935383796692,False
168,192,15,27,0.03802692890167236,False
168,201,15,30,0.00678311288356781,False
168,202,15,31,0.02577551268041134,False
168,209,15,34,0.007386520504951477,False
168,210,15,35,0.006754366215318441,False
168,212,15,36,0.006641718093305826,False
168,213,15,37,0.06989413499832153,False
168,216,15,39,0.006491223815828562,False
168,217,15,40,0.0069827912375330925,False
168,220,15,41,0.006414918694645166,False
168,221,15,42,0.006874976214021444,False
168,224,15,43,0.006401184946298599,False
168,234,15,48,0.006762553937733173,False
168,244,15,52,0.006242373958230019,False
168,250,15,57,0.006631192285567522,False
168,260,15,61,0.006472649984061718,False
168,263,15,62,0.0061836205422878265,False
168,1021,15,78,0.023658771067857742,False
168,1228,15,88,0.034628383815288544,False
168,1230,15,90,0.04371460899710655,False
168,1241,15,99,0.026816662400960922,False
168,1246,15,102,0.026273660361766815,False
168,1251,15,104,0.029802357777953148,False
168,1270,15,117,0.05327872931957245,False
168,1273,15,120,0.036708638072013855,False
168,1274,15,121,0.026301100850105286,False
168,1302,15,132,0.024376461282372475,False
168,1312,15,134,0.04079296067357063,False
168,1322,15,139,0.05269503965973854,False
168,1331,15,143,0.05003773048520088,False
169,106,16,0,0.02863963693380356,False
169,109,16,1,0.05836590752005577,False
169,139,16,9,0.05972229689359665,False
169,168,16,15,0.07833518832921982,False
169,169,16,16,0.08218799531459808,True
169,175,16,18,0.006476080510765314,False
169,177,16,20,0.024770459160208702,False
169,183,16,22,0.006655258592218161,False
169,190,16,25,0.006503885146230459,False
169,191,16,26,0.006140500772744417,False
169,192,16,27,0.006665313616394997,False
169,201,16,30,0.006745027378201485,False
169,202,16,31,0.02819080650806427,False
169,209,16,34,0.007436863612383604,False
169,210,16,35,0.006700585130602121,False
169,212,16,36,0.0066689434461295605,False
169,213,16,37,0.07007436454296112,False
169,216,16,39,0.006509716622531414,False
169,217,16,40,0.006910159718245268,False
169,220,16,41,0.0064302608370780945,False
169,221,16,42,0.006833363324403763,False
169,224,16,43,0.006385905668139458,False
169,234,16,48,0.0067855240777134895,False
169,244,16,52,0.0062547954730689526,False
169,250,16,57,0.006632545031607151,False
169,260,16,61,0.006485665682703257,False
169,263,16,62,0.006195843685418367,False
169,1021,16,78,0.025138599798083305,False
169,1229,16,89,0.02508607693016529,False
169,1230,16,90,0.045295193791389465,False
169,1235,16,95,0.024372588843107224,False
169,1237,16,97,0.02437577024102211,False
169,1246,16,102,0.028019310906529427,False
169,1270,16,117,0.04778767749667168,False
169,1273,16,120,0.03587200492620468,False
169,1274,16,121,0.03173261508345604,False
169,1312,16,134,0.03848600760102272,False
169,1322,16,139,0.0445219986140728,False
169,1323,16,140,0.02652045339345932,False
169,1331,16,143,0.047088827937841415,False
171,145,17,11,0.046698104590177536,False
171,163,17,12,0.042060356587171555,False
171,171,17,17,0.09034420549869537,True
171,176,17,19,0.029864655807614326,False
171,177,17,20,0.03990326449275017,False
171,183,17,22,0.034254658967256546,False
171,190,17,25,0.0059516457840800285,False
171,191,17,26,0.034278277307748795,False
171,195,17,28,0.055413223803043365,False
171,200,17,29,0.07073695212602615,False
171,206,17,33,0.03295692801475525,False
171,215,17,38,0.028096066787838936,False
171,216,17,39,0.034584805369377136,False
171,217,17,40,0.040944550186395645,False
171,220,17,41,0.006293613463640213,False
171,225,17,44,0.005991848651319742,False
171,226,17,45,0.007934881374239922,False
171,234,17,48,0.006016850471496582,False
171,239,17,50,0.005991913843899965,False
171,240,17,51,0.006104912608861923,False
171,244,17,52,0.006203083787113428,False
171,246,17,53,0.008897311985492706,False
171,255,17,60,0.05148811638355255,False
171,260,17,61,0.005954133812338114,False
171,264,17,63,0.03774414211511612,False
171,287,17,66,0.007762526161968708,False
171,1003,17,71,0.027571944519877434,False
171,1017,17,76,0.048911627382040024,False
171,1021,17,78,0.03385748341679573,False
171,1228,17,88,0.005849189590662718,False
171,1237,17,97,0.04002565145492554,False
171,1249,17,103,0.005872094538062811,False
171,1270,17,117,0.041665852069854736,False
171,1275,17,122,0.0059280190616846085,False
171,1295,17,126,0.005944318138062954,False
171,1318,17,136,0.041902799159288406,False
175,106,18,0,0.019654827192425728,False
175,109,18,1,0.010550533421337605,False
175,112,18,2,0.03485195338726044,False
175,113,18,3,0.019478289410471916,False
175,163,18,12,0.00647118641063571,False
175,167,18,14,0.011235935613512993,False
175,168,18,15,0.006468380801379681,False
175,169,18,16,0.006468844600021839,False
175,175,18,18,0.3202344477176666,True
175,176,18,19,0.0063716694712638855,False
175,183,18,22,0.007136491127312183,False
175,190,18,25,0.006579540204256773,False
175,191,18,26,0.006482724100351334,False
175,192,18,27,0.006872693542391062,False
175,201,18,30,0.006760226096957922,False
175,209,18,34,0.006419087294489145,False
175,210,18,35,0.09011011570692062,False
175,216,18,39,0.0066104005090892315,False
175,220,18,41,0.006781179457902908,False
175,221,18,42,0.029349058866500854,False
175,228,18,46,0.016775481402873993,False
175,234,18,48,0.006457323674112558,False
175,244,18,52,0.006684594787657261,False
175,250,18,57,0.007200812920928001,False
175,253,18,58,0.017894061282277107,False
175,260,18,61,0.006897807586938143,False
175,263,18,62,0.006557290907949209,False
175,1000,18,70,0.006574720609933138,False
175,1008,18,72,0.024847811087965965,False
175,1012,18,75,0.024279603734612465,False
175,1028,18,80,0.06754712015390396,False
175,1233,18,93,0.017697233706712723,False
175,1234,18,94,0.046279050409793854,False
175,1242,18,100,0.014782753773033619,False
175,1258,18,108,0.014414846897125244,False
175,1265,18,112,0.04662393406033516,False
175,1311,18,133,0.016277171671390533,False
175,1323,18,140,0.037320807576179504,False
176,112,19,2,0.028978543356060982,False
176,163,19,12,0.10409244894981384,False
